geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,natural_landuse,road_residential,road_primary,road_other,transport_point,transport_area,food_point,food_area,health_point,health_area,education_point,education_area,retail_point,retail_area,total_population
36081065000,0.0,0.0,0.0,0.0,0.0,10.152250203961067,0.0254761886797043,1.1902748187236487,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0,2831
36081084602,0.0,0.0,0.0,0.0,0.0,3.641239293485989,4.427975370780244,1.853532271238565,0,0.0942681097027955,0,0.0,0,0.0,1,0.0117511172331503,1,0.0,1496
36081086100,0.0112353561434366,0.0,0.0,0.0,0.0,1.4810531939340923,0.0,1.3812820469127849,4,0.0115325366907706,0,0.0,1,0.0216452587426298,0,0.0,0,0.0,2450
36081086300,0.0,0.0,0.0,0.0,0.0,1.0221157613505818,0.0,1.2117815427266747,1,0.0054802381300037,0,0.0,0,0.0,1,0.0170430645420992,0,0.0,7118
36081086400,0.0,0.0,0.0,0.0,0.0,5.527590177441326,0.4637005292590064,4.5579927069885695,6,0.2954837615535197,0,0.0,1,0.0,2,0.0608447305486466,4,0.0,2867
36081086500,0.0,0.0,0.0,0.0,0.0,0.9005967445838587,0.4308051517102779,1.5770255568678218,1,0.0161506140275452,5,0.0,0,0.0,0,0.0,3,0.0,5224
36081087100,0.0335679684034218,0.0054047029256718,0.0238010163621068,0.0,0.0,3.2332878859575755,0.1415459642106441,3.787132442984303,23,0.0318012612324271,53,8.891305587070812e-05,4,0.0,1,0.0,81,0.0,6373
36081088400,0.0,0.0,0.0,0.0,0.0,27.15853997050948,3.937488088299275,0.0,2,0.0224230711043004,3,0.0006492816325928,1,0.0022269798595807,3,0.0223018186092566,3,0.0,7578
36081054500,0.0,0.0,0.0,0.0,0.0,2.4343341374896115,0.0,0.4837986363973576,2,0.0,9,0.0,0,0.0,2,0.0,18,0.0,3648
36081054200,0.7294834536709657,0.0,0.0,0.0418765916126802,0.0,9.520726274912391,1.0441659471617375,2.5848947076884583,5,0.0,3,0.0,0,0.0,2,0.0178007551325522,13,0.0,5149
36081054700,0.0,0.0,0.0,0.0,0.0,2.834285135773205,0.0,0.2898669665241769,8,0.0,9,0.0,1,0.0,1,0.0,25,0.0,4166
36081054800,0.3080622449552143,0.0,0.0,0.0120807172507632,0.0,3.068873216708218,0.0043643508408749,1.703399936616521,0,0.0,1,0.0,0,0.0,0,0.0,7,0.0,2336
36081065600,0.8021743348451702,0.0,0.0,0.0230366353453597,0.0,9.497970741199245,0.386870790596901,3.2929119889879503,3,0.0047722591717876,2,0.0,1,0.0,0,0.0,11,0.0,5423
36081065702,0.0,0.0,0.0,0.0,0.0,1.8934497050823949,0.0,0.8654711195359778,6,0.0,2,0.0,1,0.0,0,0.0,10,0.0,1775
36081065900,0.0,0.0,0.0,0.0,0.0,4.2360435770594,0.0,0.2553036443429022,8,0.0,0,0.0,0,0.0,1,0.0104289225662237,0,0.0,1850
36081066000,0.5771635041569786,0.0,0.0,0.0,0.0,7.385523024517476,0.0,0.9495257709825352,7,0.0,0,0.0,0,0.0,1,0.0125201280641048,0,0.0,3511
36081047600,0.0,0.0,0.0,0.0,0.0,8.050928848979463,0.2821345863362407,0.6932678846624908,0,0.0003523492776547,0,0.0,0,0.0,0,0.0,1,0.0,1374
36081047900,0.0,0.0,0.0,0.0,0.0,6.458872849001515,1.055797023373585,2.197013350464428,6,0.0076375665783035,11,0.0,1,0.0,1,0.0009842882711918,21,0.0,6837
36081048500,0.0,0.0,0.0,0.0,0.0,4.668534171568681,0.0,0.9775311171350858,1,0.0078745516720369,11,0.0,2,0.0,1,0.005759555305825,6,0.0,5331
36081048900,0.0,0.0,0.0,0.0,0.0,5.248283547850092,1.8166240563813325,2.3683881894497736,8,0.0064776044977604,4,0.0,0,0.0,2,0.013627617452845,20,0.0,1937
36081055900,0.0,0.0,0.0,0.0,0.0,2.215661495148848,0.0,0.5361316089337644,3,0.0,7,0.0,0,0.0,0,0.0,8,0.0,1178
36081056100,0.0,0.0,0.0,0.0,0.0,0.1593997539090055,0.0,5.33988493989904,5,0.0058971157336944,0,0.0,0,0.0,0,0.0,0,0.0,20
36081056500,0.0,0.0,0.0,0.0,0.0,1.0940999732756658,0.0,0.9835211604856336,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0,1681
36081056700,0.0,0.0,0.0,0.0,0.0,4.57035181494007,0.0,2.30159267816566,3,0.0,1,0.0,0,0.0,0,0.0,0,0.0,4751
36081055200,0.3449222938113049,0.0,0.0,0.048593631703307,0.0,5.3381501439804,2.1483978337591605,1.5886658136277134,7,0.0050220822046017,1,0.0,2,0.0,0,0.0,18,0.0,3174
36081055300,0.0,0.0,0.0,0.0,0.0,2.5642252871977376,0.0,0.2790042039351942,1,0.0017253970941369,13,0.0001465845801454,4,0.0,0,0.0,47,0.0,2856
36081055400,0.2896159931349891,0.0,0.0,0.0016163820314469,0.0,3.94270102753572,0.7607078686484717,0.880371138732726,4,0.0,4,0.0,0,0.0,0,0.0,6,0.0,2487
36081055500,0.0,0.0,0.0,0.0,0.0,2.5393861566472045,0.0,0.3722999270409423,3,0.0,4,0.0,0,0.0,0,0.0,10,0.0,1935
36081055700,0.0,0.0,0.0,0.0,0.0,4.534427368168295,0.0,0.2563303576557909,8,0.0015708062040884,11,0.0002201736790433,1,0.0,1,0.0060602511941616,23,0.0,3966
36081055800,0.2869029524956913,0.0,0.0,0.0,0.0,4.656815576657275,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,1710
36081056800,0.4916092995642895,0.0703378980933633,0.0686106943469506,0.2028192089407869,0.0,13.324888342732589,4.633351227235156,0.2853977740576022,26,0.0282423156180383,2,0.0,2,0.0,2,0.0073928502224854,23,0.0,4862
36081057700,0.0,0.0,0.0,0.0,0.0,2.798305525027689,0.6674078063009091,0.9786748141325384,8,0.0088708219049302,4,0.0,0,0.0,0,0.0,11,0.0,4023
36081066501,0.0,0.0,0.0,0.0,0.0,5.161190563985352,0.0,0.8796226200444874,3,0.007027663809757,1,0.0,0,0.0,1,0.0,0,0.0,3538
36081067700,0.0,0.0,0.0,0.0,0.0,4.012493503993764,0.0,0.3699282812312048,7,0.0,0,0.0,1,0.0,0,0.0,0,0.0,1832
36081068000,0.0,0.0,0.0,0.0,0.0,12.686708821220256,3.975271227877084,0.892845542124145,1,0.0021367929755888,1,0.0,0,0.0,0,0.0,1,0.0,5220
36081068200,0.0,0.0,0.0,0.0,0.0,3.876089248924567,0.3767413021026311,0.6260607035519329,2,0.0038076849731385,0,0.0,0,0.0,0,0.0,3,0.0,1262
36081068700,0.0,0.0,0.0,0.0,0.0,4.593220180013354,1.603859913123854,0.3576460498064286,1,0.0009985964061283,0,0.0,0,0.0,0,0.0,0,0.0,4597
36081069000,0.0,0.0,0.0,0.0,0.0,6.019693832527314,0.0,2.2823680173053167,10,0.0,0,0.0,0,0.0,0,0.0,2,0.0,3787
36081116302,0.0,0.0,0.0,0.0,0.0,1.5608325943486876,0.0,0.4810710883564927,1,0.0010516907529125,1,0.0,0,0.0,0,0.0,0,0.0,3461
36081003302,0.0,0.0,0.0,0.0,0.0,5.651553686986623,0.0414664885101083,1.6217767264312637,0,0.00562705687782,10,0.0,2,0.0,2,0.0036136296456778,23,0.0,2166
36081000103,0.0,0.0,0.015774574355421,0.0,0.0,0.6260070456509812,0.2008068813681884,1.3070057236857142,4,0.0624854501708909,2,0.0,0,0.0,0,0.0,0,0.0,33
36081116301,0.0,0.0,0.0,0.0,0.0,1.114603296384144,0.6416937228837357,0.1775649389667379,4,0.0079562498957737,1,0.0002659615229177,2,0.0,0,0.0,11,0.0,5178
36081047801,0.0908188677285344,0.0,0.0048238358088561,0.0199735618299388,0.0,6.976907304399853,2.3216731383260805,0.3899118644629661,1,0.0116593973666513,1,0.0,1,0.0,0,0.0,5,0.0,4065
36081021603,0.0,0.0,0.0,0.0,0.0,0.6582313859187161,0.5550025021747096,0.2563183559907203,2,0.0007600596750554,0,0.0,0,0.0,0,0.0,0,0.0,0
36081000702,0.0,0.0,0.0138747040998168,0.0,0.0,4.642700314484948,0.8823248095809015,1.5961515778077917,9,0.0104162333673266,23,0.0001669014848203,1,0.0003399614547249,3,0.0,25,0.0,4260
36081019902,0.0,0.0,0.4576117771113415,0.0,0.0,0.4043169447429514,0.9691752999439044,7.628698568277073,0,0.093534503687991,3,0.0,0,0.0,0,0.0,11,0.0,317
36081001902,0.0,0.0,0.0,0.0,0.0,1.9479302432439367,3.004299506922391,0.8912672112046633,15,0.009873601711363,24,0.0005364053853862,4,0.0,1,0.0,23,0.0,8645
36081120702,0.0,0.0,0.0,0.0,0.0,0.9366896776103204,0.0,0.4578242326942248,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3
36081019901,0.0,0.0,0.002255436999475,0.0,0.0,1.4868531554194366,1.5187069918892997,4.860684032640504,7,0.011729872412373,5,0.0,0,0.0,0,0.0,10,0.0,1088
36081053502,0.0,0.0,0.4480703053427308,0.0,0.0,0.0067826085925054,0.6667756008765168,1.3125636443100297,0,0.0120519219378926,2,0.0,0,0.0,0,0.0,2,0.0,0
36081017901,0.0,0.0,0.0,0.0,0.0,1.2080800825852909,0.387443628421294,0.741392577523152,1,0.0085423148578155,2,0.0,0,0.0,0,0.0,7,0.0,986
36081023501,0.0,0.0,0.0,0.0,0.0,1.2471008987668306,0.0,1.321978690837029,7,0.0,1,0.0,1,0.0,0,0.0,6,0.0,4403
36081030906,0.0,0.0,0.0,0.0,0.0,3.4352602629594227,1.049717611633714,0.0,5,0.0083199646075272,2,0.0,2,0.0017500066764123,1,0.0311722250543347,4,0.0,4924
36081030905,0.0,0.0,0.0,0.0,0.0,4.186206656793536,0.6096844595692907,0.0279593977089218,0,0.0036912281179162,0,0.0,0,0.0,1,0.0373373942007075,0,0.0,3424
36081027702,0.0318928904495068,0.0,0.0,0.0,0.0,1.8535226813744663,0.0,0.0,2,0.0,2,0.0,0,0.0,0,0.0,1,0.0,5196
36081101004,0.0093651235993608,0.0,0.0,0.0,0.0,6.489080538421427,1.937870201578624,0.068541037614077,4,0.0117350932493613,0,0.0,0,0.0,1,0.0519363766134923,2,0.0,6612
36081101003,0.0004508490802909,0.0,0.0,0.0,0.0,3.649464541294036,0.0,1.030811844406721,6,0.0025119359613343,1,0.0,0,0.0,1,0.0,0,0.0,3943
36081097206,0.0,0.0,0.0,0.0,0.0,3.9775179825015687,1.1606647009976527,0.0,9,0.0080217872974924,0,0.0,0,0.0,1,0.0,0,0.0,2910
36081100803,0.0,0.0,0.0,0.0,0.0,6.147471290414588,0.867192678139224,2.2600853949863384,4,0.000684168520854,1,0.0,0,0.0,0,0.0,1,0.0,4817
36081100804,0.0,0.0,0.0,0.0,0.0,9.31008155417761,0.7541427309092267,0.0394047496306232,0,0.0,0,0.0,0,0.0,3,0.0441169412344517,0,0.0,4315
36081155103,1.5841825166764838,0.0,0.0,0.0,0.0,8.235997812028002,0.0,3.085273618628281,0,0.0031218568527483,0,0.0,0,0.0,2,0.0597169567118195,0,0.0,4373
36081066401,0.322448769036734,0.015555916744297,0.0840266067103023,0.0787647923760128,0.0,5.73720819158057,3.73759232375038,1.9567086279574653,0,0.018649755048108,2,0.000418065742182,0,0.0,0,0.0,3,0.0,1923
36081033405,0.1088700809595538,0.0,0.0,0.0,0.0,4.03555480676624,0.0,1.4893603015651264,1,0.0216884301554513,0,0.0,0,0.0,1,0.0056326594637621,4,0.0,3653
36081155104,1.069873072874456,0.0020630836016524,0.0,0.0822672476412909,0.0,9.285047723543892,2.083054563701974,1.6544714284414543,4,0.0500820201214799,9,0.0,4,0.3003391578152295,1,0.0,12,0.0,3616
36081025402,0.1066205012722214,0.0,0.0130457397883931,0.0,0.0,6.1769639006989365,0.7592042882399567,0.4950084866141346,6,0.0105689028472803,2,0.0,1,0.0,1,3.606528941661207e-08,12,0.0,6180
36081025401,0.0,0.0,0.0,0.0,0.0,5.434203986541104,0.0,0.4055468914515945,8,0.0009318665748469,0,0.0,0,0.0,2,0.0101447510184746,3,0.0,3899
36081028803,0.0,0.0,0.0,0.0,0.0,1.65748918508354,0.1121878293779888,1.0455836032095018,1,0.0023162184006455,0,0.0,0,0.0,0,0.0,0,0.0,8
36081028802,0.0,0.0,0.0,0.0,0.0,4.6886839434282,0.0,0.3292973066470087,0,0.0,0,0.0,1,0.0,0,0.0,2,0.0,1952
36081069300,0.0,0.0,0.0,0.0,0.0,2.323497789112956,0.9938228473223356,0.9357267321375518,7,0.0,10,0.0,3,0.0,1,0.0132986495110814,18,0.0,2887
36081069400,0.234278791231248,0.0,0.0,0.0,0.0,7.127652984455697,0.0,0.5680625955494151,0,0.0066366010224885,0,0.0,0,0.0,1,0.0102292408350738,2,0.0,3604
36081069500,0.0,0.0,0.0,0.0,0.0,2.882309528809023,0.7327961113802488,0.8468666325668412,10,0.0019217894885781,2,0.0,0,0.0,0,0.0,7,0.0,2451
36081069701,0.0,0.0,0.0,0.0,0.0,1.6249729717727734,0.4894114638890853,0.2449637690717023,0,0.0,1,0.0,0,0.0,0,0.0,3,0.0,4435
36081138501,0.9832603117133024,0.0,0.0,0.0,0.0,10.206840831583069,0.0,5.703723868893238,2,0.0242662418107461,2,0.0,0,0.0,3,0.3095176185149949,1,0.0,4994
36081138502,0.0607326756706674,0.0,0.0,0.0056099681130666,0.0,3.1342623264725225,1.809484770631908,2.338601431173912,1,0.0201041183534429,0,0.0,0,0.0,2,0.0039726856873788,0,0.0,85
36081143500,0.5085169841073353,0.0,0.0,0.0,0.0,5.877389377096906,0.0,2.479767556382423,0,0.000622412056813,1,0.0,0,0.0,0,0.0,5,0.0,2364
36081144100,0.502312070178706,0.0,0.0,0.0,0.0,6.075654847789485,0.0,1.4376450287855285,1,0.0,0,0.0,0,0.0,0,0.0,4,0.0,2957
36081144700,0.5011905720962204,0.0,0.0,0.0,0.0,6.543345109215134,0.9835132883203755,1.5991346443314842,6,0.0167106554324667,5,0.0014273295297774,1,0.0,3,0.029136187423735,7,0.0,3131
36081145101,0.0,0.0,0.0,0.0,0.0,4.71958478273995,1.1067882268398828,0.3159957823024102,2,0.013196863326217,2,0.0,1,0.0,0,0.0,2,0.0,1501
36081145102,0.0,0.0,0.0,0.0,0.0,5.729521740067227,1.2151577104545392,1.9958984834414355,7,0.0009866228956022,0,0.0,0,0.0,0,0.0,0,0.0,2597
36081139900,0.4887930638820361,0.0,0.0,0.0067386415890709,0.0,6.018673326774324,0.0,3.896423899878339,1,0.0041993819516746,1,0.0,0,0.0,0,0.0,1,0.0,1769
36081140901,0.0,0.0,0.0,0.0,0.0,2.9780263400376654,1.2545744770888128,0.6895040320365929,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1020
36081140902,0.0709416295645982,0.0,0.0,0.0,0.0,9.890916140966766,1.305109828278935,1.0596143808943563,3,0.0116849894640188,1,0.0,0,0.0,0,0.0,2,0.0,2906
36081142900,0.0,0.0,0.0,0.0,0.0,11.26012301385948,0.6629330468517549,1.4704368473909453,8,0.0004982279279023,2,0.0,0,0.0,0,0.0,4,0.0,3897
36081146300,0.0,0.0,0.0,0.0,0.0,6.451016466080746,2.238052594706183,0.4338893216489057,1,0.0080966334086388,1,0.0002732270461784,1,0.0,0,0.0,1,0.0,2929
36081146700,0.0,0.0,0.0,0.0,0.0,6.760110509797151,1.075287359613887,0.8463638180614377,5,0.0142682104932833,7,0.0,1,0.0,0,0.0,8,0.0,2807
36081147100,0.183864059873267,0.0,0.0,0.0,0.0,7.581293513092364,2.149594046559052,0.6508767580330942,5,0.0172856565112369,5,0.0006355126613583,0,0.0,0,0.0,1,0.0,3239
36081147900,0.8796462318259138,0.0,0.0,0.120285871092295,0.0,11.427387146871682,1.1650243577415216,1.9165391210249096,0,0.0189164872826328,3,0.0,0,0.0,3,0.0091717092124238,2,0.0,4279
36081148300,1.5472303859180088,0.0042894284282968,0.0,0.0010341265262785,0.0,23.61002074548911,0.0,1.1623565162010463,4,0.0005594080659832,0,0.0,0,0.0,1,0.0111287848922978,0,0.0,2968
36081150701,1.115755077880966,0.0,0.0,0.0829709016633428,0.0,14.913742317208598,0.9353282640776068,2.403713136623813,0,0.0222681676714231,0,0.0,0,0.0,2,0.0433195249286705,1,0.0,2919
36081071600,0.0,0.0,0.4245010077815354,0.0,0.0,0.0,3.1744525879846344,44.64135180458581,28,1.2690197827612737,38,0.0,1,0.0,1,0.0,81,0.0,2
36081069702,0.0,0.0,0.0,0.0,0.0,7.644785724009794,0.7650135994681826,0.410407578474767,1,0.0041913204442627,0,0.0,0,0.0,2,0.0089157770105462,4,0.0,3929
36081070700,0.0,0.0,0.0,0.0,0.0,4.6794122717093165,0.0,0.1692417253755825,4,0.0006323465592846,3,0.0,0,0.0,0,0.0,10,0.0,2426
36081071100,0.0140858963587411,0.0,0.0,0.0,0.0,5.747720481900327,0.4071899227160282,0.9794993752260496,12,0.0043023641576366,28,0.0,9,0.0,1,0.0003094695024318,41,0.0,5687
36081072900,0.0,0.0,0.0,0.0,0.0,3.845818366844053,0.0,0.3058999296421411,10,0.0066389582219472,3,0.0003308941058761,1,0.0,1,0.0126885085168388,3,0.0,1490
36081073900,0.0,0.0,0.0,0.0,0.0,2.5003646432061206,0.7660600099686125,2.4139584121477498,17,0.0016509657097109,1,0.0,1,0.0,2,0.0082356241612299,3,0.0,5548
36081074300,0.0,0.0,0.0,0.0443014132259266,0.0,3.438312211342658,0.0,0.5840226137927822,7,0.0028972299876686,3,0.0,4,0.0,0,0.0,10,0.0,4433
36081074500,0.050921856273987,0.0,0.0,0.0,0.0,2.6238700064380422,0.0,1.5587282805153266,7,0.0046322305829576,0,0.0,0,0.0,1,0.0147993827598151,0,0.0,3659
36081076902,0.0,0.0,0.0,0.0,0.0,1.6970504671661424,0.8820338950373176,0.8441876455124363,3,0.0,7,0.0,3,0.0,0,0.0,6,0.0,1390
36081073100,1.1408979614602824e-05,0.0,0.0,0.0,0.0,2.854113854252358,0.0,1.122350919279098,5,0.0,10,0.0,1,0.0,0,0.0,23,0.0,1550
36081073700,0.1826854405649024,0.0,0.0,0.0,0.0,4.468596095646869,0.4975869311183086,0.4979561562759843,6,0.0029888411198205,22,0.0,5,0.0,1,0.0,64,0.0,2277
36081077300,0.0001833210274016,0.0,0.0,0.0,0.0,2.978708103936981,0.4393632689796822,2.2427689404473945,8,0.0013429630524989,0,0.0,1,0.0,1,0.0,0,0.0,2311
36081077500,0.0,0.0,0.0,0.0,0.0,3.611835016369252,0.0,0.9188644201917902,13,0.001181291060676,16,0.0,5,0.0,1,0.0,28,0.0,2241
36081077902,0.0792653832618605,0.0,0.0,0.0,0.0,8.128366626464533,0.1710194126431251,2.962270865857193,2,0.0005149536598977,2,0.0,1,0.0,0,0.0,13,0.0,5416
36081077903,0.0,0.0,0.0,0.0,0.0,4.2403837118364605,0.6474564287115915,0.9087636940567126,4,0.0,0,0.0,0,0.0,1,0.0,0,0.0,2937
36081077905,0.2207370781339896,0.0,0.0,0.0,0.0,2.463955435423929,1.1874065065597506,1.878027656889777,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2586
36081078800,0.0,0.0,0.0,0.0,0.0,3.6424961549806825,0.2867322976984782,0.0,0,0.0013040132121574,1,0.0,0,0.0,1,0.0078613008465448,1,0.0,2002
36081079200,0.0,0.0,0.0,0.0,0.0,5.9150141377232,0.2927293763417097,0.4370271332688849,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2717
36081079300,0.0068869168535478,0.0,0.0,0.0,0.0,0.0016560384371492,0.2959926843882329,0.0020309134421696,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1
36081079900,0.0,0.0,0.0,0.0,0.0,4.8384426074388704,0.0,1.4397901801922777,5,0.0072123543986537,3,0.0003869269361293,1,0.0337969423024265,0,0.0,4,0.0,3871
36081150702,1.0219171038223094,0.0,0.0,0.0852514128531007,0.0,12.359267558002406,0.4867105621463699,4.420146688274452,0,0.0006977685979039,3,0.0,0,0.0,1,2.2474643424467445e-05,2,0.0,3049
36081152901,1.0059022002415228,0.0,0.0,0.1134778874743897,0.0,10.773655253258266,0.0,3.3201714178670723,0,0.0106190317580772,0,0.0,0,0.0,2,0.0757903245636697,1,0.0,6382
36081152902,1.2372548684652442,0.0506603865540603,0.0,0.0243851275875368,0.0,15.055704712799468,0.0,3.453948450564708,0,0.0017243520590626,0,0.0,3,0.0113283872663541,2,0.0162521654379793,1,0.0,5665
36081155101,0.1162989167204167,0.0,0.0,0.0,0.0,0.6643588373156695,0.0,1.1058282482615596,0,0.0,0,0.0,2,0.0167682771575897,0,0.0,0,0.0,1945
36081156700,0.0777821496205447,0.0,0.0,0.0,0.0,6.689834970846622,3.4153702253040774,1.9936939496299573,4,0.0855147670766582,0,0.0,3,0.8779871553676489,2,0.1804207875794215,0,0.0,1470
36081157101,1.7344934474771736,0.0,0.0,0.0,0.0,21.816289891963347,2.8142650496570245,4.290029056624983,7,0.0012552812959954,5,0.0,2,0.000530967896277,1,0.0067540287802132,17,0.0,7561
36081157901,1.3526672702412952,0.0,0.0,0.0144205725942053,0.0,19.03091116682211,1.7085980056979424,0.0,7,0.0045243410192275,7,0.0,1,0.0,0,0.0,11,0.0,5184
36081157902,1.0779037421774211,0.0,0.0,0.0,0.0,14.338208327318714,1.6063363814325178,1.1427682156264858,1,0.0090535700280663,13,0.0,1,0.0012778076495398,0,0.0,22,0.0,3757
36081157903,0.9728077027280946,0.0,0.0,0.0255111544454546,0.0,13.324177860737914,0.3899002055271721,1.276787564053317,1,0.0010088071645732,1,0.0,0,0.0,1,0.0120952038608587,18,0.0,4489
36081161700,0.8738902596309757,0.0103191418255841,0.0,0.092837162743887,0.0,13.159831546846368,1.8187551878511483,1.63663186451408,0,0.0197556662640556,2,0.0,2,0.0,1,0.0288676989266526,5,0.0,4541
36081162100,0.8364796049766763,0.0,0.0,0.0582670452200912,0.0,13.801957478497654,2.7089512664763244,0.8037882908886018,1,0.0032749697794547,1,0.0003074016618813,1,0.0,1,0.0095548603219482,0,0.0,6682
36081037900,0.0,0.0,0.0,0.0,0.0,3.549715866860627,0.0,0.9621266057509692,7,0.0011000636021444,4,0.0,0,0.0,0,0.0,16,0.0,6504
36081048200,0.0,0.0,0.0,0.0,0.0,4.5098298940551045,0.6610541136132263,0.0,2,0.0,0,0.0,1,0.0,1,0.0085472032257353,10,0.0,1518
36081048400,0.0,0.0,0.0,0.0,0.0,7.610609603553991,1.9191968081094168,0.0,7,0.0,1,0.0,2,0.0,0,0.0,8,0.0,5569
36081037501,0.0,0.0,0.0,0.0,0.0,0.9337408495313873,0.0,0.3791352393209637,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,1479
36081040901,0.0,0.0,0.0,0.0,0.0,1.6210800567650925,0.0,0.0,0,0.0,0,0.0,0,0.0,1,0.0161395344959292,0,0.0,1951
36081120701,0.0,0.0,0.0258484527523588,0.0,0.0,7.313513993745881,0.0,0.6745560915470369,0,0.0009429389366647,1,0.0,0,0.0,0,0.0,3,0.0,3058
36081066301,0.0,0.0,0.0,0.0,0.0,5.923318608124983,0.0,0.907269620461264,16,0.0,1,0.0,0,0.0,0,0.0,3,0.0,2713
36081088902,0.0178966824553218,0.0,0.0,0.0,0.0,3.655970433150461,0.0,1.9808290870865064,3,0.0014394544881844,1,0.0,0,0.0,2,0.0086606542062887,0,0.0,7015
36081088903,0.0,0.0,0.0,0.0,0.0,4.036256519108968,0.0,2.4717500696291914,0,0.0110059188791361,1,0.0,0,0.0,0,0.0,1,0.0,4487
36081040502,0.0,0.0,0.0,0.0,0.0,1.0814348859131797,0.0,0.1009944193166561,1,0.0,2,0.0,1,0.0,0,0.0,9,0.0,2175
36081040501,0.0,0.0,0.0,0.0,0.0,1.81513523430395,0.0,0.1493395968904611,2,0.0,7,0.0,2,0.0,0,0.0,19,0.0,1183
36081040301,0.0,0.0,0.0,0.0,0.0,1.687142191064384,0.0,0.2186116189834711,5,0.0,1,0.0,0,0.0,1,0.0080105338138274,7,0.0,2768
36081039901,0.0,0.0,0.0,0.0,0.0,2.0209481634643307,0.0,0.3485598330165074,2,0.0004435454729313,3,0.0,0,0.0,0,0.0,13,0.0,2875
36081040101,0.0,0.0,0.0,0.0,0.0,1.473262192464375,0.0,0.6022231779768856,2,0.0,1,0.0,0,0.0,0,0.0,9,0.0,2847
36081134701,0.0,0.0,0.0,0.1078215780323663,0.0,6.245939642415649,0.0,2.902517048618728,7,0.0315980139011739,6,0.0,2,0.0,1,0.0,8,0.0,5561
36081134702,0.0,0.0,0.0,0.0143191826426717,0.0,8.709617008375188,1.5922314508338802,1.290421891399741,8,0.0104170616453073,2,0.0,0,0.0,2,0.0390068961494099,4,0.0,5117
36081028801,0.0,0.0,0.0,0.0,0.0,5.00472600291384,0.0,0.701882944564823,7,0.0015930840594167,0,0.0,0,0.0,0,0.0,1,0.0,2940
36081084902,0.0,0.0,0.0,0.0,0.0,0.9227578345067652,0.0,0.6935187945236886,1,0.0050442644406857,1,0.0,0,0.0,1,0.0,5,0.0,4466
36081066302,0.0,0.0,0.0,0.0,0.0,0.7205179420772995,0.0,1.135551389653486,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4
36081122703,0.3305293162807436,0.0,0.0,0.0,0.0,4.285794294411088,0.0,4.114537078595812,1,0.0006177503254116,2,0.0,0,0.0,0,0.0,5,0.0,6801
36081122704,0.0,0.0,0.0,0.0219679058427601,0.0,3.1507019192505954,0.0,1.6606610407189026,4,0.0,2,0.0,1,0.0,1,0.0055879621909091,6,0.0,4444
36081021602,0.0,0.0,0.0,0.0,0.0,1.8343633768372016,0.516917786243836,0.7876775574143442,2,0.0037438934453956,0,0.0,0,0.0,1,0.0,2,0.0,1506
36081027102,0.0,0.0,0.0,0.0,0.0,1.210522409566179,0.0,0.0002521551653784,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3112
36081046902,0.0,0.0,0.0,0.0,0.0,1.9197232306638217,0.0,0.0082058234704401,1,0.0,1,0.0,0,0.0,0,0.0,6,0.0,4102
36081046901,0.0,0.0,0.0,0.0,0.0,1.57282898219337,0.0,0.1053606157575209,3,0.0,5,0.0,2,0.0,0,0.0,12,0.0,4346
36081119300,0.0,0.0,0.0,0.0,0.0,4.215149201111609,0.0474256477963476,0.0,0,0.0,2,0.0,0,0.0,0,0.0,2,0.0,2407
36081119900,0.0,0.0,0.0,0.0,0.0,4.296195888660946,0.0,0.2892465522174735,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1699
36081120500,0.0,0.0,0.0,0.0,0.0,3.499677764754168,0.0,0.4409683493864972,3,0.0051919440851956,4,0.0,0,0.0,1,0.0090267797596958,3,0.0,3144
36081121500,0.0,0.0,0.0,0.0,0.0,6.303927750931306,0.0,3.0564250844987564,0,0.0011110366731669,2,0.0003632359371021,0,0.0,1,0.009287963209317,8,0.0,4737
36081122300,0.0,0.0,0.0,0.0,0.0,10.480863863637158,0.0,1.3034751852610595,0,0.0,5,0.0001880743023428,0,0.0,1,0.0117602417511952,10,0.0,3822
36081119500,0.0,0.0,0.0,0.0,0.0,3.03405601323692,0.0,0.9698435846928812,0,0.0,0,0.0,0,0.0,1,0.00519641249852,0,0.0,1445
36081122702,0.3032740937996609,0.0,0.0,0.0,0.0,2.2823086409747835,0.0,4.716688546622153,6,0.0225048100598792,3,0.0,0,0.0,3,0.0124118795908657,11,0.0,6959
36081124100,0.0,0.0,0.0,0.0,0.0,9.147408773738526,0.5865629225958776,2.2978013403326,6,0.0,3,0.0,0,0.0,1,0.0,9,0.0,4004
36081125700,0.0,0.0,0.0,0.0,0.0,5.841634327464902,0.5115254537575383,1.6267531685008223,6,0.0013091944040751,1,0.0,0,0.0,2,0.0224116709873298,5,0.0,3642
