geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,forest_landuse,road_residential,road_primary,road_other,transport_point,food_point,health_point,education_point,retail_point,total_population
53033004302,0.2081680621998932,0.0083294257840502,0.0,0.0030581473732718,0.0,3.288532588032987,0.0082227925511178,2.126226092852033,3,5,1,1,8,4212
53033004401,0.1833934606599229,0.0255927061742684,0.0022049366924085,0.0,0.0,8.302183147657797,0.0,4.093612945794144,11,6,0,0,11,4319
53033004402,0.0,0.0,0.0,0.0031336764780474,0.0,2.0535747054111577,0.0,3.5082229562007576,10,17,1,1,30,3414
53033004500,0.4628847173554332,0.0,0.0,0.0,0.0,8.349855215770909,0.0,1.2727846877139086,10,3,0,3,4,3504
53033004600,0.5929917511585501,0.0208865199953567,0.0,0.0,0.0,11.622327638058534,0.0,5.918650552224062,8,10,1,0,4,3660
53033004701,0.1373887584343453,0.0470044227173116,0.1480584958166028,0.144671267099672,0.0,4.805348851008836,0.0,4.440702015567528,10,78,2,0,100,3144
53033004702,0.167448789350412,0.0,0.0,0.0419912820325065,0.0,3.882377088523378,0.5209428293149589,0.1754258905023595,3,7,2,1,20,3180
53033004703,0.3702500999583504,0.0048857837760345,0.4582804872963968,0.167517802027209,0.0,15.864900672165854,1.415697064139743,3.3957225323487115,13,34,5,1,87,3968
53033004800,0.8156294405978727,0.0134366061457426,0.0923573378034712,0.0258145406343842,0.0,20.45701886393503,0.0,5.308068023413432,19,21,0,1,20,5452
53033004901,0.304554486736353,0.0014628644217755,0.0,0.0168048779837398,0.0,7.629444454961253,0.0,2.8975291860741432,12,13,0,3,23,4397
53033004902,0.1336745064650841,0.0586840802138518,0.0061234878433532,0.0568235320524706,0.0,7.1284909398156175,0.0,3.09414171469378,12,48,2,1,54,3517
53033005000,0.4136488422048383,0.0142363700045854,0.0,0.0517782203220454,0.0,12.5454571509525,0.0,3.555445639909906,10,26,3,3,47,4376
53033005100,0.4782574730591594,0.0034595946191876,0.0,0.0558202934915828,0.0,13.74311373239207,0.0,3.372987120369796,19,21,3,2,22,3750
53033005201,0.270595594620697,0.006200686035326,0.0,0.024616033655647,0.0,6.603769838641527,0.0,5.9077239112349655,12,10,1,4,21,3857
53033005202,0.0037713050073821,0.0,0.0015819756269702,0.0009387373137633,0.0022338713103333,1.984170664476636,0.0,2.6691285558954103,7,2,2,1,8,3283
53033005303,0.0279267017998729,0.0,0.0178971191706998,0.0,0.0,0.2864853670127061,3.117710118177349,13.295819342330953,42,19,5,3,12,3525
53033005304,0.0,0.0,0.0,0.0004371291041736,0.0,0.3629643147781112,0.0,1.4926541239625608,5,6,0,1,2,3110
53033005305,0.0616223776024551,0.027952000497563,0.0,0.0329969830890375,0.0,0.7489814836288997,0.0,3.029042502693008,10,57,0,1,31,2252
53033005306,0.0530586312525877,0.0077695546747338,0.0,0.0304830179225496,0.0,0.6589650862588285,0.0,3.1404173646896334,14,49,0,1,34,3786
53033005307,0.1046109159426988,0.0,0.0,0.0,0.0,2.1632728560890846,0.0,0.0,0,0,0,0,0,3247
53033005401,0.0932832063949078,0.0165452691338387,0.0184989090521565,0.00109329958405,0.0005055629612452,6.158972780543103,0.0,5.669726058940197,11,26,1,2,22,3257
53033005402,0.1298670234249771,0.0010657107533876,0.0,0.0025501716636195,0.0,7.133024657350935,0.0,2.0486279899428634,5,7,0,0,13,3401
53033005600,2.1940117810911213,0.0,0.0,0.0174980634545436,0.0,37.1834284269556,0.0,11.387910312359182,39,12,1,2,13,7112
53033005700,1.8250998937808327,0.0284170291561688,0.0249780887702213,0.0249429108407437,0.0,27.77321399933673,0.0,13.344592551740186,48,9,1,9,26,6920
53033005801,0.7472670905936224,0.0206141783621975,0.5798316458421926,0.0,0.0,14.98365361292573,1.476321310274563,7.049986321770254,32,12,0,2,22,6552
53033005803,0.6441140018440239,0.0,1.7073924088569686e-08,0.0006698927155267,0.0,11.75179863189342,0.0,3.151931282418844,17,3,0,1,3,3216
53033005804,0.0293325204770253,0.1901058220321368,0.5274992527053052,0.0364111997879936,0.0,6.520151636062739,2.957534427623757,7.100800451683277,17,9,1,0,33,2746
53033005901,0.1815955221971459,0.0,0.0,0.0,0.0,7.025624496748601,1.7893862572279282,0.7308696615713881,10,2,0,1,13,4146
53033005902,0.238006296947921,0.0,0.0,0.0,0.0,14.193182162910704,0.0,3.4027530500132817,11,1,0,2,5,4299
53033006000,0.1032562324462757,0.0190209334664715,0.0,0.0059873114823987,0.0279568449422912,14.183530170136288,0.996607121227198,6.649441543639952,31,7,1,4,19,6460
53033006100,0.0065011961394976,0.0037399083932513,0.0,0.0,0.0,11.22170275205236,0.0,6.152616857735014,8,16,0,3,22,5743
53033006200,0.0977167525086531,0.0258561626740949,0.0,0.0042483371290182,0.0,19.95723536818261,0.7073235870790138,7.534872974482058,14,5,0,3,11,4543
53033006300,0.9208815197586004,0.0,0.0,0.0104453979534945,0.0,24.03901951357645,0.0,3.8273783702897113,18,14,0,3,26,5856
53033006400,0.1046098886324195,0.0,0.0,0.0,0.0,11.863161979807485,0.0,3.542939890702766,12,2,0,3,3,3732
53033006500,0.0444985013888532,0.0,0.0,0.0098931556354632,0.0,11.821401785501465,0.0,4.492042903114427,9,4,0,3,10,4843
53033006600,0.0027487926507467,0.0050513655868756,0.0176521876144258,0.0,0.0,6.7534593394169455,0.0,5.8474272195258585,6,17,2,3,18,4386
53033006701,0.1053313912203098,0.0509117705043958,0.0005152136628241,0.0,0.0011566805862626,1.7702923362957468,0.0,2.520982807755815,15,12,1,0,17,3109
53033006702,0.0143663261781502,0.0111558130873753,0.0,0.0041183391493681,0.0017859531090192,4.3890116249605775,0.0,1.4851398771911124,5,15,0,0,7,3021
53033006703,0.0152036225311682,0.0,0.0,0.0,0.0017975086205299,7.799991722114401,0.0,1.440933468020945,13,0,0,1,0,3661
53033006800,0.0,0.0113473222471121,0.0,0.0393342172782403,0.0,11.588949429245368,0.0,1.8920891136644589,15,28,3,3,45,3323
53033006900,0.0113040447996813,0.0,0.0,0.0,0.0,13.997876926873404,0.0,3.156736982833793,22,4,0,0,11,5159
53033007001,0.027151882932874,0.0012073889688498,0.0,0.0055054520486778,0.0,5.240664510513635,0.0,0.9630112442720536,7,9,0,1,13,3717
53033007002,0.0172444889326203,0.0016984489177149,0.0,0.0130393747611948,0.0,7.655248442444618,0.0,1.3606909754283798,9,14,0,0,14,3551
53033007101,0.0765837300051043,0.0193387781294748,0.0,0.0243846960514608,0.0,1.8898603576234825,0.1631245586207417,2.9862288063661486,11,40,1,2,21,2842
53033007102,0.0265550624918028,0.0558689757711738,0.0,0.0065783281563241,0.0,2.691793919235086,1.5133298784928435,0.535404873701063,11,7,1,0,7,2655
53033007201,0.0626095592429196,0.0349908156561079,0.0,0.0,0.0,0.3392248403488754,1.3462340912140456,1.5133081664551793,5,24,0,2,20,5318
53033007202,0.0262553217706979,0.1976301652025292,0.0,0.0009556651837914,0.0,0.2070135949062167,0.9906783781864772,4.844353723586374,10,50,2,1,38,3088
53033007203,0.0334180844079278,0.2096440936730288,0.0,0.0,0.0,1.6873648615133163,3.816810632415928,5.752558991214035,21,23,3,0,21,3358
53033007301,0.0625918414290486,0.0599674446356706,0.0,0.0181443351659965,0.0,2.5292162670186484,0.3493853808752096,1.704387935070382,3,7,0,1,13,2619
53033007302,0.0387228417503688,0.1543482029003633,0.0,0.0,0.0,0.1096311012319115,1.7958145675638293,4.324341055425584,14,37,0,4,42,4429
53033007303,0.0306981643237625,0.1057732726296989,0.0,0.0053183620943278,0.0,0.6696192245840642,0.8805648849790425,4.143447775121871,8,36,3,2,8,2361
53033007403,0.0,0.0,0.0,0.018108910896917,0.0,2.563285375423535,0.0,0.1164569876076953,1,11,1,0,14,3107
53033007404,0.0116181831680503,0.0,0.0,0.0,0.0,1.8633852234392008,0.0,0.4765805072843486,0,6,0,0,2,2799
53033007405,0.0008663514051832,0.0,0.0,0.0089381567669354,0.0,1.7422362854518825,0.0,0.7232622870216712,3,13,0,1,13,2887
53033007406,0.0026875766802085,0.0,0.0,0.0094157759745989,0.0,1.3788251519367931,0.0,1.2880169155827028,4,17,0,1,22,2458
53033007501,0.0302532646503419,0.0,0.0,0.0375042807047359,0.0,4.776749459178755,0.0,1.54576778067579,10,29,0,1,29,4312
53033007502,0.0,0.0,0.0,0.0094692532557621,0.0,3.5801860306961246,0.0,1.7964307771646273,4,19,1,1,20,2676
53033007503,0.0,0.0071089029028871,0.0,0.0156933725629499,0.0,1.0326779509368818,0.0,2.0435311327197887,7,73,1,0,50,2222
53033007600,0.1164723043293677,0.0,0.0,0.0171510123783019,0.0,8.202058111278898,0.0,2.4428197232228976,14,20,4,2,20,4786
53033007700,0.5323471882612933,0.0,0.0,0.0084720093667279,0.0,15.753765795129096,0.0,4.247535200708381,21,15,0,2,25,5562
53033007800,0.3735923076096013,0.004308238599316,0.0,0.0046804023683705,0.0698576169988947,28.09572209872889,0.0,9.058833801810485,38,13,0,5,27,6178
53033007901,0.0,0.0,0.0,0.0024590907237708,0.0,3.9807496038170544,0.0,0.8259228571575371,5,6,0,1,4,3095
53033007902,0.0105061191416297,0.0,0.0,0.0,0.0,5.319293701512922,0.0,1.549784531694554,9,10,1,0,9,3745
53033008002,0.0642895809217634,0.0484065407557792,0.0,0.0106285586684591,0.0,0.3907587649447199,1.2891618766743995,2.904054053789035,2,45,1,1,66,3936
53033008003,0.0779945115364945,0.0676403058812064,0.0,0.0,0.0,0.6620056424235327,1.967530911529228,1.6698287669473149,8,44,2,0,34,4222
53033008004,0.0558638432602072,0.013219941662261,0.0,0.0,0.0,0.490270892222725,1.5440155950715104,1.3687529702636492,2,15,1,1,16,3383
53033008101,0.0133247356526402,0.07295552966265,0.0,0.0213004905423185,0.0,0.1199846752330782,1.4275995775279495,2.9854537188464505,4,89,2,1,98,2721
53033008102,0.0069978282925385,0.5710172196437572,0.0,0.0,0.0,0.0760863330293675,4.09158285831582,7.919959017413396,56,97,2,1,111,2448
53033008200,0.0447700007543241,0.3751877381192581,0.0,0.0,0.0,0.3498516398965312,0.2445707629743781,6.199030738812333,17,52,5,0,60,4509
53033008300,0.0480012411618083,0.0113193794549754,0.0,0.0034119017133745,0.0,1.5036113613150028,0.3287134345182867,2.754811313736276,10,13,6,0,15,3299
53033008401,0.0512069105411113,0.0,0.0,0.0075471633849541,0.0,3.3380670637783694,0.0,2.1456448152908614,15,20,4,3,25,2850
53033008402,0.0023255542420436,0.0,0.0,0.0146529556307807,0.0,1.3983319732066417,0.0552666746483569,1.355715693907154,3,43,0,1,29,2838
53033008500,0.1117366506704231,0.0144593850052784,0.0,0.0,0.0,2.8726917261596294,0.0,4.777030802835927,14,11,3,1,5,4385
53033008600,0.0363500316706039,0.0,0.0,0.0036123822610673,0.0,5.107793457055354,0.0,4.96787894147939,13,25,2,3,12,6757
53033008700,0.0097825746360362,0.0,0.0,0.001737351681702,0.0,11.491492353054095,0.0,2.173018631306918,13,4,1,3,6,4599
53033008800,0.3339510935115292,0.0,0.0,0.0094299517866135,0.0,12.800329905868956,0.0,3.8045692281071006,27,15,0,2,12,4695
53033008900,0.0150649984154617,0.0,0.0,0.0,0.0815157388445229,16.8046477909823,0.0,6.579834571928215,26,10,1,2,12,6509
53033009000,0.0196948139654595,0.0013632123718042,0.0816747285962408,0.0311041642496627,0.0,8.916646248728645,0.4200684389378579,4.547556606265746,15,20,2,4,35,3720
53033009100,0.0523638201049532,0.0180138872431586,0.0,0.0632280211797024,0.0,4.127258304697975,0.7271020675739284,2.162073135374827,12,82,4,5,71,2813
53033009200,0.0,0.0422371059221148,0.0,0.0,0.0,1.3942491958827026,1.6815820746560517,3.7121583284748114,23,50,2,1,95,2762
53033009300,0.0649226509777457,0.0662383418845194,5.37884652530813,0.2313822136862455,0.0,7.343206512752502,15.961922818282671,52.05103050325896,49,54,1,2,169,3095
53033009400,0.0162286066811342,0.0404956674788929,0.0270566778867911,0.0092721027027986,0.0014554855309288,18.233875542979725,1.4380998716905251,7.40097018966571,5,9,2,5,27,7086
53033009500,0.00488396987955,0.0,0.0,0.0693718593669604,0.0045055620329063,30.017189710707303,1.4412345234237955,12.655715288709914,28,13,1,5,9,7157
53033009600,0.051505338671085,0.0,0.0,0.032011432967275,0.0,20.82332423024872,0.9474178702303868,5.719401999943301,47,22,1,1,13,5898
53033009701,0.0488784265929908,0.0,0.0,0.0047351266804621,0.0084151025162318,18.2408859185052,0.0,6.598549739016223,43,19,0,2,3,6505
53033009702,0.388054997302718,0.0,0.0,0.0,0.2213972143662741,24.74473280653601,0.0,4.561715320490478,35,1,0,3,1,5595
53033009801,0.5373436548022958,0.0,0.0,0.018945279562435,0.0,13.419708051028843,0.0668282793907445,2.151914870352316,8,6,0,2,21,3555
53033009802,0.4629455580079906,0.0,0.0,0.0047202075628225,0.0,13.838768384314267,0.2710605687782493,1.4900081254044053,9,14,0,6,29,4165
53033009900,0.3269568088224988,0.0,3.852915972314215,0.0092762627557089,0.2820407911818782,18.73076160169103,2.9367059591236364,19.92509721808449,42,7,0,1,9,6078
53033010001,0.0098631204569267,0.0,0.0,0.0319699811954433,0.0,15.000399291610067,1.1953481446390748,8.35985679050945,3,4,1,1,9,4390
53033010002,0.1124289643243032,0.0,0.0,0.0046422491126759,0.0,15.694374019813184,0.1319797077134725,3.8966947081810304,2,21,0,0,7,5095
53033010101,0.00088592897958,0.0,0.0,0.0,0.0,11.498545641670535,0.7949419185133254,1.4712344460143627,4,3,3,2,14,4525
53033010102,0.2579207294242628,0.0,0.0270218793954975,0.0331192627536301,0.0,19.179187058611628,0.6998127340042257,5.300338490266171,3,4,2,1,6,4143
53033010200,0.0010465091709758,0.0,0.0,0.00429745765989,0.5917013712355348,25.30728402608441,0.1407761322023342,8.526451992458334,0,4,0,1,3,5039
53033010301,0.1638815930353302,0.0,0.0,0.0301680520242763,0.0,13.0375760177113,0.8498630220774485,2.0975608127386005,4,15,1,3,9,4272
53033010302,0.0379355261661174,0.0,0.0,0.0665184341562753,0.0,7.928327595021151,0.905382132487144,1.0389637331825337,4,30,1,1,34,2845
53033010401,0.0,0.0,0.0,0.004249440797063,0.0,17.34441533872907,0.0,5.073238624588576,3,4,0,1,8,4500
53033010402,0.2487498843694902,0.0350587458307682,0.0008656525882777,0.0061971893949465,0.0,20.561253439046823,0.0,4.657352363669813,0,2,0,3,3,4856
53033010501,0.0,0.0101723377170788,0.0,0.0008390256871402,0.0,8.169852901516265,1.4448315363062028,1.2203701736616368,4,5,3,2,17,3948
53033010502,0.1740839967745335,0.0102568832253305,0.0,0.038835708677122,0.0,10.681430176882834,0.0,4.886564288468715,20,37,3,0,64,5440
53033010601,0.2355389177977019,0.0026806896323925,0.0,0.0258721465855087,0.0,13.312131101392444,1.027099893372216,2.1951034559910534,5,3,1,0,11,4368
53033010602,0.0,0.0,0.0,0.0066824497071333,0.0,12.566936896200916,0.73112710928548,4.907106881308978,36,8,0,1,4,4243
53033010701,0.1857160477854425,0.0,0.0,0.0274019277788264,0.0,11.447894501759448,0.0,2.3817902710072465,5,1,1,1,6,4267
53033010702,0.0279062482789382,0.0019165570411443,0.0,0.0073836628867046,3.082425809878308e-06,9.769579498252948,0.0,2.394284770699627,9,1,2,1,2,4866
53033010800,0.2868296928329775,0.0,0.6410273866903512,0.0,0.0035172688904319,17.551121678850873,0.0,9.773103543698902,28,1,0,3,2,5159
53033010900,0.2340883127296817,0.1830203730098118,2.682935037535818,0.040897256134091,0.0,11.04284563947749,5.744979639628872,18.94588670671654,2,49,0,1,69,1070
53033011001,0.1086079871333245,0.0,0.0,0.0267835516392931,0.0,11.430606361319754,0.0,4.843714284347926,5,10,2,1,30,5439
53033011002,0.0725037486411391,0.0,0.0,0.0,0.0,12.561490738135022,0.0,9.076682045321029,0,0,0,1,2,4348
53033011101,0.0123711812030511,0.0,0.0,0.0,0.0,15.1090515299263,0.3430742190028139,2.317186506398902,6,11,1,1,13,5168
53033011102,0.0052829869272068,0.0,0.0,0.0023526736575262,0.0,11.496714680691138,1.3602250590826868,1.7635355572390343,6,5,0,1,10,5643
53033011200,0.0102894783932453,0.0,0.2591685622063178,0.0052181246839302,0.0,14.450460626185365,0.0,11.866799628397349,0,12,4,1,13,3793
53033011300,0.0480810062044453,0.0,0.0182125217649852,0.0,0.0,23.81193801560985,0.6825756444354916,9.994718062272934,13,1,1,1,7,6585
53033011401,0.0732005582159758,0.0,0.0,7.20447119617039e-05,0.0,10.314303893437533,0.0,4.923442112538907,8,0,0,2,1,4881
53033011402,0.2281792226323512,0.0031753315249815,0.0,0.1522224433188007,0.0,11.47583779883528,0.0,4.898907666964527,21,10,2,3,40,4411
53033011500,1.1952827982149177,0.0,0.0,0.0,0.0,19.05155376652421,0.0,4.658240151799658,18,4,0,3,12,4464
53033011601,0.0004320214001834,0.0,0.0,0.0,0.1476535274639305,16.71058230407631,1.328644813390014,2.3347493245842426,8,2,0,0,4,3332
53033011602,0.4332785152185681,0.0,0.0008177744499288,0.0,0.0,14.381456047052298,0.8390804766979565,2.055239859531933,3,0,0,0,1,3809
53033011700,0.315728708395993,0.048400498526082,0.2302381979856665,0.0,0.0,21.53647419992595,0.0,13.408556696094667,5,0,1,2,11,5761
53033011801,0.3442115580551739,0.0,0.0,0.0015719878454551,0.0,9.447820680545217,0.9194697406112096,3.096093994018726,6,8,0,4,13,3569
53033011802,0.0792857398405057,0.0034142456182699,0.0,0.0534225364725289,0.0,10.365302844028628,2.1898891881000115,4.594251037922961,0,9,3,1,16,4833
53033011901,0.1317322312734729,0.0013345681802434,0.0,0.0010900691182346,0.0,13.651725786788258,0.0,4.38020335603983,0,0,0,2,2,4323
53033011902,0.0014018554111066,0.0,0.0,0.0,0.0,15.347506209957777,1.1666498787338555,4.607335581915343,0,1,0,1,0,3552
53033012000,0.640937971778837,0.0,0.0,0.0,0.0,16.671805108949698,0.0,4.134478108865157,15,0,0,1,0,3538
53033012100,0.1103594962203805,0.0,0.0,0.0,0.0437317573829411,13.837905356911463,0.0,3.5624835132651462,12,0,0,0,0,2740
53033021802,1.806125919960849,1.245723457872839,0.0,0.0061471601850035,0.0,21.67358229513997,0.2714001880230863,13.634348690150386,2,3,1,3,7,6065
53033021803,1.389248564136884,0.1912245292021955,0.0,0.0,0.0,24.11505074882645,6.514343239051753,3.8868399596615273,4,29,5,2,54,5565
53033021804,1.5931604290832102,0.1080329922647482,0.0,0.0,0.0,23.25102814429929,1.8318058254079648,6.99483118211109,10,5,1,5,6,5321
53033021903,1.436979925315836,0.0833280291200049,0.0249756563248386,0.2680500756326354,0.0,23.92963792841001,0.0,9.576453131712691,22,27,18,2,87,6409
53033021904,1.4597159566654698,0.2150988412031313,0.0,0.0540205059160351,0.0,21.110538979626465,0.0182193494444637,7.99397229197663,9,7,0,3,21,5508
53033021905,1.4904996760876166,0.0654546606049489,0.0,0.011519819319405,0.0,17.843883126437117,0.0,4.509420900789722,12,4,1,3,7,5806
53033021906,1.2354788347730543,0.7506124711054092,0.0,0.0528507150490527,0.0,19.459725550604368,3.319835335069885,5.190705788957143,6,11,1,2,18,4695
53033022001,2.0310219752240912,0.0497812161355557,0.0,0.0,0.0,24.422676890981915,0.0,6.6607808577141006,3,0,0,1,1,5367
53033022003,1.6615309110773109,0.0594873668311286,0.0,0.0,0.0,21.015920125251206,0.0,3.8038922125337664,0,4,2,2,8,5488
53033022203,1.6289389034658392,0.0095498194305975,0.0,0.0,0.0063815129694621,25.586868486368967,0.0,5.847519198080933,1,3,0,2,7,5185
53033022204,1.2618933975501103,0.061078402259714,0.0,0.0,0.0,14.025195818442356,0.0,3.1862570709826628,0,3,0,0,14,3316
53033022300,0.2026721389711562,0.0,0.0,0.0,0.0211303424665987,27.344150270428614,0.0,1.3637662523447822,0,1,0,1,0,2569
53033024200,2.970240970335197,0.0,0.0,0.0,0.0,15.547795023010972,0.0,8.11541575187319,6,2,0,3,3,3283
53033024301,0.0237567972134698,0.012558365904355,0.0,0.0277546499479271,0.0,9.962253917925477,0.0,7.493034625114554,15,17,3,0,33,4841
53033024302,0.2192774438347207,0.0,0.0,0.0,0.1138057239471793,21.81081401129409,0.0,5.261942888003869,14,1,0,0,0,4358
53033024601,0.0,0.0,0.0,0.0,0.1417445429527357,28.577853229909827,0.0,7.48479096601985,35,0,0,1,0,4797
53033024602,0.0,0.0,0.0,0.0296093944004877,0.0,19.49391895431317,0.0,7.160483791155035,40,2,0,4,1,3667
53033026001,0.0,0.0,0.0040919405997804,0.0,0.0,29.54250998514093,0.0002276780337203,6.703951724961266,2,0,0,3,8,5464
53033026003,0.545418325860566,0.002042348728465,0.3557932483110907,0.0,0.0,7.725599949423717,0.0,2.324993935924258,5,0,0,0,7,3636
53033026004,0.1721485633058131,0.0280343540376454,0.0,0.0048795773188494,0.0,19.06437523778236,1.5596364374998644,1.623075594196108,4,7,2,1,31,4009
53033026101,1.2475400922125142,0.0085092539312862,0.131246348010031,0.0,0.0,14.496047560285335,0.0,12.573199929596374,6,0,0,1,8,4372
53033026102,0.9617009902662554,0.0809493738037023,0.0304340186731741,0.0,0.0,12.527557016818928,0.0,3.011757568414623,0,2,0,1,10,4009
53033026200,1.2632530408701867,3.424967667403009,2.4525158498390267,1.2803852186950055,0.3791804736185918,22.68741405381484,3.550894281977832,50.82513322063751,48,99,23,8,390,5802
53033026300,0.3732773453135632,0.0799674383279733,0.7576758163662177,0.0404184359685888,0.0,8.915346279597987,3.3305797971689204,10.912199621384095,0,3,0,1,7,1574
53033026400,0.9163080662399088,0.0497752384449397,0.4110443996839115,0.0,0.0,19.990175347494773,0.0169061242132898,13.443299316477962,0,5,0,4,14,6263
53033026500,0.1150712156763369,0.006287010740312,0.0,0.0383482321351663,0.0,15.877023659488374,0.0,9.98765859633482,13,23,2,3,42,4633
53033026600,0.0033842749573208,0.0183379186462201,0.0,0.0486936584970991,0.0,10.723755508319886,0.0,3.1092609792421304,5,16,0,2,20,2373
53033026700,0.3729090694670204,0.0043616319875455,0.0,0.0017788080945948,0.0026911279154591,19.550548985275224,0.0,11.283443892024126,18,3,2,1,7,5604
53033026801,0.2706582822735768,0.0,0.0,0.0187868363008851,0.0,12.117844918414288,0.0,7.048546791158109,6,1,1,1,13,5630
53033026802,0.6089570980769493,0.0067268827817312,0.0,0.0,0.043198507299756,16.00066641039305,0.0,6.313592754157122,2,1,0,5,5,5870
53033027000,1.0635192636917148,0.0074470894027624,0.0,0.0,0.0,11.804454121120427,0.0,4.879747847185953,0,0,0,1,3,3205
53033027100,0.9885908436201992,0.0754322921933964,0.0,0.0,0.0,11.010059916006735,1.1232506846632642,5.034642986421902,0,3,1,1,8,4068
53033027200,1.0722743410151556,0.4541617466718032,0.6098263183225531,0.0256787951650529,0.0008664965906835,13.53894626876726,2.17470836432668,9.732601149886602,0,9,0,2,7,2707
53033027300,1.783857994864105,0.0569529117242212,0.2086314066623182,0.0,0.0015515815982633,19.359470461719123,0.0632376507926478,9.367091899281476,0,3,2,2,9,5663
53033027400,2.212993364574139,0.1774817225044581,0.1218606927201794,0.0,0.0,20.822122190238453,0.0,10.189296225209382,2,5,0,2,16,5166
53033027500,1.5160524116456184,0.1249409931248676,0.0075194360193502,0.0462949852646902,0.0,18.91690826214839,0.0,7.970117400473882,6,7,2,4,48,4697
53033027600,0.5879800950234109,0.0561294082874569,0.0,0.0,0.0,14.080956280281008,0.0,5.059546841620067,3,4,1,0,18,4512
53033027702,0.0728565190221572,0.0,0.1928693026571347,0.0,0.0115191236607835,125.7496906199324,0.0,47.05721983217286,2,1,0,0,9,4807
53033027800,1.3589972050179913,0.0097163233351279,0.0,0.0,0.0,18.289569316396467,0.0,6.122027117096415,2,0,0,0,0,3459
53033027901,1.7163146019351014,0.0368510565420158,0.0,0.0,0.0,15.801248184945852,0.0,6.906374354262472,17,6,1,4,13,4740
53033027902,0.5775860134919365,0.3572247266656496,0.0038201692695147,0.0756992513824519,0.0,8.402625591236095,0.0,12.242286722579536,20,63,4,5,208,3725
53033028000,0.4771832059073983,0.1313130903070081,0.023865777639165,0.0,0.0,4.077423006128412,0.0,7.649709632243642,17,11,2,3,41,4601
53033028100,0.5611288700626074,0.0906169051026059,0.1684818183382864,0.0,0.0,7.638770177619835,1.6214383702853257,2.57059505067328,2,6,0,1,9,2894
53033028200,1.2319967863217192,0.1976169571239035,0.0035469627894085,0.0074662540820946,0.0,11.170822738444404,1.1273733751744068,7.82297900155732,11,3,0,1,12,4780
53033028300,1.971919223149048,0.2295747581049233,1.3877055555897615,0.0079246691007472,0.0356277264213034,23.64457262272313,3.72615955933627,20.979936290327046,7,7,1,0,24,5286
53033028402,1.4548105240849545,0.2951575878748282,0.0655951559717163,0.0269209943428967,0.0,19.24116923934641,7.573038473019695,13.024409266805344,18,65,0,2,68,5495
53033028403,1.2349554156694014,0.3276107804751506,0.0056539756260833,0.0,0.0,17.25464348618649,0.6539517276357858,1.7927774800786178,0,7,1,6,0,4780
53033028500,1.0129902816015808,0.0737272395566896,0.2800226517508014,0.0,0.0,14.886843512637672,3.61396340526298,7.4841957404322415,37,5,0,2,12,4382
53033028600,3.477101982233661,0.083673709032979,0.0,0.0375775295300513,0.0,35.890687219272486,1.1452558949561624,11.47888752096798,7,9,2,2,16,6413
53033028700,2.48561855391644,0.0,0.0694519453314671,0.0,0.0,30.560686782072462,1.8062721418938312,4.620099722166063,24,2,0,2,3,5541
53033028801,0.7379583264729108,0.2073900611144848,0.7029504906611622,0.0377835491821486,0.0,10.20109561988964,5.865209176985689,15.666219796549315,17,4,1,0,18,3457
53033028802,1.226494243312704,0.2066750419857722,0.0182318125205322,0.0198004183841149,0.0,15.771548397608512,2.8732852403607416,5.029903875339073,3,5,0,1,10,7390
53033028901,0.716620550022119,0.0593783214512914,0.0407846012828308,0.0753502435156629,0.0,15.931760726648047,1.9295127858940004,6.293790484057825,20,23,0,3,68,3490
53033028902,0.7338756685812544,0.0095647207711736,0.0153295840610053,0.0627030053764001,0.0,13.698857567479129,4.380734356605063,3.030278704626811,9,6,2,4,24,6610
53033029001,1.7505589440900329,0.1092402370437094,0.0050456165821806,0.0237806988551437,0.0,20.175506994330505,0.6428685849417958,5.735060376269271,23,5,1,1,3,4578
53033029003,1.5370823222209695,0.0015803325251526,0.0590617012017836,0.0439040846422121,0.0,18.98962645444968,0.9850759053632032,3.3898682841340744,14,2,1,2,11,5841
53033029004,0.5698584667989373,0.0111998009900533,0.1407022572262579,0.283164120224336,0.0,9.211786589601548,6.002909175695541,1.6397249676322174,9,17,1,1,56,4496
53033029101,0.9324546721291938,0.0,0.0084140992335154,0.0329652409744002,0.0671906514065889,10.854872071006572,0.0,7.7224773993044,2,0,0,1,6,3433
53033029102,1.3360643775345156,0.0067579477600852,0.0156404675209632,0.0149937825937156,0.0,21.31135996644972,0.0,4.150599012531133,0,3,1,3,10,4929
53033029203,0.7100426024008958,0.4355667967259747,0.0023027172824154,0.1022939850211912,0.0,13.480244891909145,1.523614951854234,5.902879036020722,12,27,3,6,103,4316
53033029205,0.7478779475724981,0.0,0.1213254911939931,0.015241339924985,0.0,17.302979458038187,0.0,2.462220378378191,0,9,1,3,9,4821
53033029206,0.4452237572201376,1.3137486527488138,10.227402304786755,0.196925761712963,0.0,21.28847293021156,10.505113465750494,50.45131197217388,24,69,6,4,169,4734
53033029701,1.3890294608130602,0.1946551863529772,0.3648599317634799,0.0559417068320083,0.0,24.963773884006084,2.863762152462118,6.012521589711995,0,17,4,3,75,4650
53033029702,1.1538664929277391,0.2003445687698054,0.6133316270295737,0.0,0.0,19.983427710426287,0.0,14.82187747479543,0,4,0,2,39,2891
53033029803,1.351143466414629,0.0,0.0323648426528654,0.0804894042945991,0.0,12.345507974471817,0.3799207081819516,6.550537782079597,0,5,0,1,12,3578
