geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,natural_landuse,road_residential,road_primary,road_other,transport_point,transport_area,food_point,food_area,health_point,health_area,education_point,education_area,retail_point,retail_area,total_population
53063011203,2.410488641827924,0.3464843382358938,2.7535506532498712,0.2981005120715771,0.0,18.163699215464018,8.989323029134422,17.93617439078454,0,0.0879862684370029,2,0.000274595397572,0,0.0,1,0.0311050828132451,31,0.0,5547
53063011204,0.5875889632203898,0.1967242691886294,0.012738710445028,0.0842109861038765,0.0,13.93867096455786,1.336689995685015,0.2388389860005109,0,0.0201014716793221,1,0.0,0,0.0,1,0.0022812036814628,31,0.0,2312
53063011400,3.285423353601601,0.904622865351108,5.807027012054206,0.2410120130091301,0.0,41.33772458766836,17.254738674174988,25.51995469349385,0,0.2464862633950268,6,0.0008741003819214,0,0.0,4,0.1324607227005242,36,0.0,6075
53063012402,3.599102707030605,0.0324764834322775,0.4184262734929143,0.0606959222010662,0.0,63.62180969047436,6.5947561199718585,30.838620414156303,0,0.0786622285241066,4,0.0008393207520057,0,0.0,4,0.320127025371386,6,0.0,7631
53063012901,1.6426066330850249,0.0497136270937496,0.0,0.1342081250914522,0.0,16.502326260144848,4.380348532404505,5.81300792898295,0,0.1462946469605515,8,0.0024848627745082,1,0.0003198145040522,5,0.0662791277490476,35,0.0,3327
53063012902,3.990736367398248,0.1009536344736704,0.0,0.1280510745540372,0.0,41.026868973708325,0.4174398283725592,12.40546412043374,0,0.1235342827149787,5,0.0005965451565016,3,0.002367538234347,4,0.1666120561338479,26,0.0,7427
53063013001,1.0174549584802033,0.0,0.0059068655079797,0.0,0.0,13.444191972225616,1.6040021350539109,1.2005780678856572,0,0.0253331088514897,0,0.0,0,0.0,0,0.0,0,0.0,1723
53063013002,1.015551381335302,0.0478100850753815,0.006153472515158,0.6832021971432682,0.0,6.224859348508642,3.4386686987697974,2.457880384808488,0,0.2240807826838476,13,0.0028269251561308,2,0.0004168235499845,2,0.0023672505225524,63,0.0,3081
53063013003,3.494082477982613,0.0143853037900435,0.0365953541297175,0.0575800284540638,0.0,36.43953219114375,0.725877092888904,5.2081749267679545,0,0.042651489409168,0,0.0,0,0.0,1,0.2252827749495501,5,0.0,6582
53063013101,2.993169156445891,0.6860624887186384,0.0,0.1360262259899477,0.0,47.69421981568148,0.9995924418765304,18.827428307236204,0,0.1988329213043637,14,0.0023762855706241,2,0.0,4,0.1439528061021469,16,0.0,8336
53063013102,4.019055294008228,0.1127209381460296,0.0352523738492559,0.6052545028044237,0.0,48.9104446553205,6.046088830610417,13.889578561408106,0,0.1763399932239631,11,0.001648298328894,2,0.0004410762384695,4,0.3755047602411878,40,0.0,6186
53063013201,4.3726574541941226,0.0036983735085495,0.4273900397800542,0.1375356443319055,0.0,69.63636246661329,9.810310202074035,34.064499375647515,0,0.0432019651183207,4,0.0004750643191792,0,0.0,2,0.2227478218874317,5,0.0,7708
53063013203,0.1463282283495627,1.1865088645109891,0.252163972276163,0.2290090823468224,0.0,19.020395121758263,1.4869239883718837,12.28432634076487,1,0.188565834639409,8,0.0011221124238404,1,0.0013833119643573,1,0.0062768344930311,24,0.0,3545
53063013204,1.3894571712794508,0.0,0.0,0.0,0.0,36.11619664195337,0.0,29.783481441083705,0,0.0427840656091516,0,0.0,0,0.0,2,0.1452060469168622,0,0.0,5574
53063013205,1.2541700140722971,0.0157370424442825,0.0002830998228821,0.0343607173428211,0.0,26.957804450545048,1.3284000492978083,19.51284199907968,0,0.0114401531038157,2,2.290856315342273e-05,0,0.0,0,0.0,1,0.0,3494
53063013300,0.755803140587716,0.0,0.1283373633673452,0.0075044890987555,0.0,13.731370445588452,8.826132147924753,180.6214728885793,0,0.0023539142015395,0,0.0,0,0.0,4,0.2394799827677277,1,0.0,3450
53063013501,0.1561251084659363,0.0,0.0,0.0,0.0,22.94772942498568,0.0,44.10964796340441,0,0.0035974103649733,0,0.0,0,0.0,0,0.0,0,0.0,1850
53063013600,1.8459463930133708,0.5246912485996488,0.5738593828260123,0.0139664710551517,0.0,49.594563019894494,0.0,43.538540928337135,0,0.0267461154449861,0,0.0,0,0.0,4,0.2079678789181034,14,0.0,4933
53063013700,1.264941428447765,1.7256346073607405,1.8186567994791327,0.4120981789145951,0.0,43.15817208310415,14.511686229022056,85.15009601578583,2,0.5847690291293106,16,0.002572239505631,2,0.0,2,0.0869376075850091,53,0.0,4026
53063013800,0.9818859565330876,0.0,0.0,0.0,0.0,14.36589908378041,1.7152516778503797,38.75292687238999,0,0.3596506251067713,0,0.0,1,0.0,4,0.0545574425830373,2,0.0,2695
53063013900,2.61134812946944,0.1195104560019719,0.0239216261634995,0.0216724368403049,0.0,45.51304746383705,0.0,60.55129066265127,0,0.1153600905142614,5,0.0003739371177196,2,1.3105346278038152,5,0.2725593363898759,13,0.0,5686
53063014001,1.099758442051114,0.070146937862507,0.0163223394952882,0.1216210305244052,0.0,29.17117990813432,1.7588281221723476,7.903894352491318,0,0.0987115402522006,17,0.0039516835143555,4,0.0021008526047522,3,0.523586258165818,37,0.0,6005
53063014002,1.4174546839221929,0.2036375881158634,0.1439689753203018,0.1835513426860344,0.0,22.418078877864367,1.1046427766821036,24.692752269030017,0,0.1854148229162624,4,0.0010457450412263,0,0.0,4,0.5632465494535229,21,0.0,6551
53063014100,2.812712338090133,0.6593508904131379,0.5885993613315229,0.1006814149380941,0.0,56.508536324516754,6.637152963073568,221.83469727875027,0,0.1194903900094287,4,0.0003677213241691,0,0.0,1,0.0,16,0.0,6984
53063014200,0.2777285246784452,0.0,0.0,0.0765760965160013,0.0,42.41769205200984,13.70276918095909,343.45810975451167,0,0.022397394120376,1,0.0,0,0.0,0,0.0,2,0.0,3795
53077000100,0.1802810953013593,1.1782707079789123,0.4837720215111012,0.0,0.0,18.9368661057768,0.0,11.575789203563373,0,0.2524293380258482,30,0.0055290795918563,0,0.0,1,0.0011000489040731,51,0.0,2628
53077000200,1.0855927218178725,0.475559984249118,0.9967622037565848,0.080638416480843,0.0,23.38369486139947,0.0,4.283968648018754,0,0.107017236674312,11,0.0014317470999039,0,0.0,3,0.0419492015348063,18,0.0,5741
53077000301,0.7969714788461041,0.5099530824463983,1.3658922035151642,0.002100476074424,0.0,12.078372062360229,0.0,10.771070847061742,0,0.0188689956870321,7,0.0019051782972365,0,0.0,0,0.0,14,0.0,3019
53077000302,0.5442212535793925,0.1961832211639947,0.0,0.0,0.0,6.233744451470344,0.0,3.143144650016372,0,0.0026655507514932,1,0.0003788542380371,1,0.0,1,0.0424557984851007,2,0.0,2027
53077000401,2.8055468637606404,0.1652860720340345,0.0,0.1772704552408979,0.0,40.65765295502624,0.0,17.23994999363829,0,0.0033599177837727,5,0.0005706071375326,2,0.0151420270206795,3,0.0697665007543133,22,0.0,5812
53077000402,1.443220180557485,0.0,0.0,0.0,0.0,20.097189749415246,0.0,3.4177908277634668,0,0.0013578373588077,0,0.0,0,0.0,1,0.0700526650641411,0,0.0,2439
53077000500,1.6927190644302366,0.2784328964219677,0.1403678110749567,0.0383298547840938,0.0,21.98085983337633,0.0,5.373552003363339,0,0.0,3,0.0004244379553976,1,0.0017563357705329,1,0.0481224933862562,12,0.0,5196
53077000600,1.0817379769901552,0.0714646464272154,0.1422343620712908,0.017178387463826,0.0,17.806313450040445,0.0,5.641783764579154,0,0.0013482001182881,1,0.0,0,0.0,2,0.036916443231353,8,0.0,6406
53077000700,1.525606525569468,0.4739667661157014,0.2296639197703728,0.0353378944918654,0.0,33.01969128442029,0.0,8.612781440904165,2,0.0281518182432584,7,0.0010633527981042,4,0.0541498132797826,4,0.2229447750990547,18,0.0,7195
53077000800,2.0787943313287403,0.1072689090520898,0.0,0.0045159184534233,0.0,27.68708644529692,0.0,9.096068174042182,0,0.007040413729879,2,0.0,2,0.049935480989431,2,0.0902838924967454,3,0.0,4707
53077000903,1.476497441769526,0.1231237260966403,0.1587200361806351,0.0700232233856347,0.0,19.453078344924364,0.0,8.91923355406886,0,0.004510254224536,11,0.0055551184160878,0,0.0,2,0.042452361443751,13,0.0,3627
53077000904,2.108904805046598,0.0647065507345285,0.0,0.0889166629119023,0.0,23.14659297991988,0.0,6.429086202018997,0,0.0211369077031963,5,0.0004782750983298,0,0.0,2,0.1007199551908671,15,0.0,4139
53077001000,1.831521534969424,0.1314448092364322,0.0,0.0306815229297067,0.0,24.67394200440772,0.0,4.703180042088862,0,0.0458154047369962,3,0.0002658304344501,2,0.0006835509011263,5,0.2846378698923579,10,0.0,6193
53077001502,0.7172123293885013,0.237183106253747,0.3678203006731019,0.1066683065380746,0.0,9.724247829680124,0.1076196290168092,6.141272951574536,0,0.0,2,0.0005802833986078,2,0.0034971674126896,1,0.012120403165909,29,0.0,2513
53077001503,1.091159558066134,0.1357715102593443,0.4080846572671462,0.072807786576074,0.0,17.990918213968364,0.1032430815624301,7.079116496735776,0,0.0573625692687026,7,0.0011886383499819,1,0.0,3,0.1159262278835353,22,0.0,4718
53077001504,0.4833820097691996,0.0337645383399984,0.0,0.0,0.0,6.144817695038617,0.0,2.5869247610826624,0,0.0051765288126425,0,0.0,0,0.0,1,0.0070249367041262,0,0.0,2773
53077001601,0.0702310568538455,0.0,0.0,0.0,0.0,69.89881016801972,0.0,73.80407819364517,0,0.0021490594289133,0,0.0,0,0.0,0,0.0,0,0.0,2506
53077001602,3.0571559520877005,0.1954397590765238,0.9602141050721374,0.1497745601341262,0.0,80.06973730468418,0.8299634503576666,20.32160589705644,0,0.1039232552921051,3,0.0010508498706152,1,0.0,3,0.3231055135542246,15,0.0,8969
53077001801,0.1768733724939218,0.043326339139338,0.7116559577162727,0.0,0.0,74.1834636733791,0.0,149.62032844380388,0,0.0396405878506968,2,0.0,3,0.0814726721869563,3,0.2863535210598645,10,0.0,4521
53077002101,0.0,0.0,0.0,0.0,0.0,13.020487959678,0.0,113.2292343436527,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2022
53077002104,0.9178301386121543,0.0686991898066384,0.2571762945870465,0.008956242633079,0.0,43.47883607623254,0.0,42.195028292349605,0,0.0080585136977807,3,1.5882274455154988e-05,0,0.0,4,0.2055747484757782,6,0.0,4805
53077002201,0.313921027282492,0.0023519250875548,0.3407646223752034,0.0,0.0,54.42436541826153,0.358553712504814,66.09438037126661,0,0.0284666403959293,7,0.0049548878785881,1,0.0005129392300404,4,0.2227850277241491,12,0.0,5196
53077002202,0.0,0.0,0.1316880038822156,0.0,0.0,23.508144790811144,0.4899750724204682,87.79047543323962,0,0.0066016528985564,0,0.0,0,0.0,0,0.0,0,0.0,2751
53077002701,0.1941817997342736,0.0,0.0062633117156665,0.0,0.0,33.503292245377075,10.92413323788006,151.20470096065017,0,0.0130035915240898,0,0.0,0,0.0,8,0.1110516902705106,3,0.0,3010
53077002801,0.0,0.0,0.0003105960740346,0.0,0.0,74.58287495221833,0.0,103.57907701761292,0,0.0018456893148594,0,0.0,0,0.0,1,0.0301696862657694,1,0.0,5808
53077002804,1.2804916427445034,0.0106534339098248,0.0,0.0,0.0,28.775781803448805,0.0,12.04608945018164,0,0.0093138095470004,3,0.0006795961555198,0,0.0,1,0.1208897437275635,4,0.0,3777
53077002900,0.4416212035895631,0.0,0.6221209605533164,0.0,0.0,58.381686751072685,0.8169073940025526,176.79961536592737,0,0.0158854073800415,4,0.0005303328075538,0,0.0,4,0.2631369243299599,7,0.0,6788
53077003002,0.0058314748142612,0.0,0.8830696309237634,0.0,0.0,41.43787639331083,27.8106494295684,32.72504017312673,0,0.0123027723595711,11,0.0020701415320494,1,0.0,5,0.2684706485582109,18,0.0,3941
53077003004,0.0,0.0,0.0511529679663396,0.0,0.0,56.62607425290783,26.653179892989165,141.36836658869828,0,0.0140703482439146,2,0.0003927848045773,0,0.0,0,0.0,3,0.0,3044
53077003100,0.3088404187581456,0.0070173706955374,1.1452366183141416,0.1226412068664351,0.0,62.73388658785197,0.0,27.760288167246834,0,0.0634795588025213,1,0.0001541527779626,1,0.0008042513524212,0,0.0,10,0.0,5900
53077003200,2.6449883638878022,0.234664886908455,0.5616578061962249,0.0069398913288361,0.0,44.86778937702285,0.0,14.286963429043196,1,0.0930921239342652,19,0.0048102580304606,0,0.0,7,0.3673001695261297,20,0.0,7103
53077003400,0.5429314671564792,0.0,0.128978902963076,0.0,0.0,67.96994398154216,7.492762295098541,17.477667097084545,0,0.0065494907436202,2,2.4768506857686912e-05,0,0.0,0,0.0,4,0.0,4964
53077940002,0.2033299296152051,0.0089304237101449,0.4290885815198728,0.2189111769357543,0.0,36.7521450952284,30.414359225985507,237.0329210225157,0,0.0335762468607913,0,0.0,1,0.0041668554556524,2,0.1281962611495639,7,0.0,5188
53077940003,0.0396584805355276,0.0,1.0168293158957586,0.0,0.0,691.9636346750647,63.01783133434319,1291.9061021540338,0,0.0148872271768335,0,0.0,0,0.0,1,0.1128801378193054,1,0.0,3553
53077940005,0.0214794393737651,0.0,1.4449783553818368e-05,0.0,0.0,20.55200336128753,5.899508968344727,8.593616640019496,0,0.036179995882217,6,0.0008272664897792,2,0.0183152585120585,6,0.4331448231178861,14,0.0,4928
53077940006,0.1330261179802693,0.0,0.093948667516018,0.0,0.0,20.17255397578244,1.4241035008811074,9.37083584673813,0,0.0082825017374532,2,0.0002433850499302,0,0.0,3,0.1595084311627299,2,0.0,4500
53047940200,0.5586846277141131,0.0248954112678122,0.5029385809461615,0.0023459177034938,0.0,464.96961217778215,87.72637301757214,445.1771509134665,40,0.104797042612528,1,0.0,0,0.0,5,0.0395500610387157,1,0.0,3314
53047970400,0.0,0.0,0.1215322499475805,0.0,0.0,193.10143565916405,29.167972855267145,161.33136388668422,28,0.0380182932771494,10,0.0008530188659592,5,0.0115579072187388,7,0.2034220126396791,41,0.0,3883
53047970500,0.0,0.0,0.0030768194561181,0.0,0.0,201.39794519076625,34.013392686728366,324.4226636301419,21,0.0097693433452397,2,6.970456392805614e-05,0,0.0,0,0.0,1,0.0,2511
53047970700,1.4840408371800948,0.1910035721239988,0.1127833734217924,0.0,0.0,62.35407240512821,8.486607631953808,63.154349006521485,45,0.0516249808786305,1,0.0,0,0.0,4,0.1091676081962257,1,0.0,4036
53047970800,0.0,0.0,0.0,0.0,0.0,171.69958462507023,25.00123127872984,238.22070111082087,15,0.0219684720507073,5,0.0008973221689658,2,0.01917360979694,9,0.1283240815915801,10,0.0,4680
53053060200,0.0731696910985396,0.0290610286753143,7.543113780449273,0.0,0.0,16.27301971596941,10.989927279956484,39.355020099059786,7,0.1683530849715132,18,0.0015436764341617,1,0.0007884697599588,0,0.0,32,0.0,2247
53053070204,1.9555062168216373,0.0100166210605897,0.0120599626712106,0.0,0.0,24.847005057919795,0.0,6.523412244535614,0,0.0,1,0.0,0,0.0,0,0.0,1,0.0,3734
53053070205,0.8273162175589663,0.0053735717819021,0.0441033714321653,0.0,0.0,45.12077248921968,4.492901091237012,11.370001689891634,0,0.032781034760609,1,0.0,0,0.0,5,0.4185924999900627,7,0.0,3523
53053070206,0.1369889794881659,0.0092514767034685,0.0156124872272218,0.0,0.0,88.49876306749812,0.0,28.10124614620391,0,0.007570140928431,3,0.00021682860929,0,0.0,1,0.022635446125755,5,0.0,4722
53053070207,2.072869553262704,0.0506133127564406,0.1944013240472637,0.0614963807303334,0.0,62.11349861127307,3.824859930234733,20.209671803112897,0,0.0221038779868359,15,0.0010984197144972,2,0.0,3,0.193296620389657,32,0.0,5769
53053070208,3.5398898362256994,0.0335903267106408,0.5726384059580722,0.0,0.0,56.35368321290673,0.0,19.859352805391016,0,0.0097041450995289,2,0.0005390746590777,0,0.0,2,0.1138957280937286,1,0.0,7162
53053070209,3.7034480253084014,0.0559591905084845,0.0027467838898757,0.0,0.0,38.64923518763471,0.0,13.332600208104903,0,0.0,0,0.0,0,0.0,1,0.039653050984695,1,0.0,4085
53053070307,2.7562829384892487,0.0,0.0,0.0,0.0,62.03592177631412,0.0,9.353843832839477,0,0.0035661674836209,0,0.0,0,0.0,1,0.0467632828939727,0,0.0,5712
53053070308,2.629741388276263,0.1002517210063027,0.0,0.0,0.0,21.614782505482268,1.293295935362717,8.332260607533849,0,0.0078314713318455,3,0.0,0,0.0,2,0.0351282300306676,10,0.0,5179
53053070309,2.82336475935409,0.852630819335335,0.0780431100292422,0.2037489081864701,0.0,38.505195393523366,4.686218011510807,14.11642344605543,0,0.0024878038869718,8,0.0,1,0.0015989041824691,0,0.0,30,0.0,6640
53053070310,3.0669672587588463,0.1081046082140758,0.0390999133567924,0.4446406933862489,0.0,28.96028018901698,2.5279366864762256,7.662619868862104,0,0.0073536264856166,10,0.0004393059388462,0,0.0,3,0.3436708156832451,28,0.0,5408
53053070311,3.819695408848138,0.0208753547159499,0.0798621901161114,0.0235674619373803,0.0,32.580345882480366,1.980348635130095,8.766348132479976,0,0.0,2,0.0,0,0.0,0,0.0,5,0.0,5066
53053070312,2.30225983522936,0.0570539828183482,0.0562379839244317,0.0547309475171478,0.0,32.96522435823844,2.984169555063437,11.044901104570762,0,0.0140701477441842,3,0.0,0,0.0,0,0.0,11,0.0,6784
53053070313,5.699343890675422,0.0632385398719253,0.2351739148487843,0.0,0.0,49.19991941177772,2.373530514798114,16.073162108326834,0,0.0112082460233265,0,0.0,0,0.0,3,0.1971101227338297,4,0.0,6441
53053070314,2.1136092878069057,0.0169496312980472,0.0,0.0,0.0,25.06243988129617,0.0,3.991504116484155,0,0.0008379516847009,1,0.0,0,0.0,0,0.0,0,0.0,3432
53053070315,1.2305961755043957,0.0082510890746337,0.0,0.0121710953788356,0.0,42.26026392460725,0.0,11.032584684578444,0,0.0234013361246041,3,0.000353132837913,0,0.0,3,0.168751620500609,11,0.0,7040
53053070316,1.0398414210255624,0.0,0.0,0.0788806107256235,0.0,16.85148979445913,0.0,10.435821995086254,0,0.0434817448888763,7,0.0,2,0.0015234225282346,1,0.0461076444715485,14,0.0,5468
53053070403,1.565742865588109,0.0065901835868457,0.0267755311490908,0.0320062816202967,0.0,40.956448903215566,0.0,8.80424511581235,0,0.0115179514056118,13,3.1299523937993874e-05,3,0.0,1,0.1245948161769892,19,0.0,4524
53053072601,0.0,0.0,0.0933924447269048,0.0,0.0,105.21908069284532,1.6261266772468703,24.31071404818837,0,0.0007335681253129,2,0.0003580960410628,0,0.0,2,0.0626649132393668,4,0.0,5481
53053072602,0.0,0.0,0.0,0.0095763853424717,0.0,124.0472535234772,0.0,24.893931021151086,0,0.0041017432163046,1,0.0,0,0.0,1,0.0,3,0.0,4086
53053073005,0.1945877924546405,0.0,0.0,0.0,0.0,112.10881947078116,0.1954848091857909,29.597700080000067,0,0.0,0,0.0,0,0.0,1,0.0,3,0.0,5668
53053073006,18.163610695509018,0.0,0.0,0.0,0.0,201.3305868724113,5.736949668284449,49.80443672376796,0,0.0104300561856571,1,0.0002884643795461,0,0.0,0,0.0,3,0.0,4271
53053073116,8.894071409009008,0.0620364876148892,0.0,0.0,0.0,53.09449409529554,0.0303743419244346,9.22040502324256,0,0.00043308597796,0,0.0,0,0.0,0,0.0,6,0.0,4966
53053073117,0.1066407571819141,0.0,0.0123073193700751,0.0,0.0,77.34559982021939,10.201477573375874,24.880142173946098,0,0.0077116863126962,2,0.0005847851497495,0,0.0,3,0.1258568131888788,2,0.0,3971
53053940001,1.7201907243995798,0.0170752693527591,0.0,0.0,0.0,15.83510977155874,0.0,6.294119910004177,0,0.0031697778237533,1,0.0,0,0.0,1,0.0104321656768458,0,0.0,2838
53053940005,2.197119409273039,0.0,0.0016567242617943,0.031434810794838,0.0,26.870420100525426,5.046147957769434,5.3893767272146045,0,0.0003529322926689,0,0.0,1,0.0009955314483214,1,0.0177753491772429,2,0.0,6571
53053940008,2.0721759832959936,0.0,0.0,0.0005226944492518,0.0,22.58998516606609,0.0,8.839967243733884,0,0.0088404172067614,0,0.0,0,0.0,2,0.1599028579726756,0,0.0,6158
53053940011,2.3080715539642034,0.0,0.0111036090155549,0.0,0.0,24.62971031033612,0.0,10.259232924925984,0,0.0007718546222291,0,0.0,0,0.0,1,0.0853078597552372,1,0.0,4308
53045940000,0.0151128429170673,0.0,0.0037645408943341,0.0,0.0,14.663435796244078,7.5438614281098,2.3832609730018914,11,0.0189130737199245,2,0.0,0,0.0,2,0.0482367468040669,3,0.0,723
53045960100,2.13442847425453,0.0,0.0,0.0096384520923901,0.0,55.383879969400425,0.0,521.6328446142236,39,0.0366688735115881,1,0.0001036107528411,0,0.0,0,0.0,3,0.0,797
53045960202,0.0,0.0,0.7546714609030005,0.0,0.0,229.1411165555085,3.3638465961734845,369.6785395429318,8,0.0025210554368759,0,0.0,0,0.0,8,0.0057981429639327,1,0.0,3421
53045960302,0.0,0.0,0.0,0.0,0.0,72.6890344318267,0.0,140.65504251113907,10,0.0183507006025598,0,0.0,0,0.0,1,0.0430706227383823,1,0.0,4439
53045960401,0.1619371432937915,0.0,0.3554555599654155,0.0744675602636315,0.0,61.85036314289211,11.9745432727855,51.08421606133625,32,0.0341816253725054,16,0.0012868937653212,3,0.0020723982142405,5,0.2389575879899367,46,0.0,4932
53045960402,0.0,0.0,0.0,0.0,0.0,36.18984309386361,0.0,8.4652422381521,2,0.0030658494669994,0,0.0,0,0.0,0,0.0,1,0.0,2022
53045960403,0.0,0.0,0.0550041661813709,0.0,0.0,47.17612519583959,10.104399533072986,20.39561648141341,2,0.0009014167592919,2,0.0,0,0.0,0,0.0,2,0.0,2683
53045960600,0.0,0.0154154399621565,0.0,0.0,0.0,51.883482542785,5.997694322897927,25.488145283417783,24,0.0734219491276305,6,0.0009373771696315,1,0.0,4,1.044850663295299,27,0.0,5811
53045961300,0.0,0.0091240596534201,0.0,0.0,0.0,107.56157605759816,22.27488673900736,58.16791725297287,9,0.0104649165777317,4,0.0004940752434899,0,0.0,1,0.0,12,0.0,3680
53051970200,0.0,0.0070281895826819,0.7827194121610891,0.0,0.0,187.16044670135585,65.13306768130055,474.7811112047475,19,0.0243187425761758,3,0.0002665870631896,0,0.0,1,0.0444178708856785,2,0.0,2719
53051970400,0.0315600724251075,0.0170754802080654,0.0,0.0,0.0,156.16401098630735,25.842599166769563,168.93141686741376,10,0.0128714616634161,0,0.0,0,0.0,0,0.0,4,0.0,2872
53051970500,0.0,0.0168780353490465,0.0,0.0037062990531087,0.0,89.00080455203698,14.111743299504903,71.26001992550162,3,0.0084759079890459,0,0.0,0,0.0,0,0.0,2,0.0,2512
53055960501,0.0,0.0,0.0027313540506724,0.0,0.0,75.59914693260217,0.0,54.03979940175167,0,0.0420687490946705,10,0.001386045045561,2,0.0007433146913856,1,0.0002641559455793,17,0.0,1792
53055960502,0.1414833093808707,0.0066973604224349,0.0,0.0,0.0,145.17995237482202,0.0,39.19911973060585,1,0.0065250117184306,1,0.0,0,0.0,3,0.0,5,0.0,1364
53055990100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
53041970100,0.1414618507277409,0.0,0.0140289784181357,0.0,0.0,88.88618425314041,0.0,1223.7372788079103,0,0.0114885174513998,0,0.0,0,0.0,2,0.0,1,0.0,3670
53041971100,0.1884999028309527,0.0139867365585911,1.1801804121798924,0.0125863640093738,0.0,115.90210650613578,0.0,263.3441379004054,0,0.0213123643837583,3,0.0002454554212472,0,0.0,2,0.0284218737548885,6,0.0,4398
53041971501,0.0805694271079528,0.0,0.0,0.0,0.0,55.19246538471847,0.0,10.011310032580454,0,0.0101581001289203,4,0.0,0,0.0,1,0.0265682522022054,12,0.0,2802
53041971502,0.0069679495234008,0.0,0.1721191794783946,0.0,0.0,216.9690426048844,0.0,454.547266297491,0,0.0098363181440499,3,0.0,1,0.0001446013924346,3,0.0825520278924129,5,0.0,4860
53041971600,0.0058714165579302,0.0004553293425294,0.0,0.0187607735910263,0.0,102.24024883324104,4.774202549604835,95.42055179681792,0,0.0190427712343204,7,0.0002133479432927,1,0.0004308941801338,3,0.1872547776976643,19,0.0,4046
53041971700,0.1914428974648331,0.003037055980127,0.0294590556396865,0.0425935514503833,0.0,164.44905113987065,33.97535597640778,216.23618312268425,0,0.0350636020189374,8,0.0001172406278935,1,0.0002231796773196,4,0.1285679804104273,20,0.0,5079
53041971800,0.2466817025556135,0.0072603843699735,0.0042466132432431,0.0055830821009381,0.0,188.3226944668952,22.61090041426916,1554.4541951006163,0,0.0128167851125189,2,0.0,1,0.0001977110849328,3,0.072292602673664,10,0.0,4612
53041971900,0.445163611505361,0.0,0.3198668663458591,0.0,0.0,73.26996527130551,34.77130164217827,470.2644591898375,0,0.0274943407049312,5,0.0,2,0.0115605217655283,3,0.0655833279295659,22,0.0,2865
53057940201,0.0094465457725813,0.0,0.0,0.0,0.0,22.52681617017638,0.9466411242540042,6.225812306825095,0,0.063913546601915,3,0.0,0,0.0,1,0.0,8,0.0,2488
53057940801,0.0,0.0,0.0,0.0,0.0,19.621878494786493,0.0,1.0758750571962583,0,7.806597699051298e-05,0,0.0,0,0.0,0,0.0,0,0.0,1472
53057950900,0.0785651319576218,0.0,0.0166585827087794,0.0,0.0,24.658543012284103,17.065829801681843,77.38264289417481,0,0.0115099814031647,1,0.0002586388148893,0,0.0,3,0.0225053449684692,2,0.0,4447
53057951101,0.7104582221009331,0.0,0.0101994887457535,0.0220952033982685,0.0,14.045027187140322,63.83217281445832,143.24821776356293,0,0.0248134134697297,11,0.0020738916420178,0,0.0,0,0.0,7,0.0,1900
53057951102,1.7193503906228007,0.0,0.0,0.0309722989690011,0.0,29.8662580600726,9.656629199228671,229.6814614593465,0,0.04557497327355,3,0.0006881958632849,0,0.0,3,0.0002486104097842,7,0.0,3199
53057951300,0.0,0.0,0.0014316706091635,0.0,0.0,24.59508759715645,0.0,48.56097635597123,0,0.0061054842072907,2,0.0003953162569105,0,0.0,1,0.0168976812873958,3,0.0,2155
53043960200,0.4831882806301475,0.018776152876333,0.1330744852616835,0.0212101315117786,0.0,60.48571791610213,43.62427159560512,1028.8616253826997,22,0.0567934719236165,2,0.0,1,0.0002173852195565,13,0.0544564159789672,6,0.0,3319
53019940000,0.0,0.0,0.0,0.0,0.0,1574.045435772607,0.0,538.6897275234066,1,0.0032559253665301,0,0.0,0,0.0,6,0.0948252847213678,2,0.0,1713
53031950302,0.0,0.0,0.0,0.0,0.0,62.9858233493402,9.882429713715077,28.333236115116435,0,0.009145104616105,1,0.0001413766475362,1,0.0,0,0.0,3,0.0,3071
53031950400,0.0,0.0114555182266265,0.0,0.0237799368125808,0.0,89.6391721638829,4.006814951155534,46.20930077070035,0,0.0644316242697984,5,0.0009300226663659,0,0.0,1,0.0287395490905277,8,0.0,4332
53031950501,0.0,0.0684969476075169,0.4963290541807602,0.0040427942305416,0.0,112.00834560646604,39.16280169443022,84.98955090426753,0,0.0383071833809304,2,0.00033813252339,0,0.0,2,0.0,10,0.0,4724
53031950602,0.0384845048670845,0.0,0.0,0.0,0.0,44.93632357219402,0.0,11.185252235398613,0,0.0,0,0.0,0,0.0,2,0.1410570769990342,1,0.0,3591
53031950603,0.0566364434412849,0.0,0.0,0.1015868064294045,0.0,35.4166061117545,5.6834652426155,14.63569508367507,3,0.0896961751716558,38,0.0013469679617954,1,0.0314674975926128,2,0.0570786038639854,86,0.0,3306
53031950604,0.5523055505046062,0.0,0.0091972582970259,0.0,0.0,50.59068246341017,0.0,10.827434022772293,0,0.0367877633815478,10,0.0004470587779404,0,0.0,2,0.0854417752068213,9,0.0,3483
53031950702,0.2119650498160732,0.0,0.0063925202506072,0.0,0.0,109.64243924906836,82.64585934502665,485.4153466935701,0,0.0550953260515067,5,0.0010479148454594,0,0.0,3,0.0984008427896879,8,0.0,2117
