geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,forest_landuse,road_residential,road_primary,road_other,transport_point,food_point,health_point,education_point,retail_point,total_population
36081033405,0.1088700809595538,0.0,0.0,0.0,0.0,4.03555480676624,0.0,1.4893603015651264,1,0,0,1,4,3653
36081155104,1.069873072874456,0.0020630836016524,0.0,0.0822672476412909,0.0,9.285047723543892,2.083054563701974,1.6544714284414543,4,9,4,1,12,3616
36081025402,0.1066205012722214,0.0,0.0130457397883931,0.0,0.0,6.1769639006989365,0.7592042882399567,0.4950084866141346,6,2,1,1,12,6180
36081025401,0.0,0.0,0.0,0.0,0.0,5.434203986541104,0.0,0.4055468914515945,8,0,0,2,3,3899
36081028803,0.0,0.0,0.0,0.0,0.0,1.65748918508354,0.1121878293779888,1.0455836032095018,1,0,0,0,0,8
36081028802,0.0,0.0,0.0,0.0,0.0,4.6886839434282,0.0,0.3292973066470087,0,0,1,0,2,1952
36081069300,0.0,0.0,0.0,0.0,0.0,2.323497789112956,0.9938228473223356,0.9357267321375518,7,10,3,1,18,2887
36081069400,0.234278791231248,0.0,0.0,0.0,0.0262482718721764,7.127652984455697,0.0,0.5680625955494151,0,0,0,1,2,3604
36081069500,0.0,0.0,0.0,0.0,0.0,2.882309528809023,0.7327961113802488,0.8468666325668412,10,2,0,0,7,2451
36081069701,0.0,0.0,0.0,0.0,0.0,1.6249729717727734,0.4894114638890853,0.2449637690717023,0,1,0,0,3,4435
36081138501,0.9832603117133024,0.0,0.0,0.0,0.1333347686029151,10.206840831583069,0.0,5.764957500692553,2,2,0,3,1,4994
36081138502,0.0607326756706674,0.0,0.0,0.0056099681130666,0.0,3.134311697142512,1.809484770631908,2.460879173748606,1,0,0,2,0,85
36081143500,0.5085169841073353,0.0,0.0,0.0,0.0,5.877389377096906,0.0,2.479767556382423,0,1,0,0,5,2364
36081144100,0.502312070178706,0.0,0.0,0.0,0.0,6.075654847789485,0.0,1.4376450287855285,1,0,0,0,4,2957
36081144700,0.5011905720962204,0.0,0.0,0.0,0.0,6.543345109215134,0.9835132883203755,1.5991346443314842,6,5,1,3,7,3131
36081145101,0.0,0.0,0.0,0.0,0.0,4.71958478273995,1.1067882268398828,0.3159957823024102,2,2,1,0,2,1501
36081145102,0.0,0.0,0.0,0.0,0.0,5.729521740067227,1.2151577104545392,1.9958984834414355,7,0,0,0,0,2597
36081139900,0.4887930638820361,0.0,0.0,0.0067386415890709,0.0,6.019214194364801,0.0,3.896307998341382,1,1,0,0,1,1769
36081140901,0.0,0.0,0.0,0.0,0.0,2.9780263400376654,1.2545744770888128,0.6895040320365929,0,0,0,0,0,1020
36081140902,0.0709416295645982,0.0,0.0,0.0,0.0,9.890916140966766,1.305109828278935,1.0596143808943563,3,1,0,0,2,2906
36081142900,0.0,0.0,0.0,0.0,0.0,11.260123022077227,0.6629330468517549,1.4704368473909453,8,2,0,0,4,3897
36081146300,0.0,0.0,0.0,0.0,0.0,6.451016466080746,2.238052594706183,0.4338893216489057,1,1,1,0,1,2929
36081146700,0.0,0.0,0.0,0.0,0.0,6.760110508987064,1.0752852431443385,0.8463638180614377,5,5,1,0,6,2807
36081147100,0.183864059873267,0.0,0.0,0.0,0.0,7.582223723210754,2.149593837603238,0.5284808401817016,5,5,0,0,1,3239
36081147900,0.8796462318259138,0.0,0.0,0.120285871092295,0.0,11.427387146871682,1.1650243577415216,1.9165391210249096,0,3,0,3,2,4279
36081148300,1.5472303859180088,0.0042894284282968,0.0,0.0010341265262785,0.0,23.61002074548911,0.0,1.1623565162010463,4,0,0,1,0,2968
36081150701,1.115755077880966,0.0,0.0,0.0829709016633428,0.0,14.913742317208598,0.9353282640776068,2.403713136623813,0,0,0,2,1,2919
36081071600,0.0,0.0,0.4245010077815354,0.0,0.0,0.0,0.0,44.33071573923488,28,38,1,1,81,2
36081069702,0.0,0.0,0.0,0.0,0.0,7.644785724009794,0.7650135994681826,0.410407578474767,1,0,0,2,4,3929
36081070700,0.0,0.0,0.0,0.0,0.0,4.6794122717093165,0.0,0.1692417253755825,4,3,0,0,10,2426
36081071100,0.0140858963587411,0.0,0.0,0.0,0.0,5.747720371877986,0.4071899227160282,0.9794993752260496,12,28,9,1,41,5687
36081072900,0.0,0.0,0.0,0.0,0.0,3.845818366844053,0.0,0.3058999296421411,10,3,1,1,3,1490
36081073900,0.0,0.0,0.0,0.0,0.0,2.5003646432061206,0.7660600099686125,2.4139584121477498,17,1,1,2,3,5548
36081074300,0.0,0.0,0.0,0.0443014132259266,0.0,3.438312211342658,0.0,0.5840225942956693,7,3,4,0,10,4433
36081074500,0.050921856273987,0.0,0.0,0.0,0.0,2.6238700064380422,0.0,1.5587282805153266,7,0,0,1,0,3659
36081076902,0.0,0.0,0.0,0.0,0.0,1.6970504671661424,0.8820338950373176,0.8441876455124363,3,7,3,0,6,1390
36081073100,1.1408979614602824e-05,0.0,0.0,0.0,0.0,2.854113854252358,0.0,1.122350919279098,5,10,1,0,23,1550
36081073700,0.1826854405649024,0.0,0.0,0.0,0.0,4.468596029324623,0.4975869311183086,0.4979561562759843,6,22,5,1,64,2277
36081077300,0.0001833210274016,0.0,0.0,0.0,0.0,2.978708103936981,0.4393632689796822,2.2427689404473945,8,0,1,1,0,2311
36081077500,0.0,0.0,0.0,0.0,0.0,3.611835016369252,0.0,0.9188644201917902,13,16,5,1,29,2241
36081077902,0.0792653832618605,0.0,0.0,0.0,0.0,8.128366626464533,0.1710194126431251,2.962270865857193,2,2,1,0,13,5416
36081077903,0.0,0.0,0.0,0.0,0.0,4.2403837118364605,0.6474564287115915,0.9087636940567126,4,0,0,1,0,2937
36081077905,0.2207370781339896,0.0,0.0,0.0,0.0,2.463955435423929,1.1874065065597506,1.878027656889777,4,0,0,0,0,2586
36081078800,0.0,0.0,0.0,0.0,0.0,3.6424961549806825,0.2867322976984782,0.0,0,1,0,1,1,2002
36081079200,0.0,0.0,0.0,0.0,0.0,5.9150141377232,0.2927293763417097,0.4370271332688849,1,0,0,0,0,2717
36081079300,0.0068869168535478,0.0,0.0,0.0,0.0,0.0016560384371492,0.2959926843882329,0.0020309134421696,3,0,0,0,0,1
36081079900,0.0,0.0,0.0,0.0,0.0,4.8384426074388704,0.0,1.4397901801922777,5,3,1,0,4,3871
36081150702,1.0219171038223094,0.0,0.0,0.0852514128531007,0.0,12.359267558002406,0.4867105621463699,4.420146688274452,0,3,0,1,2,3049
36081152901,1.0059022002415228,0.0,0.0,0.1134778874743897,0.0,10.773655253258266,0.0,3.3201714178670723,0,0,0,2,1,6382
36081152902,1.2372548429570165,0.0506603865540603,0.0,0.0243851275875368,0.0035268305756946,15.055677592596718,0.0,3.453948450564708,0,0,3,2,1,5665
36081155101,0.1162989167204167,0.0,0.0,0.0,0.0051049840779332,0.6643588373156695,0.0,1.1058282482615596,0,0,2,0,0,1945
36081156700,0.0777821496205447,0.0,0.0,0.0,0.0,6.689834970846622,3.4153702253040774,1.9936939496299573,4,0,3,2,0,1470
36081157101,1.7344934474771736,0.0,0.0,0.0,0.0,21.816289891963347,2.8142650496570245,4.290029056624983,7,5,2,1,17,7561
36081157901,1.3526672702412952,0.0,0.0,0.0144205725942053,0.0,19.03091116682211,1.7085980056979424,0.0,7,7,1,0,11,5184
36081157902,1.0779037421774211,0.0,0.0,0.0,0.0,14.338208327318714,1.6063363814325178,1.1427682156264858,1,13,1,0,22,3757
36081157903,0.9728077027280946,0.0,0.0,0.0255111544454546,0.0,13.324177860737914,0.3899002055271721,1.276787564053317,1,1,0,1,18,4489
36081161700,0.8738902596309757,0.0103191418255841,0.0,0.092837162743887,0.0,13.159831546846368,1.8187551878511483,1.63663186451408,0,2,2,1,5,4541
36081162100,0.8364796049766763,0.0,0.0,0.0582670452200912,0.0,13.801957478497654,2.7089512664763244,0.8037882908886018,1,1,1,1,0,6682
36081037900,0.0,0.0,0.0,0.0,0.0,3.549715866860627,0.0,0.9621266057509692,7,4,0,0,16,6504
36081048200,0.0,0.0,0.0,0.0,0.0,4.5098298940551045,0.6610541136132263,0.0,2,0,1,1,10,1518
36081048400,0.0,0.0,0.0,0.0,0.0,7.610609603553991,1.9191968081094168,0.0,7,1,2,0,8,5569
36081037501,0.0,0.0,0.0,0.0,0.0,0.9337408495313873,0.0,0.3791352393209637,1,1,0,0,0,1479
36081040901,0.0,0.0,0.0,0.0,0.0,1.6210800567650925,0.0,0.0,0,0,0,1,0,1951
36081120701,0.0,0.0,0.0258484527523588,0.0,0.0,7.313513948533465,0.0,0.6745560915470369,0,1,0,0,3,3058
36081066301,0.0,0.0,0.0,0.0,0.0,5.532644709959646,0.0,1.2979435186266008,16,1,0,0,3,2713
36081088902,0.0178966824553218,0.0,0.0,0.0,0.0,3.655970433150461,0.0,1.9808290870865064,3,1,0,2,0,7015
36081088903,0.0,0.0,0.0,0.0,0.0,4.036256519108968,0.0,2.4717500696291914,0,1,0,0,1,4487
36081040502,0.0,0.0,0.0,0.0,0.0,1.0814348859131797,0.0,0.1009944193166561,1,2,1,0,9,2175
36081040501,0.0,0.0,0.0,0.0,0.0,1.81513523430395,0.0,0.1493395968904611,2,7,2,0,19,1183
36081040301,0.0,0.0,0.0,0.0,0.0,1.687142191064384,0.0,0.2186116189834711,5,1,0,1,7,2768
36081039901,0.0,0.0,0.0,0.0,0.0048289894302303,2.0209481634643307,0.0,0.3485598330165074,2,3,0,0,13,2875
36081040101,0.0,0.0,0.0,0.0,0.0,1.473262192464375,0.0,0.6022231779768856,2,1,0,0,9,2847
36081134701,0.0,0.0,0.0,0.1078215780323663,0.0,6.245939642415649,0.0,2.902517048618728,7,6,2,1,8,5561
36081134702,0.0,0.0,0.0,0.0143191826426717,0.0,8.709617008375188,1.5922314508338802,1.290421891399741,8,2,0,2,4,5117
36081028801,0.0,0.0,0.0,0.0,0.0,5.00472600291384,0.0,0.701882944564823,7,0,0,0,1,2940
36081084902,0.0,0.0,0.0,0.0,0.0,0.9227578345067652,0.0,0.6935187945236886,1,1,0,1,5,4466
36081066302,0.0,0.0,0.0,0.0,0.0,1.6279252439592689,0.0,0.2281440877715169,2,0,0,0,0,4
36081122703,0.3305293162807436,0.0,0.0,0.0,0.0,4.285794294411088,0.0,4.114537078595812,1,2,0,0,5,6801
36081122704,0.0,0.0,0.0,0.0219679058427601,0.0,3.1507019192505954,0.0,1.6606610407189026,4,2,1,1,6,4444
36081021602,0.0,0.0,0.0,0.0,0.0,1.8343633768372016,0.516917786243836,0.7876775574143442,2,0,0,1,2,1506
36081027102,0.0,0.0,0.0,0.0,0.0,1.210522409566179,0.0,0.0002521551653784,0,0,0,0,0,3112
36081046902,0.0,0.0,0.0,0.0,0.0,1.9197232306638217,0.0,0.0082058234704401,1,1,0,0,6,4102
36081046901,0.0,0.0,0.0,0.0,0.0,1.57282898219337,0.0,0.1053606157575209,3,5,2,0,12,4346
36081119300,0.0,0.0,0.0,0.0,0.0,4.215149199466632,0.0474256477963476,0.0,0,2,0,0,2,2407
36081119900,0.0,0.0,0.0,0.0,0.0,4.296195888660946,0.0,0.2892465522174735,1,0,0,0,0,1699
36081120500,0.0,0.0,0.0,0.0,0.0,3.499677764754168,0.0,0.4409683493864972,3,4,0,1,3,3144
36081121500,0.0,0.0,0.0,0.0,0.0,6.303927750931306,0.0,3.0564250844987564,0,2,0,1,8,4737
36081122300,0.0,0.0,0.0,0.0,0.0,10.480863863637158,0.0,1.3034751852610595,0,5,0,1,10,3822
36081119500,0.0,0.0,0.0,0.0,0.0,3.0340560132331844,0.0,0.9698435846928812,0,0,0,1,0,1445
36081122702,0.3032740937996609,0.0,0.0,0.0,0.0,2.2823086409747835,0.0,4.716688546622153,6,3,0,3,11,6959
36081124100,0.0,0.0,0.0,0.0,0.0,9.147408773738526,0.5865629225958776,2.2978013403326,6,3,0,1,9,4004
36081125700,0.0,0.0,0.0,0.0,0.0,5.841634327464902,0.5115254537575383,1.6267531685008223,6,1,0,2,5,3642
36081126500,0.0,0.0,0.0,0.0,0.0,3.668948869101884,1.0011758774986683,0.8097418759891389,6,4,2,0,14,1595
36081126700,0.0,0.0,0.0,0.0,0.0,5.762101799687333,0.9529661157306788,3.3667307212255384,10,2,2,2,11,4490
36081128300,0.0114869599054964,0.0,0.0,0.0,0.0,1.422680752841606,5.895593175419835,1.134262514760962,8,0,0,0,0,5
36081130100,0.7105094508478643,0.0,0.0,0.0375567652602487,0.0,10.396657147202086,3.310714194904343,1.0299651883365837,3,4,3,2,9,4203
36081056600,0.2557775741013563,0.0,0.0,0.0213348260415348,0.0,3.671982419097424,0.4982562165711148,0.0,1,3,0,0,5,1581
36081115100,0.0,0.0,0.0,0.0,0.0,4.914250349389295,0.0,1.0792405238465348,0,0,0,0,0,1087
36081120300,0.0,0.0,0.0,0.0,0.0,3.954756202900599,0.0,0.3779882592129404,1,0,0,0,0,1818
36081066100,0.0,0.0,0.0,0.0,0.0,2.263356087112613,0.0,0.926541484035018,0,0,0,0,0,1573
36081079000,0.0,0.0,0.0,0.0,0.0,5.207159200759511,0.0093257181780552,0.4164224163383008,3,1,1,0,5,2875
36081103300,0.0202030757813628,0.0,0.0,0.0,0.0,11.214998291795132,0.0,1.9274612446585888,0,0,0,0,0,4459
36081133300,0.0,0.0,0.0,0.0,0.0,12.243175809736083,2.9471505301450165,0.6346206856658216,8,8,1,0,28,3915
36081134100,0.0,0.0,0.0,0.0,0.0,11.508855034615568,0.0,4.126977834425224,12,16,0,1,26,3659
36081136700,0.9975774998547792,0.0,0.0,0.0234810897437751,0.0,10.920416320514551,0.2601308641882263,4.415254826535884,8,11,1,3,17,6250
36081101002,0.6044871776305571,0.0,0.0,0.0,0.0,8.979588473880762,1.1255063054330388,0.7253151527688178,3,0,0,2,0,4596
36081101700,0.0,0.0,0.0,0.0,0.0,16.325649685227624,2.238736396099993,4.368455484432654,0,4,0,2,3,6307
36081115500,0.0,0.0,0.0,0.0,0.0,3.406967677077293,0.2045733149884176,0.4677534068983492,2,2,0,0,0,2132
36081093900,0.0,0.0,0.0,0.0,0.0,10.712662281263034,0.0,1.69515346117999,0,0,0,0,0,6268
36081094201,0.0010416392557901,0.0,0.0,0.0,0.0,3.9251666044949967,1.594003258779088,3.599175266655521,6,3,0,1,0,3729
36081094202,0.0917082981966412,0.0,0.0172833629110608,0.0,0.0,6.895205093211689,5.596065642377347,3.1003483044515887,11,4,1,0,7,4785
36081094203,0.0,0.0,0.0,0.0,0.0,3.241106681585617,0.6205817105843052,3.717874901729836,6,3,1,0,10,5676
36081001903,0.0,0.0,0.0,0.0,0.0,6.167015175114641,0.6770434226784839,6.02177369517165,16,17,1,0,13,2214
36081053901,0.0,0.0,0.0,0.0,0.0,6.657695536850253,0.6711467440139952,0.2410966102430234,8,6,2,3,13,3968
36081117100,0.0,0.0,0.0,0.0,0.0,6.174300015060828,1.2234999793240768,1.137404455650531,12,8,0,0,8,2837
36081116100,0.0,0.0,0.0,0.0,0.0,1.3083723143351895,0.294300238483818,0.7905395763155814,3,1,0,1,0,4585
36081116700,0.0,0.0,0.0,0.0,0.0,2.40435389040931,0.0,0.8136007880983875,4,8,0,2,1,2094
36081117500,0.0,0.0,0.0,0.0,0.0,9.945429565244154,1.0485539504046466,1.3580992229613993,10,0,0,0,2,5410
36081118100,0.0,0.0,0.0009841232059584,0.0,0.0,3.3092271107400744,1.2420354258647115,0.0,2,0,0,0,5,2015
36081119100,0.0,0.0,0.0,0.0,0.0,3.474713850721004,0.0,0.3879566982875506,2,1,0,0,6,3694
36081017102,0.0,0.0,0.0185417772822981,0.0,0.0,1.1475295522781794,1.4204574222728017,0.7291445458220567,4,4,0,0,26,27
36081017101,0.0,0.0,0.0,0.0,0.0,1.5937519439794507,0.6486269379092632,2.303759308878869,0,0,0,0,3,36
36081027701,0.0,0.0,0.0,0.0,0.0,1.5710605277305876,0.0,0.2000003959035023,1,3,3,0,7,3448
36081003301,0.0064479465971919,0.0,0.0,0.0,0.0,2.121753796462765,0.4506937504263538,1.1222183622744817,6,4,0,2,10,4399
36081091603,1.980875948233864,0.0,0.0,0.0,0.0,14.507233280596294,0.0,5.765012814910746,0,5,1,0,6,4456
36081091604,0.00792986171361,0.0,0.0,0.0,0.0,1.1262008045431906,0.0,0.8258068995576946,0,0,0,0,0,0
36081000101,0.0,0.0,0.0017951219977834,0.0,0.0,4.129155771726765,0.0,0.5692554248625089,3,5,1,3,1,4659
36081021601,0.0,0.0,0.0,0.0,0.0,2.401649730977893,2.55049499871565,0.5968733262288639,10,2,1,1,8,2678
36081085700,0.0057310543651622,0.0,0.0,0.0,0.0,1.5156909578599258,0.0,0.624189451507445,2,0,2,0,2,5770
36081062300,0.0,0.0,0.0,0.0,0.0,2.772920438440153,0.3873859449140378,1.310364923853619,2,0,0,0,0,1923
36081045900,0.0,0.0,0.0,0.0,0.0,3.048288898211727,0.0,0.0887349769216686,1,0,0,0,0,4150
36081111300,0.0,0.0,0.0,0.0,0.0,11.083879072469552,0.0,0.485291161266245,0,1,0,1,0,2611
36081140300,0.4883228246449659,0.0,0.0,0.0,0.0,5.299054147232183,0.5708294014971762,1.8836155677181543,0,0,0,0,0,2406
36081005200,0.0,0.0,0.0,0.0,0.0,2.452626403465619,0.0,0.4528977419274283,0,0,0,0,0,3080
36081019800,0.0,0.0,0.0,0.0,0.0,5.402701491523052,0.0,0.1848560989991108,7,2,0,0,5,3682
36081071900,0.0,0.0,0.0,0.0,0.0,3.2115212059633493,0.0,0.4969794601133978,5,0,2,0,0,2887
36081026400,0.0011957539876648,0.0,0.0,0.0,0.0,4.540978186474108,0.2466685808390299,1.045506870735632,7,0,0,0,7,2736
36081014100,0.0,0.0,0.0,0.0,0.0,2.836813475868253,0.0,1.2509023852406802,1,5,0,0,5,1645
36081001400,0.0,0.0,0.0,0.0,0.0,3.910070896476399,0.5528496183731745,1.1053124249527024,4,5,2,0,10,4114
36081052600,0.0,0.0,0.0,0.0,0.0,3.677085695686731,0.0,0.3935439220498461,7,0,0,0,8,1958
36081009700,0.0,0.0,0.0,0.0,0.0,3.43038166847348,0.0,0.9911253438257556,2,7,0,0,8,3860
36081115900,0.0,0.0,0.0,0.0,0.0,4.269796932495269,0.0,1.227991444183035,0,0,0,0,0,3922
36081026700,0.0,0.0,0.0,0.0,0.0,3.466434233610865,0.0,1.7956142276204667,11,13,5,3,19,6196
36081010400,0.0,0.0,0.0,0.0,0.0,4.270143174917636,0.0,0.3005059574293212,8,1,0,0,0,3315
36081012601,0.0,0.0,0.0,0.0,0.0,2.297642317005367,0.7417781787378536,0.0,6,0,0,0,5,2596
36081036100,0.0,0.0,0.0,0.0,0.0,3.314656312061391,0.8055232862546571,0.0,5,3,0,1,5,2706
36081040000,0.0,0.0,0.0,0.0,0.0,5.118265868607824,0.0,0.1233270014876823,0,0,0,0,3,1474
36081045200,0.0,0.0,0.0,0.0,0.0,2.074365964268184,0.0,0.8628324036626113,2,0,0,2,0,1209
36081048000,0.0,0.0,0.0,0.0,0.0,4.238226415456014,0.4348121538547281,0.6558415176371847,3,3,1,1,14,2666
36081051200,0.0,0.0,0.0003860662611215,0.0335830353105836,0.0,8.110105423919007,1.6819997257711856,0.0,5,1,1,0,17,2748
36081053200,0.0,0.0,0.0,0.0,0.0,4.188227284368339,1.3650783929813282,0.2683188167791379,9,2,0,0,3,1886
36081059000,0.0,0.0,0.0,0.0,0.0,2.82401604317967,0.1957668387000213,0.8214656101098898,0,0,0,0,1,1182
36081060300,0.0,0.0,0.0,0.0,0.0,2.835564598534544,0.0,1.2137945133378034,5,3,2,0,19,1854
36081063200,0.0,0.0,0.0,0.0,0.0,6.184561246532048,1.4157226180615152,0.2439025634925552,6,6,0,1,36,2261
36081066701,0.0,0.0,0.0,0.0,0.0,4.910937271709176,0.0,0.5929197309413721,10,0,0,0,1,2789
36081070300,0.0,0.0,0.0,0.0,0.0,3.691560376402789,0.9205403203534994,0.9573410646519482,4,0,0,0,1,2225
36081076901,0.043004199853526,0.0,0.0,0.0,0.0,3.221670938287659,0.6059658920287051,0.742416718185173,4,12,3,0,20,4274
36081085300,0.0,0.0,0.0,0.0,0.0,1.5088966426616883,0.0,1.720646551256869,8,9,9,0,29,5415
36081097202,0.0,0.0,0.0,0.0,0.0,0.5271779746124037,1.8612546331051,1.610933116463494,3,0,0,0,0,3460
36081041300,0.0,0.0,0.0,0.0,0.0,4.193532215333439,0.0,0.0,3,4,0,0,22,4752
36081065501,0.0,0.0,0.0,0.0,0.0,1.060549219432959,1.1089119976532793,2.2184074516983383,13,0,0,0,0,3
36081077904,0.0,0.0,0.0,0.0,0.0,7.019414934193122,1.8146504414590503,0.1006384912732713,5,12,2,0,34,6324
36081114700,0.0,0.0,0.0,0.0,0.0,5.20418770440741,0.0,1.1460372059749415,0,0,0,0,0,1833
36081001600,0.0,0.0,0.0,0.0,0.0,3.4232776258247712,0.2784555842867869,0.0,0,1,2,1,5,3041
36081014201,0.0,0.0,0.0,0.0,0.0,3.503106085916744,0.0,0.5877333913575626,7,0,0,1,3,4702
36081113300,0.0,0.0,0.0,0.0,0.0,4.807480753734474,0.4544628427830336,0.7317395939650674,0,0,0,0,1,1554
36081115700,0.0,0.0,0.0,0.0,0.0,5.259992241020457,0.4561324954297613,1.904142380195991,4,2,0,0,3,3529
36081118500,0.0,0.0,0.0,0.0,0.0,3.564256839021342,0.0,0.6439331264449382,6,0,0,0,0,2357
36081118700,0.0,0.0,0.0,0.0,0.0,3.9534547427513647,0.0,0.284702859285022,2,0,0,0,1,2648
36081121100,0.0,0.0,3.1410921208858686e-05,0.0,0.0846082925891894,0.569347663628704,0.0,3.5688645818690183,0,0,0,0,0,2
36081137700,1.006347654694282,0.0,0.0,0.0268642262889751,0.0,10.95223583561234,0.0,1.6643562769963316,7,8,0,1,14,7309
36081145900,0.0,0.0,0.0,0.0,0.0,6.466786236707008,0.0808564035047077,2.524732244163016,7,1,1,0,3,2870
36081157102,0.3582716327113668,0.0,0.0,0.0019067164120967,0.0,5.266155646148054,0.4989320296622205,0.5462269716516005,2,0,2,0,2,2109
36081000400,0.0,0.0,0.0,0.0,0.0,5.027657523308481,0.0,0.2197243542374839,1,5,0,0,3,4918
36081000600,0.0,0.0,0.0,0.0,0.0,3.8972390112724495,0.6565642037350207,0.7019886769584863,0,0,0,0,0,4177
36081000800,0.0,0.0,0.0,0.0,0.0,3.7248259349226656,0.6191137999189296,0.0,0,0,0,0,0,3580
36081001000,0.0,0.0,0.0,0.0,0.0,3.3964691763076216,0.0,0.0015538362582559,1,2,2,0,6,3789
36081001200,0.0,0.0,0.0,0.0,0.0,5.220867515941911,0.0,0.630741656434782,1,8,1,1,8,4183
36081001800,0.0,0.0,0.0,0.0,0.0,3.054200154388558,1.0998698110467202,0.8247105787921719,2,5,0,0,5,3044
36081002200,0.0,0.0,0.0,0.0,0.0,2.4094080348512943,0.5206353766840046,1.0135179935404142,5,2,0,0,1,2290
36081002400,0.0,0.0,0.0,0.0,0.0,3.175720274997909,0.0,0.2469669470752278,3,1,0,2,0,2195
36081002500,0.2499781282365765,0.0,0.0,0.0,0.0,2.0036637006717246,0.4689648746317008,0.0528790819450086,11,1,1,0,1,7242
36081002600,0.0,0.0,0.0,0.0,0.0,2.7345290675010103,0.0,0.5221426454484852,5,0,0,0,1,2150
36081002800,0.0,0.0,0.0,0.0,0.0,4.043859173183262,0.7405918664376718,0.0,4,0,0,0,7,3304
36081003000,0.0,0.0,0.0,0.0,0.0,2.0301229106318845,0.2264995178028854,0.0,0,0,1,0,0,1479
36081003100,0.0,0.0,0.0,0.0,0.0,3.2189690520215835,0.2945276336024611,0.4971693914354736,10,9,1,0,8,2157
36081003200,0.0,0.0,0.0,0.0,0.0,3.22585456560321,1.3072170584169174,0.7120761336920863,1,0,0,0,1,1791
36081056400,0.2186803560558553,0.0,0.0,0.0547664914594392,0.0,2.6016234680681274,0.8954179468336755,0.5599784249173442,4,0,0,0,3,1559
36081052000,0.0,0.0,0.0,0.0,0.0,3.7371937408954623,0.0,0.0,3,0,0,2,3,1593
36081027600,0.0,0.0,0.0,0.0,0.0,2.9181789383310965,0.0,0.2178554360973372,3,0,0,0,0,1365
36081046000,0.0,0.0,0.0,0.0,0.0,3.0111115046979844,1.5809729665902084,0.1084724384305457,10,6,5,1,97,6193
36081010800,0.0,0.0,0.0,0.0,0.0,3.431627862283664,0.0,0.0,3,1,0,0,0,3034
36081092500,0.0,0.0,0.0,0.0,0.0,5.113332786019136,0.0,2.6762998015113664,0,3,0,2,11,4356
36081066900,0.0,0.0,0.0,0.0,0.0,3.436967904738425,0.0,0.0,7,0,0,0,6,1790
36081023200,0.0,0.0,0.0,0.0,0.0,5.462196495896484,0.0,0.0,0,0,0,3,0,5264
36081085900,0.0,0.0,0.0,0.0,0.0,2.2172035751078334,0.0,0.949371382191238,3,4,1,0,4,6162
36081005100,0.0,0.0,0.0,0.0,0.0,2.499902780230652,0.0,0.6864137463478925,1,8,1,1,11,2512
36081124700,0.0,0.0,0.0,0.0,0.0,9.164620793800331,0.8549472793094451,1.9007183377358936,9,0,2,0,4,3734
36081015300,0.0,0.0,0.0,0.0,0.0,2.416597642941349,0.0,0.4731246816919332,5,9,1,0,5,2131
36081015100,0.0,0.0,0.0,0.0,0.0,2.348190904355893,0.0,0.4837685806848387,0,6,0,1,7,2675
36081011400,0.0,0.0,0.000706547648143,0.0,0.0,3.0727189846161376,0.0360267879451672,0.0,0,0,0,0,6,1539
36081042600,0.0,0.0,0.0,0.0,0.0,0.4779984233977553,0.8125305037514229,0.7061611536289397,2,0,1,0,1,364
36081038400,0.0,0.0,0.0,0.0,0.0,5.940390116472659,1.8087289168861664,0.4094082860613111,5,0,0,0,2,2720
36081061601,0.0,0.0,0.0,0.0,0.0,8.587389596230953,0.0,1.090130485758828,0,0,0,0,0,2095
36081005500,0.0,0.0,0.0,0.0,0.0,2.552216707516876,0.0517081217500539,0.5047167183860115,0,4,0,0,2,1367
36081028300,0.0303473724592135,0.0,0.0,0.0404797868316309,0.0,0.6310083932871242,0.0,2.387154520889152,8,13,3,3,21,7523
36081054900,0.0,0.0,0.0,0.0,0.0,3.303101909817629,0.2935565028326507,0.2908658592814833,8,20,3,3,38,4932
36081024700,0.0,0.0,0.0,0.0,0.0,1.4026802144200703,0.584563812992573,0.4965123510054151,4,0,0,0,2,1537
36081016100,0.0,0.0,0.0,0.0,0.0,1.6405555379376389,0.2144384898780819,0.2469570711275974,1,6,0,0,11,2291
36081017800,0.0,0.0,0.0,0.0,0.0,3.2426670276340235,0.3790124881995522,0.5063914248411645,4,1,0,0,1,2084
36081004002,0.0,0.0,0.0,0.0,0.0,1.9294159394798136,1.1081820563919826,0.8351271513117251,2,1,1,0,3,1361
36081052500,0.0,0.0,0.0,0.0,0.0,3.43474908599572,1.1999771807727015,0.4948458225841853,1,3,0,0,7,2252
36081045700,0.0,0.0,0.0,0.0,0.0,2.862677122309452,0.0,0.0,0,0,0,0,0,3536
36081062500,0.0,0.0,0.0,0.0,0.0,3.308987863166023,0.3721291960656431,0.6098166333016468,0,3,2,1,10,2625
36081012800,0.0,0.0,0.0,0.0,0.0,3.275646997454986,0.0031518567784482,0.3917439007759156,5,2,0,0,0,2212
36081000200,0.0,0.0,0.0,0.0,0.0,2.681679203547737,0.0,0.5009446949803102,0,1,0,1,5,3084
36081005900,0.0,0.0024102162585151,0.0,0.0,0.0,1.827899619235891,0.0,0.911037955971954,2,26,3,1,29,4231
36081014300,0.0,0.0,0.0,0.0,0.0,2.817394064869012,0.0,0.5374124482846353,3,23,4,0,22,4007
36081056000,0.2445828440594872,0.0,0.0,0.0052931317923356,0.0,4.293590603460057,0.4309256856429461,1.0323385337396245,2,0,0,3,0,1743
