geoid,commercial_landuse,food_point,food_poly,health_point,health_poly,industrial_landuse,main_road_line,natural_landuse,other_road_line,residential_landuse,residential_line,retail_landuse,retail_point,retail_poly,school_point,school_poly,transport_point,transport_poly,total_population
36047119200,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8348017053741576e-08,0.0,5.6807663538757374e-08,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3636
36055011000,0.0,3.0,0.0,0.0,0.0,0.0,4.107311406546665e-08,0.0,1.1885578991207056e-07,0.0,3.304299976271522e-07,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5065
36051030204,0.0,0.0,0.0,0.0,0.0,1.0494514554991596e-11,2.573166883090839e-07,6.766686557996209e-11,1.1102589024626077e-06,3.407928584501037e-11,8.474430753272122e-07,1.5523131949979212e-12,0.0,0.0,0.0,0.0,0.0,0.0,3540
36055011304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.993835678500303e-11,2.7946180185731657e-07,0.0,3.7027095040197177e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4963
36081004002,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,4.4149942409227626e-08,0.0,3.3771877204297594e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1361
36081046200,0.0,12.0,2.0,9.0,0.0,0.0,0.0,1.322988449993865e-13,2.330844204151638e-08,0.0,8.445910820357019e-08,0.0,6.0,0.0,1.0,0.0,0.0,0.0,8206
36047079202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2518732649035841e-08,0.0,1.900835607562645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3171
36047089200,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.2379131297275332e-08,0.0,1.7755743194200274e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3673
36047036100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.961052743000869e-08,0.0,1.6129376554392956e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2964
36093021400,0.0,1.0,1.0,0.0,0.0,0.0,2.7236834909959393e-08,0.0,5.312164055000293e-08,0.0,9.001594162775708e-08,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3526
36081025900,0.0,27.0,0.0,5.0,1.0,0.0,0.0,4.695875499977261e-14,1.192777282552374e-08,0.0,2.625364977389993e-08,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3542
36081055200,0.0,10.0,4.0,4.0,1.0,0.0,7.198091801017618e-08,0.0,1.0135591864514081e-07,0.0,9.311882059050593e-08,0.0,6.0,1.0,0.0,0.0,0.0,0.0,3174
36007013800,0.0,0.0,1.0,0.0,0.0,0.0,5.03811476004763e-08,0.0,8.852851522485126e-08,0.0,1.798569729967555e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3463
36051031101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3571021949462152e-06,0.0,9.85139183362122e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009
36059406300,0.0,0.0,0.0,4.0,0.0,4.861641349994469e-13,0.0,1.9762520999944405e-12,3.985460051138896e-08,0.0,2.2307425761703077e-07,0.0,0.0,0.0,1.0,2.0,0.0,1.0,3883
36059304203,0.0,0.0,0.0,0.0,0.0,0.0,1.3835823435582262e-08,6.110006584999896e-12,3.3949516087451984e-08,0.0,1.422237483580074e-07,8.646285750041517e-13,0.0,0.0,0.0,2.0,0.0,0.0,5659
36093033300,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,9.281773197354856e-08,0.0,1.519659448979223e-07,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2295
36029016900,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,9.096101486248288e-08,0.0,6.774289893952955e-08,0.0,1.0,1.0,5.0,5.0,0.0,1.0,3519
36009961200,0.0,0.0,0.0,0.0,0.0,2.3702513924991133e-11,0.0,0.0,6.173653701206614e-07,0.0,1.9205438003758443e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3426
36081018102,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,6.3062219481367425e-09,0.0,1.9502668160913128e-08,0.0,4.0,0.0,0.0,1.0,0.0,0.0,3800
36001013902,0.0,2.0,19.0,0.0,0.0,0.0,6.176040788425499e-08,0.0,3.3338039730488654e-07,0.0,3.2745223376068205e-07,0.0,0.0,5.0,2.0,2.0,0.0,0.0,5385
36047036001,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.2050610355328973e-08,0.0,2.5641926860795395e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3387
36081065401,0.0,7.0,1.0,0.0,1.0,0.0,3.7808524759989524e-08,1.884915744999316e-12,4.273932792274047e-08,0.0,1.2903144434925157e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2836
36047044800,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.1301230407087181e-08,3.972803414987455e-12,2.2157703326897073e-08,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1965
36047010401,0.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,3.738880179905864e-10,0.0,1.4477134814122352e-08,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3015
36081027200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7640541318838595e-08,0.0,5.7771362547713564e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2065
36047076000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8870679573337655e-09,7.922402144997214e-12,2.2560907115820026e-08,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2832
36067012400,0.0,9.0,2.0,0.0,1.0,0.0,6.86873350973493e-08,0.0,2.730268520608901e-07,0.0,2.831568429986259e-07,2.3880744980005503e-11,1.0,2.0,2.0,0.0,0.0,0.0,4379
36063022715,0.0,1.0,3.0,0.0,0.0,5.862070623498977e-11,0.0,2.7839027799988228e-12,6.024690015853858e-07,0.0,1.5083153292377213e-07,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1865
36081061302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6306337134193426e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
36081010000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.258181328867248e-08,0.0,6.531481176185923e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3383
36081009600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.935205262208871e-08,0.0,6.57591910210979e-08,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3127
36059517705,6.661545700012851e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.473088834949675e-10,9.142548731057124e-07,6.848096634503012e-11,5.23390895135085e-07,0.0,0.0,0.0,4.0,39.0,0.0,0.0,2506
36047064200,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.3833300001068673e-14,3.7985468317282464e-08,2.958627959982823e-12,5.7027709651320263e-08,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2865
36081004001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6476041429522872e-08,0.0,6.10806316051217e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2403
36065022701,1.3678657199995036e-11,1.0,3.0,0.0,0.0,0.0,0.0,1.5437667013996283e-10,2.351587911377577e-07,0.0,1.6713014336881326e-07,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2046
36101961500,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2821891562212364e-06,0.0,1.2985170779251056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1815
36083051902,0.0,1.0,0.0,0.0,0.0,2.8044807255014894e-11,0.0,0.0,3.262479106142465e-07,0.0,4.4419336320049453e-07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3554
36015010600,0.0,0.0,10.0,0.0,1.0,4.055679860000564e-11,1.7058055010461258e-08,5.015898799979523e-13,4.411567231239353e-07,0.0,3.366903359365503e-07,0.0,0.0,4.0,1.0,7.0,0.0,0.0,3013
36027220700,0.0,2.0,0.0,0.0,4.0,0.0,6.139572125293536e-08,0.0,1.649115540299058e-07,0.0,7.279822440179457e-08,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2576
36047111000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6411837600456567e-08,1.1116006830010129e-11,1.9950547313649123e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3037
36047117201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9541899720950962e-09,0.0,5.5801537732511294e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2602
36081018501,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,8.103975713461792e-09,0.0,1.6954525011615177e-08,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3502
36045061700,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0511309836348514e-06,0.0,1.8959030830525404e-06,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2117
36087013300,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.343652667480891e-07,0.0,1.1536019301432341e-07,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2517
36081077300,0.0,0.0,0.0,0.0,0.0,0.0,3.781227391808817e-08,0.0,6.947708666241972e-08,7.897277270999484e-11,4.938387190915705e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2311
36021000700,0.0,5.0,0.0,0.0,0.0,0.0,1.1633007189223973e-07,0.0,1.2825605968008858e-06,0.0,1.6609805568675672e-06,0.0,2.0,0.0,6.0,0.0,0.0,0.0,5303
36105950801,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.1175930260001355e-11,4.666734517540849e-07,0.0,8.063492741665183e-07,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2324
36081069500,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.139950808637285e-08,0.0,5.72282927622264e-08,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2451
36091060504,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.188055160164221e-07,0.0,8.440754801686509e-07,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1154
36059302200,3.908135349997263e-12,0.0,0.0,0.0,0.0,6.676067634993305e-12,9.778858240584597e-08,0.0,1.4623757004344968e-07,4.530681612600613e-10,1.813000258037364e-07,1.3948326575005367e-11,0.0,0.0,0.0,5.0,0.0,1.0,3882
36081056400,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.5939763241145112e-08,0.0,4.4038996136857575e-08,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1559
36059414202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8409204465414064e-08,0.0,1.1992406039534033e-07,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4694
36005011000,0.0,0.0,0.0,0.0,0.0,0.0,6.794723414349088e-08,2.214056682998993e-11,2.2209443488884537e-07,0.0,1.1577071355731456e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
36029006501,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.356756133749479e-08,0.0,6.255755173119818e-08,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2999
36067005000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.920122221203945e-08,0.0,1.6294132681546974e-07,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2617
36047078801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.332456579104598e-09,0.0,8.296245722092162e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2040
36029010700,3.5651287949997353e-11,10.0,5.0,0.0,1.0,4.677706600000938e-12,8.287179097505064e-08,0.0,7.268560706793154e-07,0.0,1.4712920704625758e-07,0.0,1.0,4.0,3.0,0.0,0.0,4.0,2749
36081077903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.992059999954148e-14,1.8223691939347305e-08,0.0,8.633629119648129e-08,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2937
36093032403,0.0,1.0,2.0,0.0,0.0,1.6085120440007132e-10,7.972354562849334e-09,0.0,2.76259451185293e-07,0.0,2.891048053433207e-07,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2174
36081058500,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946168522402234e-09,0.0,3.804263078427632e-08,0.0,9.0,0.0,0.0,1.0,0.0,0.0,4128
36081015700,0.0,16.0,1.0,1.0,0.0,0.0,0.0,8.64350650014592e-14,2.057982975380548e-08,0.0,4.474282003973965e-09,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1655
36013036401,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.012613884000508e-11,8.208270413710644e-07,0.0,1.1954082234342229e-06,0.0,1.0,0.0,6.0,1.0,0.0,0.0,2628
36103158410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.675245036494781e-08,0.0,2.584956680994108e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3389
36119010300,1.311399050007547e-13,4.0,7.0,0.0,1.0,0.0,0.0,1.0642649979801345e-11,1.8686137663813218e-07,1.1900722467907406e-10,8.802031916413166e-08,3.2865064050069213e-12,2.0,1.0,0.0,5.0,0.0,1.0,3317
36059415500,0.0,0.0,0.0,0.0,0.0,0.0,5.6772392323957174e-08,7.93847042998408e-12,3.1833195651125136e-08,0.0,1.360502321753236e-07,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2599
36119013202,0.0,4.0,1.0,0.0,1.0,0.0,7.777118997354315e-08,0.0,1.8182779733004762e-07,0.0,2.168603280859008e-07,8.868126599983455e-12,1.0,1.0,1.0,0.0,0.0,0.0,3131
36071014201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.555625664874896e-07,0.0,3.28748305042759e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4059
36105951702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3530727815349126e-09,2.171914007465399e-06,4.588332734899565e-10,5.772945956198845e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808
36089492600,0.0,2.0,3.0,0.0,0.0,5.28784194996824e-13,0.0,8.705449900009627e-13,2.9673411804148897e-06,0.0,4.0833604870028935e-06,0.0,2.0,3.0,1.0,3.0,0.0,0.0,5813
36067010322,0.0,2.0,3.0,0.0,0.0,0.0,5.782017719055886e-09,0.0,1.3976990670641769e-07,0.0,2.46698586426949e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3722
36081012000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.601948343717371e-08,0.0,4.608264344750249e-08,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2385
36029003800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4083467529539177e-08,0.0,6.756986732536311e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3181
36047094600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.626637794900505e-08,0.0,6.525783828060744e-08,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2079
36081015200,0.0,1.0,0.0,0.0,0.0,0.0,1.01806575853627e-08,6.293860999959564e-14,2.6422048700378694e-08,0.0,5.1267453501972894e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2638
36047005000,0.0,0.0,0.0,0.0,0.0,0.0,6.965552417040775e-09,0.0,1.278256617038466e-08,0.0,2.6441450554471056e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2535
36119012101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.574701812748599e-07,0.0,5.309566039167817e-07,0.0,0.0,0.0,1.0,2.0,0.0,0.0,5683
36081055500,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1707058681916174e-09,0.0,2.318913437406036e-08,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1935
36029010101,0.0,0.0,0.0,0.0,0.0,0.0,4.0174225320522186e-08,0.0,4.319460259955885e-08,0.0,2.488892762379061e-07,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4566
36117021800,0.0,0.0,0.0,0.0,0.0,1.727932342497427e-11,0.0,7.216714649989491e-13,9.790874119580689e-08,0.0,2.325063520319879e-07,0.0,0.0,0.0,2.0,4.0,0.0,0.0,2171
36047076600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.043681609617733e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990
36047049000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.562688133979983e-09,0.0,3.1177260216463014e-08,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6036
36081129104,0.0,4.0,0.0,0.0,0.0,0.0,3.7729637120796395e-09,1.4669025000061598e-14,1.1166205716635444e-07,0.0,1.643193718415479e-07,0.0,1.0,0.0,0.0,3.0,0.0,0.0,4318
36081010600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7653148689511673e-08,0.0,4.779363730489687e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3417
36081036100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0551374698722749e-08,0.0,2.4809326109853842e-08,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2706
36067012100,0.0,2.0,0.0,0.0,0.0,0.0,8.4240396412464e-08,4.433511064994922e-12,8.115639028451564e-07,0.0,5.622838588734668e-07,0.0,2.0,0.0,2.0,0.0,0.0,0.0,5202
36047034000,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.505353999993052e-14,2.092543746710028e-08,2.9806892150051095e-12,8.946495703386364e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958
36059410400,0.0,4.0,7.0,6.0,0.0,0.0,8.131020720897838e-08,0.0,3.058780214432653e-07,6.601560271550366e-10,3.5481181730392946e-07,6.49684968499683e-11,1.0,3.0,1.0,1.0,0.0,0.0,5647
36047089000,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.732189490626485e-08,0.0,4.542796442453024e-08,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6683
36093021600,0.0,1.0,3.0,0.0,0.0,0.0,2.3527302030693698e-08,0.0,1.0077920738596209e-07,0.0,1.2574993439454945e-07,0.0,0.0,3.0,0.0,2.0,0.0,0.0,3709
36029017200,5.916264799970765e-13,2.0,3.0,0.0,1.0,1.748273708498255e-11,2.691891395445364e-08,7.803091500092317e-14,1.3695793737256065e-07,5.215315700009808e-13,1.624728604838307e-07,4.910791649964974e-13,0.0,0.0,0.0,0.0,0.0,0.0,2263
36081130100,0.0,3.0,0.0,0.0,0.0,0.0,3.203624224033131e-08,0.0,1.5066104755593026e-07,1.8858283595001675e-11,1.6763891168939416e-07,0.0,1.0,0.0,0.0,2.0,0.0,0.0,4203
36083040200,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,1.2177160637723977e-07,1.215708179995016e-12,1.780434312902638e-07,0.0,0.0,5.0,2.0,4.0,0.0,0.0,4279
36059519200,0.0,2.0,2.0,2.0,2.0,1.6113675920002218e-11,0.0,3.028156850003752e-13,1.0414544566651214e-07,3.6511052492990767e-10,2.934666627660692e-07,7.386311784995984e-12,1.0,0.0,0.0,5.0,0.0,1.0,6675
36047060600,0.0,4.0,2.0,0.0,0.0,0.0,6.805067642939206e-14,0.0,5.237868185616616e-08,0.0,3.9155499623027e-08,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3178
36081048100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.323876629933979e-09,0.0,2.0951024142024447e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6321
36115080100,0.0,6.0,1.0,0.0,0.0,5.2990963600107294e-12,0.0,6.515787950008381e-13,1.117514936777059e-07,4.645068049978405e-13,2.1266345216891825e-07,0.0,1.0,1.0,3.0,1.0,0.0,0.0,4820
36047089800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.025845521619896e-10,0.0,4.6329304718337926e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2329
36087011200,0.0,0.0,1.0,3.0,0.0,0.0,1.9886265810444695e-07,0.0,5.686701452758746e-07,0.0,5.318845376654016e-07,1.2542461849972454e-12,0.0,0.0,6.0,5.0,0.0,0.0,6545
36081031700,0.0,11.0,0.0,1.0,0.0,0.0,4.02899130096865e-08,1.0899343000131689e-13,8.242665592402716e-08,1.3514275310016564e-11,6.840424083859109e-08,0.0,5.0,0.0,0.0,2.0,0.0,0.0,6781
36081042700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0832289541350834e-09,0.0,6.832361847855748e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4998
36087012115,0.0,0.0,0.0,0.0,0.0,0.0,5.6295328475368655e-08,0.0,6.418515822959587e-08,0.0,4.0547793256678337e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1721
36081028803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68400466705418e-08,0.0,3.34838208838087e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
36051030100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09242555472233e-06,0.0,1.0638102224965226e-06,0.0,0.0,0.0,1.0,7.0,0.0,1.0,4154
36087011401,0.0,0.0,0.0,0.0,0.0,0.0,5.836078160846869e-08,0.0,9.793396878524202e-08,0.0,3.067779774659281e-07,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4257
36027221100,0.0,3.0,6.0,0.0,1.0,0.0,0.0,2.0540514499788774e-13,1.415410474898856e-07,0.0,6.156543838541114e-08,0.0,0.0,5.0,0.0,2.0,0.0,2.0,3882
36047030400,0.0,1.0,1.0,0.0,0.0,0.0,1.1387128752153222e-08,0.0,6.028827797919889e-08,0.0,5.358301671281613e-08,0.0,0.0,1.0,0.0,2.0,0.0,2.0,4686
36029006100,0.0,9.0,3.0,0.0,0.0,1.1530184100018618e-12,1.6228635569213617e-08,0.0,6.40420082043383e-08,0.0,1.2384839980513158e-07,0.0,5.0,1.0,2.0,4.0,0.0,0.0,5155
36093032200,0.0,1.0,6.0,0.0,2.0,4.2502550000410754e-14,0.0,1.5567442850023194e-12,1.5558318537991334e-07,2.8039170634998128e-11,2.744660240795352e-07,0.0,1.0,1.0,3.0,1.0,0.0,0.0,4657
36063022300,0.0,0.0,8.0,0.0,0.0,0.0,1.825102843314896e-08,0.0,1.0197130844629389e-07,0.0,1.4348515243855984e-07,5.7823567899952095e-12,0.0,4.0,1.0,0.0,0.0,0.0,2440
36091062800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.039545864087162e-08,0.0,9.34989557265149e-08,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2038
36103158011,0.0,1.0,1.0,1.0,0.0,7.779993606499185e-11,1.8169810411828268e-08,9.53785859989243e-13,3.248461368168014e-07,1.3726826090250635e-09,3.520638189594413e-07,2.5793625185041903e-11,1.0,1.0,0.0,2.0,0.0,0.0,4705
36083041300,0.0,2.0,4.0,0.0,2.0,0.0,0.0,8.046614349956936e-13,2.631748781159662e-07,0.0,1.514235737403411e-07,0.0,1.0,1.0,1.0,12.0,0.0,1.0,5283
36047021200,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.287094303748642e-08,9.802560114998512e-12,3.1618276739901816e-08,0.0,1.0,0.0,0.0,2.0,0.0,0.0,5278
36059407201,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,8.598199045319489e-08,0.0,4.80579587789646e-08,0.0,1.0,0.0,2.0,1.0,0.0,0.0,5969
36085012804,1.0461953459985175e-11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.327261927705424e-08,0.0,9.428773830678909e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4644
36081002000,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3416642625066844e-08,0.0,4.1066735659007705e-08,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1871
36089490200,0.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,2.6880219485861654e-07,0.0,3.409206739201937e-07,0.0,1.0,1.0,3.0,2.0,0.0,0.0,3633
36047044300,0.0,28.0,0.0,5.0,1.0,0.0,0.0,0.0,7.430649311503076e-09,0.0,3.282081531484315e-08,0.0,11.0,0.0,0.0,0.0,0.0,0.0,5195
36029010500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899799864421684e-08,0.0,1.098972497033059e-07,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2435
36007013303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0825020534984536e-11,2.850592307348391e-07,0.0,2.603999571663726e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2570
36081042600,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.714101075331628e-07,0.0,8.219560422464539e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364
36013030100,0.0,0.0,0.0,0.0,0.0,1.2532625905008225e-11,5.717579866809373e-09,0.0,8.994116203561473e-08,0.0,2.478543160372988e-07,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3413
36081032800,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4949102299805284e-08,0.0,1.248449061221424e-07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2660
36047046202,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.649941714304587e-09,0.0,1.9050017921298752e-08,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1891
36071010601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.898072439505936e-11,1.312990116427852e-06,0.0,5.496729350024331e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500
36047043300,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,7.339929118519837e-09,0.0,3.0611004926641746e-08,0.0,2.0,0.0,1.0,3.0,0.0,0.0,3843
36087011101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.895782464410919e-07,0.0,4.092539437356395e-07,4.415453234996567e-12,0.0,0.0,3.0,1.0,0.0,0.0,5857
36101962800,0.0,7.0,0.0,0.0,3.0,2.983899304001716e-11,3.012395837000644e-07,6.6579667349959335e-12,7.073701379275555e-07,0.0,6.377175742997155e-07,3.4338839200056173e-12,2.0,0.0,1.0,2.0,0.0,0.0,3144
36119011300,0.0,0.0,1.0,0.0,0.0,0.0,5.289619209303956e-08,1.1701978000017916e-12,3.169107453003481e-07,0.0,4.645074597077618e-07,0.0,0.0,1.0,4.0,9.0,0.0,2.0,6652
36055010200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79416000078932e-08,0.0,2.625148614268365e-07,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3884
36081088903,0.0,2.0,0.0,0.0,0.0,0.0,4.942738689363151e-08,0.0,1.0292374256380341e-07,0.0,6.933758384683374e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4487
36029014101,0.0,1.0,0.0,0.0,0.0,0.0,1.1110248800232544e-07,3.2977850002498857e-10,1.2588149902019285e-06,2.1067147265501747e-10,5.252960674067815e-07,3.2450958999872014e-13,0.0,0.0,4.0,0.0,0.0,0.0,6404
36081088400,0.0,1.0,3.0,0.0,1.0,0.0,1.0330407578745605e-07,4.089199730003657e-12,6.58352790547149e-08,0.0,4.536391761589552e-07,0.0,0.0,1.0,2.0,3.0,0.0,0.0,7578
36105950500,1.0664080700107933e-12,3.0,3.0,2.0,0.0,0.0,3.661706404818208e-07,0.0,1.1424173920532835e-06,0.0,9.4542708424013e-07,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3075
