geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,forest_landuse,road_residential,road_primary,road_other,transport_point,food_point,health_point,education_point,retail_point,total_population
53033020600,1.2587218840277024,0.0004959571806162,0.042965746107703,0.0025997695173828,0.0,15.313257825539722,0.0,4.899982014608781,7,0,0,2,0,3681
53033020700,0.971037420852884,0.2954691269009997,0.0,0.0,0.0,12.2820709003239,3.252980338836493,6.789654064815016,10,8,3,3,26,4075
53033020800,2.5367235045777035,0.0271005634673963,0.0,0.0,0.0,17.707158658213167,0.0,11.652128519632935,0,4,0,2,6,4363
53033020900,2.265704319719597,0.0383658359423892,0.0,0.1496951114839662,0.0040969273672198,21.38408400234056,0.2045410582831894,8.775519176414909,0,11,1,5,24,3422
53033021000,1.7051591066656553,0.0250583445320137,0.0453800700678987,0.0446397350700605,0.0,24.20522007297627,3.245075317436894,4.34499326055546,8,9,4,3,18,5887
53033021100,1.158028857082611,0.073505452947335,0.0272884384317759,0.0206373062556957,0.0,16.96696045577375,0.3606835841252528,5.880176992105676,13,5,0,5,12,4395
53033021300,1.3032801140441006,0.0561629616066167,0.0,0.0,0.0,19.67088776574985,3.1225964497155223,1.2467519185349585,10,5,1,1,8,4189
53033021400,1.0255293271456845,0.0116950501952619,0.0,0.0785457872146603,0.0,21.99288716867988,2.838786860618217,5.464175148650784,12,8,1,2,20,3868
53033021500,2.6987328970963187,0.0046554930709904,0.0,0.0,0.0,24.217604114182866,2.285179324108158,8.262004831952726,11,3,0,0,6,4658
53033021600,2.254360155329818,0.003310504701873,0.1654880805020173,0.0250241092655402,0.0,25.23789427936332,1.9034928220426104,7.307245877972964,2,7,3,2,13,5112
53033021701,0.0184286967784261,0.0,0.0211783985005929,0.0,0.0,14.424706744596492,0.0,8.203908497961331,0,0,0,5,2,4080
53033022005,0.918534740348488,0.3348640135051551,0.0,0.0688971266152616,0.0,17.914843477387542,0.0,6.183755679154947,29,15,2,3,34,4862
53033022006,1.0872284690851943,0.0087618756409004,0.0,0.0194426359445733,0.0,12.020567175488608,0.0,4.17402753551659,9,2,0,1,6,4377
53033022101,1.600089887062667,0.0,0.0070090994049889,0.0,0.0,27.710121958350364,0.0,2.884188011380316,0,2,0,1,2,4971
53033022203,1.6289389034658392,0.0095498194305975,0.0,0.0,0.0063815129694621,25.586868486368967,0.0,5.847519198080933,1,3,0,2,7,5185
53033022205,0.6367429058337019,0.0051979159862272,0.0,0.0456587152830611,0.0,8.382974000313078,0.0,3.247706361522129,0,13,2,2,8,4047
53033022401,1.117483601343324,0.0,0.0,0.0,0.0,13.515865461994538,0.0,9.466179086442432,2,1,0,2,1,3413
53033022402,1.545295411830065,0.0,0.0,0.0177696854716242,0.0,22.23095287970113,0.0,10.2790029716179,14,11,2,2,27,5413
53033022501,1.1333936075013638,0.0441486590192824,0.0288063938391773,0.0,0.0,22.01410385091891,0.0808516296337639,2.090702199299768,6,1,1,1,10,4659
53033022502,0.013073516674165,0.0782202820685146,0.030932065052529,0.0708996869651024,0.0,8.791740563743453,0.0,6.828555487766117,7,55,2,2,77,3736
53033022603,1.102076484583626,0.0,0.0,0.0300136662123757,0.0153116922443679,23.17926013859964,0.0,7.740220230568308,11,6,0,4,9,6007
53033022604,1.0573886604385734,0.0,0.0,0.1281373918246703,0.0,21.445142772228216,2.245725312393151,7.2881986588750864,16,12,1,3,18,4941
53033022605,0.2670271815833075,0.6627687343218519,0.0258778215449118,0.0199745829916428,0.2027922367279477,23.804299088370904,1.725432937838414,5.271751268630478,2,1,0,1,8,7141
53033022606,2.2868237418437025,0.0066500295964566,0.0,0.0039528830964268,0.0,28.27068792023365,1.8145291516241104,5.433315170819598,10,1,0,4,1,6154
53033022701,0.1145132214923622,0.0626137145435468,0.0,0.0090551773728467,0.0,6.419378517528445,0.0,7.317111005429366,1,5,1,4,3,3398
53033022702,0.6723724850109652,0.0,0.0,0.0172742267509657,0.0764997762175542,20.02085544648133,0.0,3.954984155936288,17,3,1,7,4,4051
53033022703,1.4674772230911428,0.0919066361378014,0.024851856192672,0.0,1.9053067741350749,14.063936457239912,0.0,8.165011621466808,9,4,1,1,7,3200
53033022802,1.3380784704989463,0.256777476091849,0.0,0.0042635371132611,0.0,20.58810169418319,3.513491262362197,4.228026262495271,21,2,0,1,3,5762
53033022803,1.1334529952177217,2.25577936953461,0.0,0.165117604307403,0.0,21.015404517073293,3.494173018902652,17.20391224346094,47,35,2,2,56,6484
53033022804,0.6485470074142977,0.0892160202182033,0.0,0.0,0.0,8.106432376594515,1.320643959124996,2.402123335088952,3,0,0,1,1,5258
53033022805,1.1309359841122966,0.0315226719066397,0.0,0.0,0.0188957848572984,16.95914855722975,0.9399801371543456,4.881931200858282,2,2,0,0,0,3790
53033022901,0.5210405048949943,0.0534551583766473,0.0,0.0,0.0,15.048772239439552,0.0,3.467615332834023,1,0,0,3,3,3272
53033022902,1.05583504368741,0.0,0.0,0.0,0.203579622689378,23.91210763268287,0.0,7.871062929754929,0,0,0,2,0,6180
53033023000,1.686335512387599,0.1823876425602739,0.0,0.0216715641112688,0.007776315069379,27.65632472545924,0.0,8.126279725862194,18,2,1,4,7,6622
53033023100,1.4724712216151925,0.0,0.0,0.0,0.0,17.24705179603634,0.0,5.307403591849627,21,0,0,0,0,4199
53033023201,1.021895741509735,0.0708918166028324,0.0,0.043920232196725,0.0,12.892941301198022,1.022829854596123,3.947061024400474,19,8,2,4,9,6187
53033023202,0.837103798253385,0.0072144548248293,0.0,0.2004529048722354,0.0085565020467553,8.76095471998727,0.0,4.065824165872501,18,25,1,4,53,4686
53033023300,2.208270573893873,0.0101092505388155,0.0,0.079103939398322,0.0,28.178983647468755,1.337329534849482,8.69502575778359,35,10,1,3,17,7098
53033023401,1.038509885161827,0.3499010216182756,0.4026433074242143,0.1424657770350798,0.002575985243542,17.82901517315524,4.0397962572511545,13.052735340847216,32,11,1,5,14,4240
53033023403,0.4444034837757016,0.5024686447830233,0.0,0.002668615724697,0.0815041688982074,19.17251809261457,0.1239194741246671,9.343833110972197,10,0,0,4,1,3977
53033023404,0.0613890313025659,0.0,0.0,0.0,0.0,15.769233920654589,0.0,3.673504254642301,14,0,0,0,0,3711
53033023500,1.6108698060553883,0.016046785832181,0.0,0.0,0.0,18.002995582653927,0.0,4.6392465852775455,16,0,0,1,0,4070
53033023601,1.1497133019528891,0.2537996337612265,0.0257420982802003,0.1184471359487809,0.0,15.274206267499194,0.0,17.145545777627607,23,8,1,6,38,4452
53033023603,1.4856539252765792,0.131454338765984,0.0,0.0157475766134558,0.0,15.082764198749857,2.832067610500326,3.70791707238464,12,3,4,4,8,6724
53033023604,1.2984695104834831,0.006909103252882,0.0,0.0173533423406063,0.0,17.205475654651064,1.6727646752837129,7.640616851685282,13,3,1,2,8,6428
53033023701,1.9397850249671733,0.0498183858858512,0.0,0.0442749565251899,0.0032992011176158,22.641261848710183,0.0,8.492700335738354,5,7,3,6,16,4670
53033023702,0.0314346738435858,0.7419093921404781,0.4623295695060029,0.4628847779987046,0.0,3.298175863386044,0.5554533957971747,20.132692991683985,19,50,18,7,184,377
53033023801,0.5881003428124696,0.4012888881128164,0.0671333116388756,0.0041855841390684,0.6299099964189537,10.459551311954357,0.0,12.758616100283277,19,4,0,2,13,3171
53033023805,0.0743581548930299,0.0427192462906789,0.0,0.146555790474523,0.0,0.8090471111164832,0.0,4.290829092891675,4,25,3,0,49,3211
53033023806,0.0118886733047907,0.0284856469661975,0.0,0.0,0.0,0.7275153305543961,0.0,3.376291453824579,4,19,0,0,20,3219
53033023807,0.0118537224627587,0.0723553799883089,0.0,0.1567179638910499,0.0,0.316790878931658,0.0,10.38092630334148,16,91,4,1,233,5589
53033023808,0.0012475256832845,0.0185788551891192,0.0,0.021409765075371,0.0,0.4845382515958365,0.0,4.673449011662404,3,24,1,2,16,2482
53033023901,1.5802942352958225,0.0,0.0,0.0,0.0419998308871693,17.0591273536826,0.0,7.502418533828252,2,0,0,1,1,4497
53033023902,0.9275928444262496,0.0,0.0,0.0,0.0,20.78303917718088,0.0579024198192361,2.926754935794961,1,0,0,0,0,2818
53033024001,1.9544482018702467,0.264411828847493,0.0,0.0310200142669383,0.0,20.350085515410832,0.0,8.38862447728552,4,2,2,2,7,3927
53033024002,1.3154608340970242,0.0,0.0,0.0,0.0,13.822536616399116,0.0,6.208008173304869,16,0,0,1,0,3831
53033024100,4.155241638495443,0.0,0.0,0.0,0.0,32.60076138357289,0.0,8.655994160376867,12,1,0,4,1,5060
53033024400,0.0,0.0,0.0,0.0,0.0003935410466567,10.372761681295044,0.0,3.507371391222978,4,0,0,3,0,3170
53033024500,0.0,0.0,0.0,0.0,0.0,31.8938402494768,0.0,10.31546471749318,32,0,0,5,0,4987
53033024601,0.0,0.0,0.0,0.0,0.1417445429527357,28.577853229909827,0.0,7.48479096601985,35,0,0,1,0,4797
53033024602,0.0,0.0,0.0,0.0296093944004877,0.0,19.49391895431317,0.0,7.160483791155035,40,2,0,4,1,3667
53033024701,0.5026523565841128,0.0088051113389141,0.0,0.0333191245052089,0.0396783981966689,17.363062279036413,0.5149620212501713,3.878190699589757,2,5,0,2,7,3624
53033024703,0.2164219671775022,0.0,0.0,0.0320341897077785,1.0209469630229424,23.17541545825197,0.0,7.085032392174335,1,2,0,3,4,3902
53033024704,0.080757575357137,0.0049868338216606,0.0294047070440885,0.0055953734536281,0.0326932969399804,19.55521247544852,0.0,7.183176860862298,0,0,0,0,2,4277
53033024800,1.5380279829689074,0.224497347068962,0.0219742656708994,0.3731144909131541,0.0,22.480120608397804,0.3685249422878909,11.270177203526815,27,33,7,9,81,5645
53033024901,2.384649295377498,0.0,0.0124138247124612,0.0,0.0028767450605065,33.5917102986798,0.7548145600114229,2.226259646714241,19,0,0,4,0,4868
53033024902,1.6901086193115384,0.0,0.0,0.0,0.0107791427059037,24.22825693335337,0.0,1.586256130866462,11,0,0,2,0,4304
53033024904,0.0871081723064998,0.0,0.0,0.0,0.0,14.061437155068097,0.00674327400855,4.419152024527368,0,0,0,0,0,3012
53033024905,1.6838164403076723,0.0,0.0,0.0,0.0,27.69934722790487,0.0066881412312687,1.4131790445263288,0,0,0,1,0,3718
53033025001,0.0843240321503444,0.0,0.0,0.0449428426076435,0.3482899050946301,26.66436916201047,3.530996920897436,2.940067011969642,0,3,2,1,6,6032
53033025005,0.3265607052030053,0.0,0.0403005262654305,0.0352961523627308,0.2953598598799118,25.318505203509368,3.689261009760533,7.972046877312948,0,7,1,2,10,5346
53033025006,1.0702852655216286,0.0,0.0020420298334476,0.0,0.0,44.83935573532038,0.0,13.808995222783356,0,0,0,4,4,6201
53033025007,0.1702876660754973,0.0,0.0,0.0164470386299058,0.0,18.466663754980605,0.0,11.39830459992962,0,2,0,0,3,4405
53033025008,0.0217867453991475,0.0,0.0,0.0,0.0,15.63067566146908,0.0,4.277793753221284,6,1,0,2,2,2289
53033025101,1.8091013728514425,0.0500548532457809,0.0096134522874709,0.0501857418653704,0.2000943678676366,21.25056959205643,2.5912170012993183,5.040096596386448,0,7,1,2,31,6635
53033025103,1.1612276039315357,0.0277953414474322,0.0,0.0523546204589794,0.0,18.251848905874088,0.0,3.5620493516893665,0,4,1,2,16,4135
53033025104,0.8521949249025565,0.0061555471160331,0.0421842056450906,0.0,0.0,21.106992977976788,0.0,7.327314124408189,0,2,0,1,1,4386
53033025201,1.4234790396417007,0.0,0.0,0.0,0.0,12.64359214252528,0.5001369108762256,2.724189599892504,0,0,0,1,0,4182
53033025202,1.019352941871635,0.0005376944060211,0.0,0.0420715898010545,0.3218371224877472,20.475183292848698,0.708609369772835,3.3429016373590805,0,3,1,3,7,4771
53033025302,0.4578713291514598,0.3975804690049932,0.6910741400333807,0.569854905001103,0.0002049792157014,12.233370008274829,6.284495358846878,14.86526755542238,27,61,6,4,124,4818
53033025303,0.203465084046566,0.1822402964691151,0.4740884623144041,0.3151286330476958,0.0,4.5211180925055885,0.2711999783494629,16.26789231568366,20,42,8,2,101,2328
53033025304,1.2208652231571442,0.0524992997879299,0.0,0.0,0.0,13.041582409648466,0.0,4.25704791158034,1,3,0,1,6,4286
53033025401,0.5180099099669393,0.0073833052132274,0.0,0.0735740285521119,0.0,11.87980648931324,1.9882415983874933,3.09919819929308,0,10,0,1,19,3738
53033025402,0.5998358732012385,0.0,0.0390424893089267,0.0059284293552933,0.0,11.095763006406102,0.0,3.1129829365693173,0,0,0,1,1,3600
53033025500,1.2704753699346671,0.0246921534745231,0.0190820454110244,0.014000454927468,0.0,17.08856641428242,0.4643883922690925,2.689125621777879,0,6,0,0,21,5263
53033026004,0.1721485633058131,0.0280343540376454,0.0,0.0048795773188494,0.0,19.06437523778236,1.5596364374998644,1.623075594196108,4,7,2,1,31,4009
53033027701,0.3276379300398003,0.0504982216760867,0.2499995938126996,0.0845191455988993,2.528320402947421,97.45790142783908,0.0,54.247663910855,3,28,2,7,64,5593
53033027702,0.0728565190221572,0.0,0.1928693026571347,0.0,0.0115191236607835,125.7496906199324,0.0,47.05721983217286,2,1,0,0,9,4807
53033031202,6.637327610622877,0.5004066724015777,0.0428242250767072,0.0,12.523861575869438,110.76154124249514,4.245524913398722,48.25362127762055,0,6,1,5,11,6626
53033031301,0.2255501512766546,0.0,0.0,0.0,4.316538487480413,54.49254269737539,0.8861644265511324,16.99537431573655,0,3,0,0,9,2189
53033031302,1.6266537136214547,0.125288827241734,0.0860466988965019,0.0,0.0201715150039085,33.28384964619639,4.229586121424892,11.355847956513331,0,3,0,6,17,4485
53033031502,1.209275626972303,0.0150589543987098,0.3193490839016273,0.0678693083530642,209.35774306039573,83.56460412084539,29.14248866429204,241.9190726992276,0,7,2,1,13,4740
53033032102,11.708363836135518,0.0,0.0092474462120565,0.0,40.54771812029266,74.52783824825491,0.0,24.320963351676063,0,1,0,4,6,5076
53033032103,0.2223809695348291,0.173003427993094,0.0,0.3166450310869348,0.0348469256056638,21.7635596482376,0.0,19.75266510956157,20,61,10,7,161,5202
53033032104,2.218006413176996,0.0354910182666577,0.1338792062282683,0.0133821358477437,0.0,41.0828212633967,0.0,15.008688207927817,2,7,1,3,16,6537
53033032207,0.0,0.0,0.0,0.0098974893171395,0.0,22.82664074900826,0.0,10.42572175211061,0,1,0,0,1,3895
53033032211,0.4102688729863333,0.0,0.0,0.0,0.0,22.037193397137337,0.0,7.025485230187133,0,5,1,4,10,4733
53033032213,0.6015118993583158,0.0,0.0,0.0,0.0,24.786105442961706,0.0,6.639723466278527,0,0,0,0,0,4572
53033032215,0.9614213453990906,0.0,0.0,0.0,0.0275207073860407,36.759648619514415,0.801428205664061,7.537788804286264,0,0,0,1,2,5489
53033032216,0.4709221691162951,0.0254588179315026,0.0,0.0165714930905383,0.0,24.08758624118452,0.0,7.753396492524256,0,4,1,4,11,5103
53033032217,0.3824137413859352,0.0,0.0,0.0,0.0,28.91574310934641,0.0,9.252965131693864,0,0,0,2,0,4063
53033032218,0.2241334101097346,0.0,0.0,0.0,0.0,32.61019577150734,0.0,5.769581048008335,0,0,0,3,1,5922
53033032219,0.4631530375193176,0.0850447730006281,0.0638206362880176,0.1692586142568963,0.0231513805466873,16.559109776726267,0.0,17.22559380291436,4,17,3,4,46,4588
53033032220,1.0114084515445174,0.0126699888858667,0.0119214048376004,0.1339675678351743,0.0166837069699858,27.412451830358567,0.0,15.105247084053818,4,14,2,4,33,9067
53033032221,1.572389894540331,0.0,0.1452492105960737,0.0,8.10013024089408,60.4974232843472,0.4012597196945235,22.181766656735803,0,3,0,2,5,6682
53033032222,0.7499224699913232,0.0,0.0,0.040609497258375,0.0,10.968334960652651,0.0,3.2069431610202725,0,3,1,0,13,3974
53033032223,0.398701945396791,0.0051639193413953,0.0,0.0,0.0,19.374845719899493,0.0,3.80600944681864,0,0,0,1,0,3974
53033032224,0.0587625586248282,0.0,0.0,0.0,0.2546520092944379,17.634440578904115,0.0,4.191530516369779,0,0,0,2,0,2631
53033032225,0.0031671278862049,0.0135919033023495,0.0,0.0658058726922237,0.4230864630868935,19.10162012982728,0.0,5.990302251765735,0,3,1,6,16,3558
53033032313,1.1844883753679922,0.6516079442469562,0.4208509728289027,0.2745015876997525,0.0111940660651865,32.00514307201728,5.936319387432581,23.907783349826385,3,16,3,7,50,6535
53033032315,0.7841489918015438,0.6037765623652359,0.0,0.0231613277161136,3.740724232366001,92.6290389915524,4.490529567737312,27.94471816962026,0,0,0,0,1,5484
53033032316,0.0266737030616053,0.0,0.0,0.0,0.0,30.77137062997355,1.949727294264268,9.135061191078334,0,0,0,4,0,5487
53033032317,0.9582668115774716,0.0,0.0,0.0,0.0,32.057404704072646,0.0,5.38814281873563,0,0,0,0,0,6663
53033032318,0.6819703191864186,0.0075046874173506,0.0135444237467597,0.0181978481373304,0.2414773986757918,35.1192009269406,1.8462597144827355,5.619635389533591,0,3,0,4,7,7100
53033032323,0.6753639942179647,0.0,0.0,0.015319087288644,0.011286678943047,24.312099562190284,0.4779355626680062,5.549185994404805,10,1,0,3,3,6207
53033032324,1.3066336049698353,0.0,0.0,0.0001128837547208,0.0450929483633203,18.393165972908648,1.353445084774408,2.187608345246012,9,0,0,4,0,6465
53033032325,1.1726030054293302,0.0,0.0,0.0,0.0,15.909759650559176,0.0,3.6003779637909625,6,2,0,1,1,5898
53033032327,3.237182025419324,0.4769684160275998,0.0,0.0,0.0,43.1936086718684,0.0,15.518122883513012,0,2,0,2,0,4522
53033032328,1.2278431570203403,0.0446729205997057,0.0,0.0,0.0,34.58252231815527,2.4520480454103644,7.763499109613576,0,2,0,6,2,3288
53033032330,0.5642832590009053,0.0581880760478759,0.0409915701204376,0.0870005008335964,0.1915194880156354,13.672009320595151,1.738959488384694,8.751225696458885,10,14,6,1,24,4702
53033032331,0.0884578242184614,0.0459060380571534,0.0,0.4288973043736007,0.1027801185993863,2.977416123525771,2.5028860018239083,10.619244648134238,11,64,2,2,116,4373
53033032332,1.5494986327056377,0.0601622307456518,0.0115935402273962,0.0,0.0,26.12579169012828,0.0,9.148071741936384,0,3,0,3,8,6505
53033032333,0.8296375270969802,0.294242642033897,0.0513268490312595,0.0,0.0,19.135209875837425,0.0,4.552707222316887,0,6,0,4,11,3215
53033032402,1.7404256411533408,0.0,0.0,0.0574670244758311,0.0,76.24199721702416,8.348463248631381,12.239995508071502,0,3,1,1,7,7222
53033032500,2.570627581589554,0.0206390781901589,0.0090005988523904,0.0458526785194556,107.5072362057038,129.62012135440898,12.107709157944402,106.27218394992136,0,8,0,2,15,5700
53033032601,1.915647383786224,0.0,2.741716747968553e-05,0.0300460699742816,35.58068630125323,40.32881526857351,13.423897172691635,23.90539548072765,0,8,0,2,12,3054
53033032603,0.9584915120081372,0.0,0.0806991862465131,0.0,5.153043685783035e-05,34.50024742338616,1.8153321843326584,7.68880691080948,0,0,0,1,0,4406
53033032604,0.6569282891855405,0.3649058567560654,0.0,0.0,0.0008249537250941,36.87251706371244,0.806295611519402,11.248536383555429,0,2,3,3,6,5529
53033032605,0.8123491745711103,0.0,0.0,0.0486435410151871,0.0019401674775242,19.56818701585755,0.0,2.115859080154678,0,13,4,2,17,4357
53033032703,0.003805043674786,0.0298771748092155,0.0010966716778203,0.0108843152409498,0.0,24.139972741829027,2.553863846852668,6.277566875869583,1,14,4,5,24,2123
53033032704,1.7566338533471602,0.075502052054869,0.1672405190721596,0.349933817514329,0.0,65.26438944894656,3.834622622357857,20.40295412161387,0,34,1,5,92,7606
53033032706,2.9610302006228983,0.0,0.2074604163583331,0.0,49.000076520253565,40.45002547086911,0.0,90.95898921724864,1,1,0,2,6,2983
53027000300,0.6347180706584047,0.0,0.2315241850339507,0.0,97.62093006281518,132.67752871761928,0.0,536.1369072346757,0,2,0,1,11,3324
53027000401,0.2597300450305983,0.0,0.0,0.0,226.4708779370064,228.50775514307364,0.0,354.85264020770984,0,0,0,0,5,2985
53027000501,0.0319188576640376,0.0,0.0797111161476972,0.0,0.0,90.02862603414775,1.18993937106203,61.63209317970501,0,1,0,6,7,3608
53023970300,0.0,0.0,0.0,0.0,0.0,296.582050914351,15.874514678638102,567.291934235606,30,0,1,4,0,2258
53037975101,0.9881213647102992,0.0,0.2498766665642367,0.0,1.2581462656845628,130.311895175242,0.0,519.3957087838833,0,14,0,0,12,2331
53037975202,0.0,0.0,0.0,0.0,0.0,12.650160613742171,0.0,92.58452312224014,0,0,0,1,0,1420
53037975402,1.610593490732761,0.0,4.070285483248465e-06,0.0986414207791094,0.0115067805679923,41.63970627257733,0.0,16.057056913586475,0,12,4,6,21,5052
53037975403,0.0168609569375874,0.0103552088708419,0.0,0.0,0.0,10.700631660222632,0.0,6.65921308120611,1,6,0,1,8,3223
53037975404,0.7780798945871411,0.0008431998091343,0.0,0.0,0.0,8.741921143019976,0.0,7.316613237110341,0,2,0,1,0,5218
53037975500,1.1589475652369368,0.0357114996147248,0.0381684144706755,0.0221951047734367,0.0,29.567006720134927,0.0,25.33052399083121,0,12,0,3,27,6803
53037975600,0.1047171167361196,0.0108109788884714,0.4685625240471205,0.0,0.0,18.53323462877453,0.0,20.273936855100096,0,51,6,1,113,3053
53037975700,0.6038263010782702,0.0555349110173256,0.2050696419704974,0.021433452286307,0.0030424805904151,32.06741515070447,0.0,423.55293049843146,0,6,0,3,23,4965
53009000300,0.4203043977841979,0.0450342350618113,0.1100355780404082,0.0343582794383032,1.340144966308787,48.85690208594002,0.0,22.89920684973683,0,14,3,6,32,4637
53009000600,0.0158350727652872,0.0,0.0413604218189697,0.0,42.50826381267665,104.66992230122524,0.0,161.41473875802836,0,6,0,3,8,3986
53009000700,0.0095452172750224,0.0,0.5614864463628442,0.0068685252765958,0.0,42.91029924059392,0.0,12.8728662173832,0,1,1,1,6,3747
53009000800,0.0,0.0524063423181634,0.0362917632401537,0.0052767846611013,0.0,30.195252590839512,0.0,5.453887196797808,0,5,0,1,5,3957
53009000900,0.0,0.0456236034248681,0.0026010257827862,0.0029973966641737,3.41882924141518e-06,21.591757719114074,0.0,5.081217098456827,1,31,1,2,59,2981
53009001000,0.0,0.0028152385341052,0.0,0.0046265307265334,0.0,15.606301154928063,0.0,5.790693289299227,0,12,1,1,27,2670
53009001100,0.0,0.0,0.0316309596017511,0.0180818008744009,0.2820742222279694,31.85547317188844,0.0,3.745229324163588,0,1,1,1,2,3375
53009001200,0.0023485773644879,0.0047202305191269,0.0,0.0657921869262647,0.0,38.33427919322487,0.0,3.1988032864140914,0,11,3,2,28,4094
53009001300,0.2769445707689442,0.0172969309654976,0.0623594210427312,0.1935457981511667,0.0,42.56147975853524,0.0,7.845439160065376,0,8,2,1,39,3407
53009001500,0.0,0.0,0.8479157348727754,0.0088148677517988,0.1864703180338554,75.9848150269055,0.0,68.12409636233298,4,2,1,1,6,2394
53009001901,0.0,0.0045991581338684,0.0720514727800921,0.0,0.0,53.54543597919731,0.0,12.204472409185865,0,0,0,1,2,3147
53009001902,1.7541724041517794,0.0,0.0,0.0,0.0,56.032784578107865,0.0,12.612832877588222,0,1,0,0,1,3388
53009002001,0.5449645527915696,0.0618646350474023,0.01203794135783,0.3288158234099189,0.0,32.22396683772932,0.0,10.52597890508077,0,9,1,0,44,2160
53009002002,0.7950659036897814,0.0,0.0,0.0,0.0,50.5530488659761,0.0,15.632655716049186,0,2,0,0,1,3638
53009002100,0.893644413724198,0.24408071263251,0.0,0.0592134188410707,0.0,26.24996013296184,0.0,10.479687986382263,0,30,7,6,35,3664
53009002301,0.0,0.0,0.0,0.0,0.0,64.99587620779882,0.0,20.19610398076301,0,0,0,0,3,1937
53009002302,0.0,0.0,0.0650969532856122,0.0,0.0,75.69512409196253,0.0,114.92586292134878,0,0,0,0,3,2529
53009002400,0.4699857608161361,0.0661573279514491,0.3861000467154792,0.0,0.0,32.52009654805025,0.0,593.3969293854464,0,9,1,5,23,2808
53009940000,0.0883816900680132,0.0,0.6562483723403834,8.016810155032469e-05,0.1385593317618702,20.222907360817324,0.0,204.5600574544087,0,6,1,2,5,1638
53009990100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
53021020700,0.0,0.0,0.5523625533540318,0.0104068425907667,0.0,341.69470700979184,0.0,372.3332115638016,0,0,0,2,3,1318
53021020801,0.498972656786631,0.0268432190559994,0.3345992503356179,0.1140278998505709,0.0,187.13959517467976,9.43023257274362,209.1751300399785,0,0,0,4,9,3725
53035080800,0.7504911492622276,0.0,0.0,0.0,0.0,7.382344017278449,0.0,3.826102930013492,0,0,1,1,1,2355
53035080900,0.0016940579990761,0.0029437764000761,0.0001902959902646,0.010945632304669,0.0,30.637103406124425,0.4832252706766949,24.513855268748696,0,6,0,3,18,4466
53035090101,0.0191649926519168,0.0,0.0230178811494033,0.0055039412396079,11.758445991039746,65.53711900990221,4.97894828290879,32.44476437313786,0,6,1,4,11,6355
53035090102,0.0163283260846626,0.0257255656404757,0.0,0.1286514441094451,3.098197753899929,96.78013975287452,5.175405700197644,32.138252898674146,14,18,2,4,35,5895
53035090201,0.2664993962978692,0.0096045314812205,0.1217286340189322,0.1918869955578303,0.0,47.310411067481226,0.2500304918396794,18.27389672514895,1,5,1,3,17,5214
53035090202,0.0116115617873162,0.0,0.0025891075194733,0.0134380423987555,15.52499406701963,61.75030083678365,11.794800951508313,23.4925506721261,0,8,0,0,14,5160
53035090501,0.1957575767560575,0.0928840426941644,0.0070081515243472,0.0910263813454608,0.0,20.513037041878032,2.024727404530508,15.653816490060146,4,35,5,1,98,4705
53035090502,0.0,0.0360112001716931,0.0132010617287245,0.0580393679095485,0.0,28.901191893474603,5.046819384734035,11.162481147963824,2,3,1,4,11,4625
53035091201,0.0,0.0557602956792692,0.0,0.6935191922539012,0.0,21.058339556999847,0.0,19.543930211874954,2,37,3,4,68,4481
53035091301,0.0,0.3242954565822201,0.0,0.0044836548285702,0.0115999422095897,62.74284708698723,0.0,21.68551854822643,0,4,0,1,2,4216
53035091302,0.0,0.0,0.5940527749763204,0.0,0.1479379117464313,62.53590516510024,0.0,24.32847735646679,0,0,0,3,1,5993
53035091400,0.0,0.0,0.0,0.0,0.3228108653441263,21.157336501046988,0.0,11.302011649941583,0,2,0,2,3,3676
53035092000,0.0,0.0,0.0056770361822243,0.0,23.24697934623273,118.0152928937412,0.0,192.57727879078976,0,0,0,0,0,5502
53035092102,0.6869532036259645,0.0,2.4343708634410093,0.0,0.656665368376714,41.01132463700592,4.250784689014122,14.08936087809199,0,5,0,1,22,4186
53035092801,1.722421008919647,0.0203269960524032,0.0201433242819321,0.1141524844408125,0.0,39.43048313267311,3.7551589570396686,10.724126618607327,0,2,0,2,7,4735
53035092802,0.142638377315492,0.0,0.0,0.0,0.0,64.87701630001827,0.0,12.660936662679804,0,0,0,1,2,4603
53035092803,0.0,0.0,0.0,0.0,0.0,31.96133862797524,0.0,20.909692747204737,0,0,0,1,0,2881
53035092902,0.8921360956858313,0.0,0.0,0.0,2.071269628314287,50.19970466494158,0.0,36.20823653788708,0,1,0,1,3,5290
53035940000,0.0,0.0,0.0038405545482202,0.0,0.0,40.689523327896055,0.0,5.471446815729261,0,1,0,0,1,3564
53035940100,0.0,0.0,0.0644664577187396,0.0,0.0,70.05419617733587,6.008868414069894,29.22465440409292,3,0,0,3,5,6338
53035990100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
