geoid_o,geoid_d,pop_flows
53053940009,53033027200,59.0
53053940009,53033027300,59.0
53053940009,53033027400,59.0
53053940009,53033028000,147.0
53053940009,53033028300,59.0
53053940009,53033028402,516.0
53053940009,53033028500,59.0
53053940009,53033029003,59.0
53053940009,53033029203,118.0
53053940009,53033029206,295.0
53053940009,53033029403,59.0
53053940009,53033030003,59.0
53053940009,53033030006,767.0
53053940009,53033030202,177.0
53053940009,53033030304,2095.0
53053940009,53033030309,132.0
53053940009,53033030310,118.0
53053940009,53033030311,59.0
53053940009,53033030313,708.0
53053940009,53033030314,118.0
53053940009,53033030404,250.0
53053940009,53033030501,59.0
53053940009,53033030504,118.0
53053940009,53033030600,59.0
53053940009,53033030700,177.0
53053940009,53033030801,516.0
53053940009,53033031100,118.0
53053940009,53033031908,177.0
53053940009,53033032800,59.0
53053940009,53037975402,88.0
53053940009,53045960800,59.0
53053940009,53053060200,324.0
53053940009,53053060300,236.0
53053940009,53053060500,59.0
53053940009,53053060700,59.0
53053940009,53053060800,118.0
53053940009,53053061002,59.0
53053940009,53053061100,59.0
53053940009,53053061400,59.0
53053940009,53053061500,236.0
53053940009,53053062000,59.0
53053940009,53053062600,427.0
53053940009,53053070309,59.0
53053940009,53053070310,191.0
53053940009,53053070316,59.0
53053940009,53053070401,59.0
53053940009,53053070703,3630.0
53053940009,53053071206,236.0
53053940009,53053071207,605.0
53053940009,53053071304,177.0
53053940009,53053071306,59.0
53053940009,53053071307,59.0
53053940009,53053071411,59.0
53053940009,53053071504,59.0
53053940009,53053071601,59.0
53053940009,53053071803,177.0
53053940009,53053071807,177.0
53053940009,53053072105,59.0
53053940009,53053072310,59.0
53053940009,53053072311,59.0
53053940009,53053072408,59.0
53053940009,53053072505,118.0
53053940009,53053073111,59.0
53053940009,53053073113,73.0
53053940009,53053073118,59.0
53053940009,53053073121,59.0
53053940009,53053073122,59.0
53053940009,53053073123,59.0
53053940009,53053073126,59.0
53053940009,53053073301,132.0
53053940009,53053073404,664.0
53053940009,53053073405,118.0
53053940009,53053073406,236.0
53053940009,53053073407,959.0
53053940009,53053073500,1224.0
53053940009,53053940002,855.0
53053940009,53053940003,723.0
53053940009,53053940004,118.0
53053940009,53053940005,73.0
53053940009,53053940009,678.0
53053940009,53053940010,191.0
53053940009,53061052903,59.0
53053940009,53067010520,59.0
53053940009,53077940004,59.0
53053940010,53027000200,63.0
53053940010,53033005302,127.0
53053940010,53033007200,383.0
53053940010,53033007300,191.0
53053940010,53033008100,63.0
53053940010,53033008200,63.0
53053940010,53033008300,63.0
53053940010,53033009000,63.0
53053940010,53033009100,63.0
53053940010,53033009600,63.0
53053940010,53033010900,95.0
53053940010,53033011900,79.0
53053940010,53033022803,63.0
53053940010,53033023202,143.0
53053940010,53033023700,255.0
53053940010,53033023803,63.0
53053940010,53033023804,143.0
53053940010,53033025301,63.0
53053940010,53033025302,191.0
53053940010,53033025806,63.0
53053940010,53033026200,542.0
53053940010,53033026400,63.0
53053940010,53033027900,63.0
53053940010,53033028000,63.0
53053940010,53033028402,191.0
53053940010,53033029206,255.0
53053940010,53033030003,63.0
53053940010,53033030006,191.0
53053940010,53033030304,399.0
53053940010,53033030313,127.0
53053940010,53033030314,287.0
53053940010,53033030401,127.0
53053940010,53033030403,63.0
53053940010,53033030404,143.0
53053940010,53033030501,383.0
53053940010,53033030600,143.0
53053940010,53033030700,191.0
53053940010,53033030801,542.0
53053940010,53033030901,63.0
53053940010,53033031000,191.0
53053940010,53033031100,191.0
53053940010,53033031703,63.0
53053940010,53033032103,63.0
53053940010,53033032309,127.0
53053940010,53045960500,63.0
53053940010,53053060200,383.0
53053940010,53053060300,351.0
53053940010,53053060700,63.0
53053940010,53053060906,127.0
53053940010,53053061002,191.0
53053940010,53053061100,191.0
53053940010,53053061200,127.0
53053940010,53053061300,63.0
53053940010,53053061400,63.0
53053940010,53053061500,63.0
53053940010,53053062600,319.0
53053940010,53053062900,63.0
53053940010,53053063200,111.0
53053940010,53053063300,63.0
53053940010,53053063400,63.0
53053940010,53053063501,63.0
53053940010,53053063502,127.0
53053940010,53053070308,63.0
53053940010,53053070309,255.0
53053940010,53053070310,127.0
53053940010,53053070312,63.0
53053940010,53053070316,63.0
53053940010,53053070703,510.0
53053940010,53053071100,127.0
53053940010,53053071206,1245.0
53053940010,53053071207,1708.0
53053940010,53053071208,63.0
53053940010,53053071304,510.0
53053940010,53053071305,63.0
53053940010,53053071306,63.0
53053940010,53053071307,207.0
53053940010,53053071403,63.0
53053940010,53053071406,127.0
53053940010,53053071408,63.0
53053940010,53053071410,63.0
53053940010,53053071411,175.0
53053940010,53053071503,127.0
53053940010,53053071602,63.0
53053940010,53053071704,63.0
53053940010,53053071705,127.0
53053940010,53053071707,95.0
53053940010,53053071803,127.0
53053940010,53053071805,63.0
53053940010,53053071806,63.0
53053940010,53053071807,127.0
53053940010,53053071901,127.0
53053940010,53053071902,63.0
53053940010,53053072310,63.0
53053940010,53053072311,63.0
53053940010,53053072313,63.0
53053940010,53053072503,63.0
53053940010,53053073108,255.0
53053940010,53053073114,63.0
53053940010,53053073121,95.0
53053940010,53053073122,127.0
53053940010,53053073123,63.0
53053940010,53053073301,447.0
53053940010,53053073302,191.0
53053940010,53053073404,782.0
53053940010,53053073405,255.0
53053940010,53053073406,574.0
53053940010,53053073407,3480.0
53053940010,53053073408,191.0
53053940010,53053073500,463.0
53053940010,53053940002,798.0
53053940010,53053940003,127.0
53053940010,53053940004,63.0
53053940010,53053940010,1437.0
53053940010,53053940011,143.0
53053940010,53061040800,127.0
53053940010,53077001400,63.0
53053940011,53003960300,110.0
53053940011,53005010813,220.0
53053940011,53011040403,110.0
53053940011,53021020501,110.0
53053940011,53033004000,110.0
53053940011,53033004301,110.0
53053940011,53033004900,110.0
53053940011,53033005301,220.0
53053940011,53033005302,248.0
53053940011,53033007200,110.0
53053940011,53033007600,110.0
53053940011,53033008300,110.0
53053940011,53033008600,110.0
53053940011,53033009000,110.0
53053940011,53033011800,330.0
53053940011,53033022500,110.0
53053940011,53033022803,110.0
53053940011,53033023700,110.0
53053940011,53033023804,137.0
53053940011,53033025302,248.0
53053940011,53033025806,110.0
53053940011,53033026200,330.0
53053940011,53033027300,110.0
53053940011,53033027900,220.0
53053940011,53033028402,661.0
53053940011,53033028801,110.0
53053940011,53033029004,110.0
53053940011,53033029206,220.0
53053940011,53033030003,275.0
53053940011,53033030006,661.0
53053940011,53033030202,1240.0
53053940011,53033030304,2977.0
53053940011,53033030305,220.0
53053940011,53033030306,1185.0
53053940011,53033030308,110.0
53053940011,53033030309,110.0
53053940011,53033030310,854.0
53053940011,53033030311,606.0
53053940011,53033030312,689.0
53053940011,53033030313,1295.0
53053940011,53033030314,634.0
53053940011,53033030501,661.0
53053940011,53033030504,110.0
53053940011,53033030600,110.0
53053940011,53033030801,799.0
53053940011,53033030902,110.0
53053940011,53033031704,110.0
53053940011,53033032103,110.0
53053940011,53045960400,110.0
53053940011,53053060200,716.0
53053940011,53053060300,579.0
53053940011,53053060700,248.0
53053940011,53053060800,110.0
53053940011,53053060903,110.0
53053940011,53053060904,110.0
53053940011,53053060905,220.0
53053940011,53053061002,220.0
53053940011,53053061100,441.0
53053940011,53053061200,110.0
53053940011,53053061500,2316.0
53053940011,53053061601,441.0
53053940011,53053061700,220.0
53053940011,53053061800,110.0
53053940011,53053062600,1047.0
53053940011,53053063000,110.0
53053940011,53053063100,110.0
53053940011,53053063501,110.0
53053940011,53053070309,220.0
53053940011,53053070703,330.0
53053940011,53053071207,330.0
53053940011,53053071209,110.0
53053940011,53053071304,248.0
53053940011,53053071703,110.0
53053940011,53053071806,110.0
53053940011,53053071808,110.0
53053940011,53053071901,248.0
53053940011,53053072310,220.0
53053940011,53053072311,303.0
53053940011,53053072407,110.0
53053940011,53053073301,110.0
53053940011,53053073302,110.0
53053940011,53053073405,110.0
53053940011,53053073406,110.0
53053940011,53053073408,220.0
53053940011,53053940002,882.0
53053940011,53053940004,220.0
53053940011,53053940005,2453.0
53053940011,53053940008,854.0
53053940011,53053940009,165.0
53053940011,53053940010,110.0
53053940011,53053940011,441.0
53053940011,53061050500,110.0
53053940011,53061053102,110.0
53055960100,53031950601,159.0
53055960100,53033004700,127.0
53055960100,53033005700,127.0
53055960100,53033006100,127.0
53055960100,53033007300,254.0
53055960100,53033008001,127.0
53055960100,53033008002,127.0
53055960100,53033008100,318.0
53055960100,53033009500,127.0
53055960100,53033022603,127.0
53055960100,53033023601,159.0
53055960100,53033028402,1336.0
53055960100,53033028403,127.0
53055960100,53033028801,127.0
53055960100,53033030313,127.0
53055960100,53053060300,159.0
53055960100,53053063100,127.0
53055960100,53055960100,23318.0
53055960100,53057951800,3308.0
53055960100,53057952200,1272.0
53055960100,53057952500,381.0
53055960100,53057952600,127.0
53055960100,53061040700,127.0
53055960100,53061940001,127.0
53055960300,53015002002,127.0
53055960300,53027001600,127.0
53055960300,53033001702,127.0
53055960300,53033003600,127.0
53055960300,53033005302,127.0
53055960300,53033008400,127.0
53055960300,53033010900,127.0
53055960300,53033022604,127.0
53055960300,53033028402,635.0
53055960300,53033032702,127.0
53055960300,53055960100,445.0
53055960300,53055960300,762.0
53055960300,53057951600,127.0
53055960300,53057951800,890.0
53055960300,53057952200,127.0
53055960300,53057952301,127.0
53055960300,53057952500,127.0
53055960300,53061041000,190.0
53057950900,53029971600,91.0
53057950900,53033001200,182.0
53057950900,53033001800,91.0
53057950900,53033004100,182.0
53057950900,53033022005,113.0
53057950900,53033025301,91.0
53057950900,53033028402,273.0
53057950900,53033030403,91.0
53057950900,53043960300,182.0
53057950900,53057950900,524.0
53057950900,53057951300,296.0
53057950900,53057951400,2210.0
53057950900,53057951500,6722.0
53057950900,53057951600,364.0
53057950900,53057951700,843.0
53057950900,53057951800,7314.0
53057950900,53057952200,3759.0
53057950900,53057952301,569.0
53057950900,53057952302,546.0
53057950900,53057952401,706.0
53057950900,53057952402,638.0
53057950900,53057952500,934.0
53057950900,53057952600,273.0
53057950900,53057952700,91.0
53057950900,53061040200,91.0
53057950900,53061040500,91.0
53057950900,53061040700,182.0
53057950900,53061040800,91.0
53057950900,53061041100,113.0
53057950900,53061050500,273.0
53057950900,53061050700,136.0
53057950900,53061052203,91.0
53057950900,53061052502,91.0
53057950900,53061052803,273.0
53057950900,53061052903,91.0
53057950900,53061053202,91.0
53057950900,53061053504,296.0
53057950900,53061053508,91.0
53057950900,53061053509,91.0
53057950900,53061940001,273.0
53057950900,53073010301,91.0
53057950900,53073010600,91.0
53057950900,53075000400,205.0
53057951100,53027000200,102.0
53057951100,53031950601,205.0
53057951100,53033005302,102.0
53057951100,53033008100,102.0
53057951100,53033009300,102.0
53057951100,53033025301,102.0
53057951100,53033028402,102.0
53057951100,53033032313,102.0
53057951100,53057950900,102.0
53057951100,53057951100,6505.0
53057951100,53057951300,102.0
53057951100,53057951400,514.0
53057951100,53057951500,2648.0
53057951100,53057951600,205.0
53057951100,53057951700,539.0
53057951100,53057951800,4139.0
53057951100,53057952200,2417.0
53057951100,53057952301,488.0
53057951100,53057952302,411.0
53057951100,53057952401,411.0
53057951100,53057952500,411.0
53057951100,53057952600,102.0
53057951100,53061040100,102.0
53057951100,53061040300,205.0
53057951100,53061040900,102.0
53057951100,53061052203,102.0
53057951100,53061052803,308.0
53057951100,53061052804,102.0
53057951100,53061052903,102.0
53057951100,53061052905,154.0
53057951100,53061053102,102.0
53057951100,53061053504,102.0
53057951100,53061053508,102.0
53057951100,53061053509,205.0
53057951100,53061053700,334.0
53057951100,53061940001,102.0
53057951100,53073010301,102.0
53057951100,53073010600,102.0
53057951100,53077001602,102.0
53057951200,53015002002,71.0
53057951200,53033005301,143.0
53057951200,53033005302,107.0
53057951200,53033005400,71.0
53057951200,53033008001,71.0
53057951200,53033008100,125.0
53057951200,53033008300,71.0
53057951200,53033008600,71.0
53057951200,53033009200,143.0
53057951200,53033009300,179.0
53057951200,53033028402,107.0
53057951200,53033028403,71.0
53057951200,53033032103,71.0
53057951200,53033032320,71.0
53057951200,53041971300,71.0
53057951200,53053061602,71.0
53057951200,53053062801,71.0
53057951200,53057951100,71.0
53057951200,53057951200,1095.0
53057951200,53057951300,143.0
53057951200,53057951400,395.0
53057951200,53057951500,1329.0
53057951200,53057951600,71.0
53057951200,53057951700,718.0
53057951200,53057951800,4705.0
53057951200,53057952200,6016.0
53057951200,53057952301,844.0
53057951200,53057952302,916.0
53057951200,53057952401,538.0
53057951200,53057952402,520.0
53057951200,53057952500,898.0
53057951200,53057952600,431.0
53057951200,53061040100,323.0
53057951200,53061040200,71.0
53057951200,53061040900,107.0
53057951200,53061041000,71.0
53057951200,53061052208,71.0
53057951200,53061052502,71.0
53057951200,53061052804,143.0
53057951200,53061052805,71.0
53057951200,53061053101,71.0
53057951200,53061053102,71.0
53057951200,53061053202,71.0
53057951200,53061053302,143.0
53057951200,53061053400,233.0
53057951200,53061053504,161.0
53057951200,53061053508,143.0
53057951200,53073010502,71.0
53057951300,53005010803,49.0
53057951300,53033005302,49.0
53057951300,53033025601,49.0
53057951300,53033028402,49.0
53057951300,53033032208,49.0
53057951300,53033032309,49.0
53057951300,53057951300,682.0
53057951300,53057951400,372.0
53057951300,53057951500,918.0
53057951300,53057951600,99.0
53057951300,53057951700,49.0
53057951300,53057951800,2308.0
53057951300,53057952200,1613.0
53057951300,53057952302,297.0
53057951300,53057952401,384.0
53057951300,53057952402,99.0
53057951300,53057952500,136.0
53057951300,53057952600,49.0
53057951300,53061052203,49.0
53057951300,53061053400,49.0
53057951300,53061053509,49.0
53057951400,53029971800,93.0
53057951400,53033007200,93.0
53057951400,53033008700,187.0
53057951400,53033010500,93.0
53057951400,53033010900,93.0
53057951400,53033023601,93.0
53057951400,53033023700,93.0
53057951400,53053072000,93.0
53057951400,53053940002,93.0
53057951400,53057950900,93.0
53057951400,53057951100,281.0
53057951400,53057951200,187.0
53057951400,53057951300,93.0
53057951400,53057951400,2133.0
53057951400,53057951500,7314.0
53057951400,53057951600,211.0
53057951400,53057951700,562.0
53057951400,53057951800,5790.0
53057951400,53057952200,2954.0
53057951400,53057952301,281.0
53057951400,53057952302,281.0
53057951400,53057952401,375.0
53057951400,53057952402,398.0
53057951400,53057952500,937.0
53057951400,53057952600,140.0
53057951400,53057952700,187.0
53057951400,53061040100,281.0
53057951400,53061040500,187.0
53057951400,53061040700,375.0
53057951400,53061041000,93.0
53057951400,53061052203,93.0
53057951400,53061052502,93.0
53057951400,53061052803,187.0
53057951400,53061052804,117.0
53057951400,53061052905,93.0
53057951400,53061053102,187.0
53057951400,53061053509,164.0
53057951400,53061940001,187.0
53057951500,53011041108,78.0
53057951500,53011041112,78.0
53057951500,53011041206,78.0
53057951500,53027000200,157.0
53057951500,53029971800,78.0
53057951500,53033001300,78.0
53057951500,53033002900,157.0
53057951500,53033003200,177.0
53057951500,53033003500,78.0
53057951500,53033004900,157.0
53057951500,53033008001,157.0
53057951500,53033008100,236.0
53057951500,53033008200,78.0
53057951500,53033008500,78.0
53057951500,53033009100,78.0
53057951500,53033020900,78.0
53057951500,53033025302,78.0
53057951500,53033026200,157.0
53057951500,53033027701,236.0
53057951500,53033028402,728.0
53057951500,53033028403,157.0
53057951500,53033028801,157.0
53057951500,53033029204,78.0
53057951500,53041971700,78.0
53057951500,53053061100,78.0
53057951500,53053063000,78.0
53057951500,53053063300,78.0
53057951500,53053071305,78.0
53057951500,53053071808,98.0
53057951500,53053072312,78.0
53057951500,53053940002,256.0
53057951500,53055960100,157.0
53057951500,53057950900,295.0
53057951500,53057951100,374.0
53057951500,53057951200,236.0
53057951500,53057951300,709.0
53057951500,53057951400,4018.0
53057951500,53057951500,15622.0
53057951500,53057951600,1812.0
53057951500,53057951700,1457.0
53057951500,53057951800,17513.0
53057951500,53057952200,8333.0
53057951500,53057952301,1457.0
53057951500,53057952302,630.0
53057951500,53057952401,1556.0
53057951500,53057952402,669.0
53057951500,53057952500,945.0
53057951500,53057952600,492.0
53057951500,53057952700,374.0
53057951500,53061040100,78.0
53057951500,53061040700,157.0
53057951500,53061041000,118.0
53057951500,53061050500,78.0
53057951500,53061052108,78.0
53057951500,53061052203,78.0
53057951500,53061052204,78.0
53057951500,53061052208,216.0
53057951500,53061052209,157.0
53057951500,53061052401,157.0
53057951500,53061052402,78.0
53057951500,53061052803,315.0
53057951500,53061052804,78.0
53057951500,53061052805,315.0
53057951500,53061052903,236.0
53057951500,53061052905,78.0
53057951500,53061053102,98.0
53057951500,53061053202,78.0
53057951500,53061053400,78.0
53057951500,53061053504,236.0
53057951500,53061053508,157.0
53057951500,53061053509,157.0
53057951500,53061940001,630.0
53057951500,53073010302,78.0
53057951500,53073010600,78.0
53057951500,53077000100,78.0
53057951600,53011040411,175.0
53057951600,53033001200,87.0
53057951600,53033001400,87.0
53057951600,53033001702,87.0
53057951600,53033002700,87.0
53057951600,53033003500,175.0
53057951600,53033006300,87.0
53057951600,53033007300,87.0
53057951600,53033007402,109.0
53057951600,53033008200,175.0
53057951600,53033022500,87.0
53057951600,53033026200,262.0
53057951600,53033028402,87.0
53057951600,53037975401,87.0
53057951600,53047971000,175.0
53057951600,53053062600,87.0
53057951600,53055960100,87.0
53057951600,53057951100,87.0
53057951600,53057951300,87.0
53057951600,53057951400,350.0
53057951600,53057951500,2122.0
53057951600,53057951600,831.0
53057951600,53057951700,1706.0
53057951600,53057951800,12299.0
53057951600,53057952200,3742.0
53057951600,53057952301,459.0
53057951600,53057952401,1181.0
53057951600,53057952500,547.0
53057951600,53057952600,656.0
53057951600,53061040100,87.0
53057951600,53061040700,87.0
53057951600,53061041000,109.0
53057951600,53061052203,87.0
53057951600,53061052803,175.0
53057951600,53061052804,87.0
53057951600,53061052805,87.0
53057951600,53061052903,175.0
53057951600,53061053101,175.0
53057951600,53061940001,87.0
53057951600,53067012212,87.0
53057951600,53073010302,87.0
53057951600,53073010303,175.0
53057951700,53033001200,104.0
53057951700,53033008100,104.0
53057951700,53033009300,104.0
53057951700,53033022500,104.0
53057951700,53033028402,418.0
53057951700,53033032402,104.0
53057951700,53035090102,104.0
53057951700,53053071305,104.0
53057951700,53057951400,209.0
53057951700,53057951500,1282.0
53057951700,53057951600,732.0
53057951700,53057951700,3375.0
53057951700,53057951800,11539.0
53057951700,53057952200,2930.0
53057951700,53057952301,314.0
53057951700,53057952302,104.0
53057951700,53057952401,209.0
53057951700,53057952402,104.0
53057951700,53057952500,1177.0
53057951700,53057952600,523.0
53057951700,53057952700,287.0
53057951700,53061040800,104.0
53057951700,53061040900,104.0
53057951700,53061041000,104.0
53057951700,53061050500,104.0
53057951700,53061052803,104.0
53057951700,53061052804,209.0
53057951700,53061053101,104.0
53057951700,53061053400,314.0
53057951700,53061053508,104.0
53057951700,53061940001,104.0
53057951700,53073010701,104.0
53057951800,53015001502,78.0
53057951800,53015002002,78.0
53057951800,53025011000,78.0
53057951800,53033002700,78.0
53057951800,53033007100,78.0
53057951800,53033008500,78.0
53057951800,53033024300,78.0
53057951800,53033027100,78.0
53057951800,53033028402,470.0
53057951800,53033029203,78.0
53057951800,53033029206,78.0
53057951800,53053063502,78.0
53057951800,53057951300,78.0
53057951800,53057951400,235.0
53057951800,53057951500,568.0
53057951800,53057951600,686.0
53057951800,53057951700,1058.0
53057951800,53057951800,11742.0
53057951800,53057952200,3528.0
53057951800,53057952301,568.0
53057951800,53057952302,470.0
53057951800,53057952401,666.0
53057951800,53057952402,78.0
53057951800,53057952500,764.0
53057951800,53057952600,313.0
53057951800,53057952700,235.0
53057951800,53061040400,156.0
53057951800,53061041000,78.0
53057951800,53061052803,156.0
53057951800,53061052805,156.0
53057951800,53061052905,78.0
53057951800,53061053400,392.0
53057951800,53061053508,78.0
53057951800,53061053509,78.0
53057951800,53061940001,156.0
53057951800,53073010301,78.0
53057951800,53073010600,78.0
53057952200,53033004200,102.0
53057952200,53033007200,102.0
53057952200,53033009300,102.0
53057952200,53033011800,102.0
53057952200,53033022500,102.0
53057952200,53033023700,102.0
53057952200,53033023804,102.0
53057952200,53033024000,102.0
53057952200,53033028402,204.0
53057952200,53033032103,102.0
53057952200,53033032208,102.0
53057952200,53035090102,102.0
53057952200,53037975402,102.0
53057952200,53045960400,102.0
53057952200,53053063000,102.0
53057952200,53057951100,204.0
53057952200,53057951200,102.0
53057952200,53057951300,102.0
53057952200,53057951500,409.0
53057952200,53057951600,306.0
53057952200,53057951700,511.0
53057952200,53057951800,5498.0
53057952200,53057952200,7493.0
53057952200,53057952301,1329.0
53057952200,53057952302,920.0
53057952200,53057952401,537.0
53057952200,53057952402,537.0
53057952200,53057952500,1125.0
53057952200,53057952600,741.0
53057952200,53057952700,332.0
53057952200,53061040700,204.0
53057952200,53061040900,102.0
53057952200,53061041000,102.0
53057952200,53061053101,102.0
53057952200,53061053102,102.0
53057952200,53061053400,204.0
53057952200,53061053504,102.0
53057952200,53061940001,102.0
53057952200,53073010502,102.0
53057952200,53073010600,102.0
53057952301,53033001400,122.0
53057952301,53033007100,122.0
53057952301,53033007200,244.0
53057952301,53033008001,122.0
53057952301,53033008100,122.0
53057952301,53033011300,122.0
53057952301,53033023801,122.0
53057952301,53033028402,244.0
53057952301,53037975402,122.0
53057952301,53053940002,122.0
53057952301,53057951400,244.0
53057952301,53057951500,611.0
53057952301,53057951600,122.0
53057952301,53057951700,367.0
53057952301,53057951800,4435.0
53057952301,53057952200,7708.0
53057952301,53057952301,3303.0
53057952301,53057952302,978.0
53057952301,53057952401,856.0
53057952301,53057952402,489.0
53057952301,53057952500,978.0
53057952301,53057952600,611.0
53057952301,53057952700,152.0
53057952301,53061040100,122.0
53057952301,53061041201,122.0
53057952301,53061052803,367.0
53057952301,53061053101,122.0
53057952301,53061053102,122.0
53057952301,53061053400,122.0
53057952301,53061053508,244.0
53057952301,53061053509,244.0
53057952302,53011041326,106.0
53057952302,53025011000,106.0
53057952302,53031950601,159.0
53057952302,53033003100,106.0
53057952302,53033004100,106.0
53057952302,53033007100,106.0
53057952302,53033007200,106.0
53057952302,53033007300,106.0
53057952302,53033007500,106.0
53057952302,53033008100,106.0
53057952302,53033008400,106.0
53057952302,53033008700,212.0
53057952302,53033023403,106.0
53057952302,53033023700,106.0
53057952302,53033023804,106.0
53057952302,53033028402,505.0
53057952302,53033029303,159.0
53057952302,53033032313,106.0
53057952302,53033032316,212.0
53057952302,53053072408,106.0
53057952302,53057951100,106.0
53057952302,53057951200,212.0
53057952302,53057951300,425.0
53057952302,53057951500,1063.0
53057952302,53057951600,319.0
53057952302,53057951700,584.0
53057952302,53057951800,15659.0
53057952302,53057952200,17493.0
53057952302,53057952301,3190.0
53057952302,53057952302,5556.0
53057952302,53057952401,3190.0
53057952302,53057952402,1967.0
53057952302,53057952500,2578.0
53057952302,53057952600,1355.0
53057952302,53057952700,106.0
53057952302,53061040100,106.0
53057952302,53061040200,106.0
53057952302,53061040700,212.0
53057952302,53061041000,212.0
53057952302,53061041100,212.0
53057952302,53061052105,106.0
53057952302,53061052203,106.0
53057952302,53061052402,106.0
53057952302,53061052502,212.0
53057952302,53061052803,345.0
53057952302,53061052805,212.0
53057952302,53061052903,531.0
53057952302,53061052905,106.0
53057952302,53061053102,372.0
53057952302,53061053400,212.0
53057952302,53061053504,664.0
53057952302,53061053508,558.0
53057952302,53061053509,106.0
53057952302,53061940001,425.0
53057952302,53067010100,106.0
53057952302,53073010301,212.0
53057952302,53073010502,106.0
53057952302,53073010701,212.0
53057952302,53077940005,106.0
53057952302,53077940006,106.0
53057952401,53033007700,82.0
53057952401,53033008100,82.0
53057952401,53033009300,165.0
53057952401,53033010900,82.0
53057952401,53033028402,82.0
53057952401,53033032325,124.0
53057952401,53053072000,82.0
53057952401,53057951500,165.0
53057952401,53057951600,82.0
53057952401,53057951700,248.0
53057952401,53057951800,4315.0
53057952401,53057952200,3257.0
53057952401,53057952301,518.0
53057952401,53057952302,975.0
53057952401,53057952401,1825.0
53057952401,53057952402,995.0
53057952401,53057952500,497.0
53057952401,53057952600,331.0
53057952401,53061040700,82.0
53057952401,53061040800,82.0
53057952401,53061052804,165.0
53057952401,53061052805,82.0
53057952401,53061052903,82.0
53057952401,53061053102,82.0
53057952401,53061053400,82.0
53057952401,53061053504,82.0
53057952401,53061053508,186.0
53057952401,53061053509,82.0
53057952401,53061940001,165.0
53057952402,53015002100,109.0
53057952402,53031950601,109.0
53057952402,53033002000,109.0
53057952402,53033002700,109.0
53057952402,53033004000,109.0
53057952402,53033004100,247.0
53057952402,53033004600,109.0
53057952402,53033005000,109.0
53057952402,53033005200,109.0
53057952402,53033005301,329.0
53057952402,53033005302,109.0
53057952402,53033005400,109.0
53057952402,53033005600,109.0
53057952402,53033006800,109.0
53057952402,53033007200,109.0
53057952402,53033007300,109.0
53057952402,53033007402,109.0
53057952402,53033008002,109.0
53057952402,53033008100,219.0
53057952402,53033008200,109.0
53057952402,53033008400,109.0
53057952402,53033009300,219.0
53057952402,53033009800,247.0
53057952402,53033020900,109.0
53057952402,53033023401,164.0
53057952402,53033023804,302.0
53057952402,53033026200,109.0
53057952402,53033027200,109.0
53057952402,53033028402,247.0
53057952402,53033029502,109.0
53057952402,53033030006,219.0
53057952402,53033030201,109.0
53057952402,53033030202,109.0
53057952402,53033030304,219.0
53057952402,53049950500,109.0
53057952402,53053071206,109.0
53057952402,53053071807,137.0
53057952402,53053073301,164.0
53057952402,53055960100,109.0
53057952402,53057950900,109.0
53057952402,53057951200,467.0
53057952402,53057951300,109.0
53057952402,53057951400,329.0
53057952402,53057951500,329.0
53057952402,53057951700,1319.0
53057952402,53057951800,12260.0
53057952402,53057952200,17016.0
53057952402,53057952301,2611.0
53057952402,53057952302,5333.0
53057952402,53057952401,3656.0
53057952402,53057952402,6322.0
53057952402,53057952500,2968.0
53057952402,53057952600,1484.0
53057952402,53057952700,549.0
53057952402,53061040100,219.0
53057952402,53061040200,109.0
53057952402,53061040300,109.0
53057952402,53061040800,219.0
53057952402,53061052204,109.0
53057952402,53061052401,137.0
53057952402,53061052402,329.0
53057952402,53061052502,109.0
53057952402,53061052803,522.0
53057952402,53061052804,219.0
53057952402,53061052903,439.0
53057952402,53061052904,109.0
53057952402,53061053102,549.0
53057952402,53061053302,109.0
53057952402,53061053400,329.0
53057952402,53061053508,109.0
53057952402,53061940001,219.0
53057952402,53073010301,109.0
53057952402,53073010600,109.0
53057952500,53029971800,102.0
53057952500,53033008100,102.0
53057952500,53033028402,102.0
53057952500,53033032208,102.0
53057952500,53037975402,102.0
53057952500,53053073404,102.0
53057952500,53055960100,102.0
53057952500,53057951400,102.0
53057952500,53057951500,102.0
53057952500,53057951600,204.0
53057952500,53057951700,229.0
53057952500,53057951800,2629.0
53057952500,53057952200,3932.0
53057952500,53057952301,459.0
53057952500,53057952302,306.0
53057952500,53057952401,1072.0
53057952500,53057952402,408.0
53057952500,53057952500,3421.0
53057952500,53057952600,740.0
53057952500,53057952700,204.0
53057952500,53061040100,102.0
53057952500,53061040200,204.0
53057952500,53061040300,102.0
53057952500,53061040500,127.0
53057952500,53061040700,204.0
53057952500,53061040900,102.0
53057952500,53061052105,204.0
53057952500,53061052108,153.0
53057952500,53061052208,204.0
53057952500,53061052502,102.0
53057952500,53061052803,306.0
53057952500,53061052804,102.0
53057952500,53061052805,204.0
53057952500,53061052903,306.0
53057952500,53061053400,102.0
53057952500,53061053504,102.0
53057952500,53061053508,102.0
53057952500,53061940001,204.0
53057952600,53027001600,94.0
53057952600,53033001200,94.0
53057952600,53033005302,189.0
53057952600,53033009300,94.0
53057952600,53033023700,94.0
53057952600,53033026600,94.0
53057952600,53033029206,94.0
53057952600,53037975401,94.0
53057952600,53057951400,189.0
53057952600,53057951500,213.0
53057952600,53057951600,94.0
