geoid_o,geoid_d,pop_flows
53053073114,53053072311,166.0
53053073114,53053072312,83.0
53053073114,53053072901,166.0
53053073114,53053072907,83.0
53053073114,53053073001,83.0
53053073114,53053073005,83.0
53053073114,53053073108,2270.0
53053073114,53053073111,83.0
53053073114,53053073113,166.0
53053073114,53053073114,354.0
53053073114,53053073115,124.0
53053073114,53053073118,83.0
53053073114,53053073120,166.0
53053073114,53053073121,791.0
53053073114,53053073122,1062.0
53053073114,53053073123,166.0
53053073114,53053073124,583.0
53053073114,53053073125,249.0
53053073114,53053073126,166.0
53053073114,53053073200,83.0
53053073114,53053073301,416.0
53053073114,53053073302,104.0
53053073114,53053073404,437.0
53053073114,53053073405,312.0
53053073114,53053073406,354.0
53053073114,53053073407,583.0
53053073114,53053940002,249.0
53053073114,53053940007,166.0
53053073114,53053940010,83.0
53053073114,53053940011,83.0
53053073114,53061052905,83.0
53053073114,53067010300,83.0
53053073114,53067010510,83.0
53053073114,53067010600,83.0
53053073114,53067012212,83.0
53053073114,53077001602,83.0
53053073115,53005010500,83.0
53053073115,53005010600,125.0
53053073115,53005010805,83.0
53053073115,53027001100,83.0
53053073115,53033001300,83.0
53053073115,53033002800,83.0
53053073115,53033004800,83.0
53053073115,53033008200,83.0
53053073115,53033008500,83.0
53053073115,53033009300,83.0
53053073115,53033022604,83.0
53053073115,53033023804,83.0
53053073115,53033024702,83.0
53053073115,53033025302,83.0
53053073115,53033026200,83.0
53053073115,53033026400,83.0
53053073115,53033027500,83.0
53053073115,53033028402,167.0
53053073115,53033029004,83.0
53053073115,53033029203,83.0
53053073115,53033029206,83.0
53053073115,53033029503,83.0
53053073115,53033029801,251.0
53053073115,53033030006,83.0
53053073115,53033030313,83.0
53053073115,53033030401,83.0
53053073115,53033030501,167.0
53053073115,53033030901,83.0
53053073115,53033031100,83.0
53053073115,53033031502,83.0
53053073115,53033032309,209.0
53053073115,53037975500,83.0
53053073115,53041971600,167.0
53053073115,53041972000,188.0
53053073115,53045960400,83.0
53053073115,53053060200,880.0
53053073115,53053060300,167.0
53053073115,53053061002,419.0
53053073115,53053061100,83.0
53053073115,53053061200,83.0
53053073115,53053061300,83.0
53053073115,53053061601,335.0
53053073115,53053061602,83.0
53053073115,53053062600,523.0
53053073115,53053062801,83.0
53053073115,53053063000,167.0
53053073115,53053063200,83.0
53053073115,53053063400,188.0
53053073115,53053063501,83.0
53053073115,53053070309,83.0
53053073115,53053070316,83.0
53053073115,53053070401,83.0
53053073115,53053070403,419.0
53053073115,53053070404,83.0
53053073115,53053071100,83.0
53053073115,53053071205,83.0
53053073115,53053071206,1278.0
53053073115,53053071207,796.0
53053073115,53053071208,502.0
53053073115,53053071304,942.0
53053073115,53053071305,398.0
53053073115,53053071306,83.0
53053073115,53053071307,83.0
53053073115,53053071310,83.0
53053073115,53053071403,335.0
53053073115,53053071406,3268.0
53053073115,53053071407,607.0
53053073115,53053071408,607.0
53053073115,53053071409,167.0
53053073115,53053071410,440.0
53053073115,53053071411,859.0
53053073115,53053071503,251.0
53053073115,53053071504,251.0
53053073115,53053071505,104.0
53053073115,53053071703,167.0
53053073115,53053071704,83.0
53053073115,53053071705,335.0
53053073115,53053071706,83.0
53053073115,53053071707,104.0
53053073115,53053071807,440.0
53053073115,53053071901,251.0
53053073115,53053072000,293.0
53053073115,53053072408,83.0
53053073115,53053072907,167.0
53053073115,53053073001,83.0
53053073115,53053073005,83.0
53053073115,53053073108,1592.0
53053073115,53053073111,209.0
53053073115,53053073113,1005.0
53053073115,53053073115,377.0
53053073115,53053073118,83.0
53053073115,53053073120,377.0
53053073115,53053073121,1424.0
53053073115,53053073122,880.0
53053073115,53053073123,125.0
53053073115,53053073124,1655.0
53053073115,53053073126,523.0
53053073115,53053073200,335.0
53053073115,53053073301,83.0
53053073115,53053073404,188.0
53053073115,53053073405,628.0
53053073115,53053073406,188.0
53053073115,53053073407,167.0
53053073115,53053940002,272.0
53053073115,53053940004,83.0
53053073115,53053940007,83.0
53053073115,53053940009,83.0
53053073115,53053940010,356.0
53053073115,53061052203,83.0
53053073115,53067010510,125.0
53053073118,53007960300,144.0
53053073118,53027000500,57.0
53053073118,53033007200,57.0
53053073118,53033008100,115.0
53053073118,53033008200,115.0
53053073118,53033009300,57.0
53053073118,53033010900,173.0
53053073118,53033023601,115.0
53053073118,53033023804,115.0
53053073118,53033025301,57.0
53053073118,53033025302,173.0
53053073118,53033026200,202.0
53053073118,53033027200,115.0
53053073118,53033027900,57.0
53053073118,53033028300,57.0
53053073118,53033028402,420.0
53053073118,53033028802,57.0
53053073118,53033029003,57.0
53053073118,53033029203,57.0
53053073118,53033029206,173.0
53053073118,53033029601,57.0
53053073118,53033030006,115.0
53053073118,53033030202,57.0
53053073118,53033030304,57.0
53053073118,53033030312,115.0
53053073118,53033030313,115.0
53053073118,53033030403,57.0
53053073118,53033030501,173.0
53053073118,53033030503,115.0
53053073118,53033030801,478.0
53053073118,53033031100,231.0
53053073118,53033031502,57.0
53053073118,53033031704,57.0
53053073118,53033032203,57.0
53053073118,53033032211,57.0
53053073118,53035080700,57.0
53053073118,53035092100,57.0
53053073118,53053060200,362.0
53053073118,53053060300,57.0
53053073118,53053060500,57.0
53053073118,53053060904,57.0
53053073118,53053061002,57.0
53053073118,53053061100,57.0
53053073118,53053061400,420.0
53053073118,53053061500,57.0
53053073118,53053061601,115.0
53053073118,53053061602,57.0
53053073118,53053062000,57.0
53053073118,53053062600,231.0
53053073118,53053062801,115.0
53053073118,53053062802,57.0
53053073118,53053063300,115.0
53053073118,53053063400,57.0
53053073118,53053063501,130.0
53053073118,53053063502,57.0
53053073118,53053070203,115.0
53053073118,53053070308,57.0
53053073118,53053070309,57.0
53053073118,53053070310,420.0
53053073118,53053070316,57.0
53053073118,53053070401,115.0
53053073118,53053070403,2666.0
53053073118,53053070404,188.0
53053073118,53053070703,347.0
53053073118,53053071100,57.0
53053073118,53053071205,57.0
53053073118,53053071206,1492.0
53053073118,53053071207,1521.0
53053073118,53053071208,666.0
53053073118,53053071304,811.0
53053073118,53053071305,275.0
53053073118,53053071307,173.0
53053073118,53053071403,173.0
53053073118,53053071406,724.0
53053073118,53053071407,173.0
53053073118,53053071408,115.0
53053073118,53053071409,115.0
53053073118,53053071410,289.0
53053073118,53053071411,115.0
53053073118,53053071503,57.0
53053073118,53053071504,173.0
53053073118,53053071703,57.0
53053073118,53053071705,57.0
53053073118,53053071706,115.0
53053073118,53053071707,115.0
53053073118,53053071803,188.0
53053073118,53053071805,57.0
53053073118,53053071806,115.0
53053073118,53053071807,376.0
53053073118,53053071808,57.0
53053073118,53053071901,173.0
53053073118,53053071902,57.0
53053073118,53053072106,57.0
53053073118,53053072308,57.0
53053073118,53053072310,57.0
53053073118,53053072311,115.0
53053073118,53053072313,57.0
53053073118,53053072901,115.0
53053073118,53053072907,188.0
53053073118,53053073001,57.0
53053073118,53053073005,57.0
53053073118,53053073108,594.0
53053073118,53053073110,57.0
53053073118,53053073111,275.0
53053073118,53053073113,2651.0
53053073118,53053073118,724.0
53053073118,53053073120,608.0
53053073118,53053073121,2434.0
53053073118,53053073122,1275.0
53053073118,53053073123,289.0
53053073118,53053073124,2840.0
53053073118,53053073125,405.0
53053073118,53053073126,289.0
53053073118,53053073200,289.0
53053073118,53053073301,115.0
53053073118,53053073302,231.0
53053073118,53053073404,318.0
53053073118,53053073405,115.0
53053073118,53053073406,304.0
53053073118,53053073407,1043.0
53053073118,53053073408,57.0
53053073118,53053940002,434.0
53053073118,53053940003,57.0
53053073118,53053940005,115.0
53053073118,53053940007,57.0
53053073118,53053940010,231.0
53053073118,53077000100,57.0
53053073120,53033004100,79.0
53053073120,53033005301,63.0
53053073120,53033007402,63.0
53053073120,53033008001,63.0
53053073120,53033008100,331.0
53053073120,53033008200,63.0
53053073120,53033008300,63.0
53053073120,53033008500,63.0
53053073120,53033009300,63.0
53053073120,53033022500,63.0
53053073120,53033022803,63.0
53053073120,53033023202,63.0
53053073120,53033023601,126.0
53053073120,53033023700,63.0
53053073120,53033023804,63.0
53053073120,53033025301,189.0
53053073120,53033025302,126.0
53053073120,53033025400,110.0
53053073120,53033026200,616.0
53053073120,53033028402,426.0
53053073120,53033029206,268.0
53053073120,53033029303,158.0
53053073120,53033029503,189.0
53053073120,53033029601,63.0
53053073120,53033029700,63.0
53053073120,53033029902,63.0
53053073120,53033030004,126.0
53053073120,53033030202,126.0
53053073120,53033030304,189.0
53053073120,53033030313,126.0
53053073120,53033030403,63.0
53053073120,53033030501,347.0
53053073120,53033030504,63.0
53053073120,53033030801,632.0
53053073120,53033031100,94.0
53053073120,53033032104,63.0
53053073120,53035091201,63.0
53053073120,53045960600,126.0
53053073120,53045960800,126.0
53053073120,53053060200,126.0
53053073120,53053060300,63.0
53053073120,53053060906,63.0
53053073120,53053061002,126.0
53053073120,53053061100,189.0
53053073120,53053061400,189.0
53053073120,53053061500,268.0
53053073120,53053061601,63.0
53053073120,53053061602,63.0
53053073120,53053062400,79.0
53053073120,53053062600,268.0
53053073120,53053062802,63.0
53053073120,53053063100,63.0
53053073120,53053063300,63.0
53053073120,53053063400,63.0
53053073120,53053063501,126.0
53053073120,53053070308,63.0
53053073120,53053070309,63.0
53053073120,53053070315,189.0
53053073120,53053070403,126.0
53053073120,53053071100,63.0
53053073120,53053071205,79.0
53053073120,53053071206,2561.0
53053073120,53053071207,1897.0
53053073120,53053071208,1691.0
53053073120,53053071209,63.0
53053073120,53053071304,3588.0
53053073120,53053071305,379.0
53053073120,53053071307,521.0
53053073120,53053071309,63.0
53053073120,53053071310,63.0
53053073120,53053071403,63.0
53053073120,53053071410,126.0
53053073120,53053071503,316.0
53053073120,53053071505,63.0
53053073120,53053071602,94.0
53053073120,53053071705,237.0
53053073120,53053071707,63.0
53053073120,53053071805,63.0
53053073120,53053071807,426.0
53053073120,53053071808,63.0
53053073120,53053071901,316.0
53053073120,53053071902,63.0
53053073120,53053072000,63.0
53053073120,53053072106,63.0
53053073120,53053072108,63.0
53053073120,53053072308,63.0
53053073120,53053072310,126.0
53053073120,53053072311,63.0
53053073120,53053072313,63.0
53053073120,53053072901,126.0
53053073120,53053072907,189.0
53053073120,53053073108,379.0
53053073120,53053073111,363.0
53053073120,53053073113,126.0
53053073120,53053073120,2086.0
53053073120,53053073121,3066.0
53053073120,53053073122,2197.0
53053073120,53053073123,284.0
53053073120,53053073124,63.0
53053073120,53053073126,490.0
53053073120,53053073200,63.0
53053073120,53053073301,63.0
53053073120,53053073302,63.0
53053073120,53053073404,1090.0
53053073120,53053073405,331.0
53053073120,53053073406,221.0
53053073120,53053073407,758.0
53053073120,53053073408,63.0
53053073120,53053073500,63.0
53053073120,53053940002,189.0
53053073120,53053940007,126.0
53053073120,53053940010,379.0
53053073120,53061052209,63.0
53053073120,53067010520,63.0
53053073120,53067012212,63.0
53053073120,53077000600,63.0
53053073121,53007960300,70.0
53053073121,53027001000,141.0
53053073121,53033001900,141.0
53053073121,53033003500,70.0
53053073121,53033005200,70.0
53053073121,53033005302,70.0
53053073121,53033006700,141.0
53053073121,53033007000,70.0
53053073121,53033007100,141.0
53053073121,53033008100,423.0
53053073121,53033008200,70.0
53053073121,53033008400,70.0
53053073121,53033010200,141.0
53053073121,53033010300,141.0
53053073121,53033011101,70.0
53053073121,53033022803,211.0
53053073121,53033023401,123.0
53053073121,53033023700,70.0
53053073121,53033023804,141.0
53053073121,53033024800,141.0
53053073121,53033025001,123.0
53053073121,53033025005,70.0
53053073121,53033025101,70.0
53053073121,53033025301,70.0
53053073121,53033025806,282.0
53053073121,53033026200,211.0
53053073121,53033027200,141.0
53053073121,53033027900,70.0
53053073121,53033028402,777.0
53053073121,53033028403,70.0
53053073121,53033028801,211.0
53053073121,53033029001,123.0
53053073121,53033029203,300.0
53053073121,53033029205,70.0
53053073121,53033029206,70.0
53053073121,53033029503,70.0
53053073121,53033029700,70.0
53053073121,53033029802,70.0
53053073121,53033030006,70.0
53053073121,53033030309,70.0
53053073121,53033030313,211.0
53053073121,53033030314,141.0
53053073121,53033030401,70.0
53053073121,53033030404,70.0
53053073121,53033030501,158.0
53053073121,53033030503,141.0
53053073121,53033030504,70.0
53053073121,53033030600,247.0
53053073121,53033030700,70.0
53053073121,53033030801,353.0
53053073121,53033031100,141.0
53053073121,53033031206,88.0
53053073121,53033032102,70.0
53053073121,53033032103,141.0
53053073121,53033032208,70.0
53053073121,53033032313,141.0
53053073121,53035092100,70.0
53053073121,53053060200,141.0
53053073121,53053060300,211.0
53053073121,53053060500,70.0
53053073121,53053060800,88.0
53053073121,53053061002,70.0
53053073121,53053061100,282.0
53053073121,53053061300,70.0
53053073121,53053061400,229.0
53053073121,53053061500,141.0
53053073121,53053061601,70.0
53053073121,53053062600,706.0
53053073121,53053063000,70.0
53053073121,53053063100,141.0
53053073121,53053063300,141.0
53053073121,53053063400,211.0
53053073121,53053063502,70.0
53053073121,53053070310,70.0
53053073121,53053070312,70.0
53053073121,53053070313,70.0
53053073121,53053070401,88.0
53053073121,53053070403,70.0
53053073121,53053071100,70.0
53053073121,53053071206,1960.0
53053073121,53053071207,1677.0
53053073121,53053071208,1289.0
53053073121,53053071304,2949.0
53053073121,53053071305,423.0
53053073121,53053071307,671.0
53053073121,53053071310,70.0
53053073121,53053071403,211.0
53053073121,53053071406,70.0
53053073121,53053071408,141.0
53053073121,53053071503,423.0
53053073121,53053071504,141.0
53053073121,53053071505,70.0
53053073121,53053071602,141.0
53053073121,53053071705,70.0
53053073121,53053071805,70.0
53053073121,53053071807,282.0
53053073121,53053071808,88.0
53053073121,53053071901,70.0
53053073121,53053072000,141.0
53053073121,53053072901,282.0
53053073121,53053072907,211.0
53053073121,53053073108,1147.0
53053073121,53053073111,229.0
53053073121,53053073113,176.0
53053073121,53053073118,70.0
53053073121,53053073120,688.0
53053073121,53053073121,6816.0
53053073121,53053073122,3037.0
53053073121,53053073123,70.0
53053073121,53053073124,282.0
53053073121,53053073125,370.0
53053073121,53053073126,777.0
53053073121,53053073301,211.0
53053073121,53053073302,141.0
53053073121,53053073404,1218.0
53053073121,53053073405,211.0
53053073121,53053073406,141.0
53053073121,53053073407,423.0
53053073121,53053073500,211.0
53053073121,53053940002,282.0
53053073121,53053940003,70.0
53053073121,53053940009,70.0
53053073121,53067010600,70.0
53053073122,53005010201,62.0
53053073122,53027000900,62.0
53053073122,53033001200,62.0
53053073122,53033004500,62.0
53053073122,53033005301,62.0
53053073122,53033005302,125.0
53053073122,53033007100,188.0
53053073122,53033007300,94.0
53053073122,53033008100,438.0
53053073122,53033008200,376.0
53053073122,53033008300,125.0
53053073122,53033009300,62.0
53053073122,53033010100,62.0
53053073122,53033010300,62.0
53053073122,53033010900,78.0
53053073122,53033023803,62.0
53053073122,53033025005,62.0
53053073122,53033025102,109.0
53053073122,53033025301,62.0
53053073122,53033025302,266.0
53053073122,53033025803,125.0
53053073122,53033025805,62.0
53053073122,53033026200,893.0
53053073122,53033027200,188.0
53053073122,53033027300,62.0
53053073122,53033028100,62.0
53053073122,53033028300,62.0
53053073122,53033028402,736.0
53053073122,53033028801,62.0
53053073122,53033028802,62.0
53053073122,53033028902,188.0
53053073122,53033029003,62.0
53053073122,53033029004,125.0
53053073122,53033029101,62.0
53053073122,53033029203,188.0
53053073122,53033029205,78.0
53053073122,53033029206,250.0
53053073122,53033029502,62.0
53053073122,53033029503,62.0
53053073122,53033029700,438.0
53053073122,53033029802,62.0
53053073122,53033030003,62.0
53053073122,53033030006,62.0
53053073122,53033030304,125.0
53053073122,53033030313,188.0
53053073122,53033030314,62.0
53053073122,53033030501,313.0
53053073122,53033030503,62.0
53053073122,53033030700,62.0
53053073122,53033030801,438.0
53053073122,53033030901,62.0
53053073122,53033031100,125.0
53053073122,53033032309,62.0
53053073122,53049950600,62.0
53053073122,53053060200,329.0
53053073122,53053060300,454.0
53053073122,53053060906,125.0
53053073122,53053061002,125.0
53053073122,53053061100,62.0
53053073122,53053061300,62.0
53053073122,53053061400,125.0
53053073122,53053061500,313.0
53053073122,53053061601,125.0
53053073122,53053061602,235.0
53053073122,53053061700,250.0
53053073122,53053061900,62.0
53053073122,53053062400,62.0
53053073122,53053062600,814.0
53053073122,53053062900,62.0
53053073122,53053063200,62.0
53053073122,53053063300,125.0
53053073122,53053063400,62.0
53053073122,53053063501,62.0
53053073122,53053070308,125.0
53053073122,53053070310,188.0
53053073122,53053070315,62.0
53053073122,53053070403,250.0
53053073122,53053070404,62.0
53053073122,53053070703,188.0
53053073122,53053071205,62.0
53053073122,53053071206,2538.0
53053073122,53053071207,3149.0
53053073122,53053071208,1880.0
53053073122,53053071210,62.0
53053073122,53053071304,2099.0
53053073122,53053071305,438.0
53053073122,53053071306,62.0
53053073122,53053071307,125.0
53053073122,53053071403,172.0
53053073122,53053071406,219.0
53053073122,53053071407,62.0
53053073122,53053071408,141.0
53053073122,53053071503,125.0
53053073122,53053071504,62.0
53053073122,53053071505,62.0
53053073122,53053071602,188.0
53053073122,53053071703,62.0
53053073122,53053071704,62.0
53053073122,53053071705,125.0
53053073122,53053071707,62.0
53053073122,53053071803,125.0
53053073122,53053071807,62.0
53053073122,53053071901,125.0
53053073122,53053072000,62.0
53053073122,53053072106,62.0
53053073122,53053072907,125.0
53053073122,53053073005,62.0
53053073122,53053073108,407.0
53053073122,53053073110,125.0
53053073122,53053073111,908.0
53053073122,53053073113,125.0
53053073122,53053073120,783.0
53053073122,53053073121,5170.0
53053073122,53053073122,4559.0
53053073122,53053073123,1817.0
53053073122,53053073124,313.0
53053073122,53053073125,188.0
53053073122,53053073126,407.0
53053073122,53053073301,219.0
53053073122,53053073302,125.0
53053073122,53053073404,861.0
53053073122,53053073405,595.0
53053073122,53053073406,438.0
53053073122,53053073407,1002.0
53053073122,53053073408,62.0
53053073122,53053073500,62.0
53053073122,53053940002,188.0
53053073122,53053940004,125.0
53053073122,53057951800,125.0
53053073122,53057952600,125.0
53053073122,53061050500,188.0
53053073122,53073010502,62.0
53053073122,53077000100,125.0
53053073123,53015000400,59.0
53053073123,53027000500,59.0
53053073123,53027001000,59.0
53053073123,53027001600,74.0
53053073123,53033002700,59.0
53053073123,53033005200,59.0
53053073123,53033005302,59.0
53053073123,53033005400,59.0
53053073123,53033006000,59.0
53053073123,53033007000,59.0
53053073123,53033007200,59.0
53053073123,53033008002,59.0
53053073123,53033008100,119.0
53053073123,53033008300,239.0
53053073123,53033008500,59.0
53053073123,53033009200,59.0
53053073123,53033009300,179.0
53053073123,53033010200,59.0
53053073123,53033020900,119.0
53053073123,53033023601,59.0
53053073123,53033023700,59.0
53053073123,53033023801,59.0
53053073123,53033023804,179.0
53053073123,53033024702,59.0
53053073123,53033024800,59.0
53053073123,53033025101,59.0
53053073123,53033025302,119.0
53053073123,53033026200,627.0
53053073123,53033027200,59.0
53053073123,53033027900,59.0
53053073123,53033028402,597.0
53053073123,53033028801,59.0
53053073123,53033028802,59.0
53053073123,53033028901,59.0
53053073123,53033029003,119.0
53053073123,53033029102,59.0
53053073123,53033029206,328.0
53053073123,53033029801,59.0
53053073123,53033030006,224.0
53053073123,53033030201,134.0
53053073123,53033030202,59.0
53053073123,53033030304,179.0
53053073123,53033030306,59.0
53053073123,53033030501,59.0
53053073123,53033030600,59.0
53053073123,53033030801,298.0
53053073123,53033031000,59.0
53053073123,53033031100,119.0
53053073123,53033031206,119.0
53053073123,53033032208,59.0
53053073123,53035080500,59.0
53053073123,53035091201,119.0
53053073123,53045960900,59.0
53053073123,53053060200,134.0
53053073123,53053060300,179.0
53053073123,53053060500,59.0
53053073123,53053060700,59.0
53053073123,53053060800,59.0
53053073123,53053061001,179.0
53053073123,53053061100,373.0
53053073123,53053061400,59.0
53053073123,53053061500,328.0
53053073123,53053061700,119.0
53053073123,53053061900,59.0
53053073123,53053062400,59.0
53053073123,53053062600,1330.0
53053073123,53053062801,59.0
53053073123,53053062900,59.0
53053073123,53053063400,59.0
53053073123,53053063501,59.0
53053073123,53053070308,134.0
53053073123,53053070309,149.0
53053073123,53053070310,553.0
53053073123,53053070313,119.0
53053073123,53053070315,134.0
53053073123,53053070316,119.0
53053073123,53053070403,313.0
53053073123,53053070404,59.0
53053073123,53053070703,119.0
53053073123,53053071206,2795.0
53053073123,53053071207,3184.0
53053073123,53053071208,1465.0
53053073123,53053071209,194.0
53053073123,53053071304,1719.0
53053073123,53053071305,239.0
53053073123,53053071306,119.0
53053073123,53053071307,119.0
53053073123,53053071403,239.0
53053073123,53053071406,179.0
53053073123,53053071407,119.0
53053073123,53053071408,119.0
53053073123,53053071410,119.0
53053073123,53053071503,59.0
53053073123,53053071505,59.0
53053073123,53053071601,59.0
53053073123,53053071602,59.0
53053073123,53053071705,119.0
53053073123,53053071803,74.0
53053073123,53053071805,59.0
53053073123,53053071807,298.0
53053073123,53053071808,59.0
53053073123,53053071901,493.0
53053073123,53053072106,59.0
53053073123,53053072305,59.0
53053073123,53053072310,59.0
53053073123,53053072311,179.0
53053073123,53053072901,119.0
53053073123,53053072907,119.0
53053073123,53053073108,239.0
53053073123,53053073110,89.0
53053073123,53053073111,867.0
53053073123,53053073113,239.0
53053073123,53053073120,986.0
53053073123,53053073121,3542.0
53053073123,53053073122,3542.0
53053073123,53053073123,2033.0
53053073123,53053073124,358.0
53053073123,53053073125,179.0
53053073123,53053073126,433.0
53053073123,53053073200,119.0
53053073123,53053073301,373.0
53053073123,53053073302,239.0
53053073123,53053073404,1136.0
53053073123,53053073405,418.0
53053073123,53053073406,313.0
53053073123,53053073407,986.0
53053073123,53053073408,59.0
53053073123,53053073500,59.0
53053073123,53053940002,59.0
53053073123,53053940003,59.0
53053073123,53053940004,134.0
53053073123,53053940010,179.0
53053073123,53057951800,59.0
53053073123,53057952200,179.0
53053073123,53057952600,59.0
53053073123,53061040700,104.0
53053073123,53061052118,59.0
53053073123,53067010510,269.0
53053073123,53067010600,119.0
53053073123,53067011100,59.0
53053073123,53067012212,59.0
53053073123,53077000300,59.0
53053073123,53077002001,59.0
53053073123,53077002002,59.0
53053073124,53007960802,286.0
53053073124,53011040301,95.0
53053073124,53011041108,191.0
53053073124,53015002002,95.0
53053073124,53025011000,95.0
53053073124,53029972000,95.0
53053073124,53029972100,95.0
53053073124,53033001200,95.0
53053073124,53033004301,215.0
53053073124,53033005400,95.0
53053073124,53033008700,95.0
53053073124,53033009200,95.0
53053073124,53033009400,95.0
53053073124,53033009900,95.0
53053073124,53033022803,95.0
53053073124,53033023202,95.0
53053073124,53033023803,95.0
53053073124,53033025302,239.0
53053073124,53033026200,191.0
53053073124,53033026400,95.0
53053073124,53033027900,191.0
53053073124,53033028402,884.0
53053073124,53033028801,95.0
53053073124,53033028802,95.0
53053073124,53033028902,95.0
53053073124,53033029206,286.0
53053073124,53033029303,191.0
53053073124,53033029502,191.0
53053073124,53033029601,191.0
53053073124,53033029700,95.0
53053073124,53033030003,95.0
53053073124,53033030006,95.0
53053073124,53033030304,191.0
53053073124,53033030313,286.0
53053073124,53033030403,95.0
53053073124,53033030501,191.0
53053073124,53033030600,119.0
53053073124,53033030801,382.0
53053073124,53033031100,95.0
53053073124,53033031703,95.0
53053073124,53047970400,119.0
53053073124,53053060200,454.0
53053073124,53053060300,95.0
53053073124,53053060700,95.0
53053073124,53053060904,95.0
53053073124,53053060906,191.0
53053073124,53053061002,95.0
53053073124,53053061100,95.0
53053073124,53053061601,95.0
53053073124,53053062600,286.0
53053073124,53053062900,95.0
53053073124,53053063501,215.0
53053073124,53053070310,95.0
53053073124,53053070403,334.0
53053073124,53053070703,191.0
53053073124,53053071206,1577.0
53053073124,53053071207,1099.0
53053073124,53053071208,621.0
53053073124,53053071304,1099.0
53053073124,53053071305,502.0
53053073124,53053071306,95.0
53053073124,53053071307,95.0
53053073124,53053071406,788.0
53053073124,53053071407,95.0
53053073124,53053071408,95.0
53053073124,53053071410,95.0
53053073124,53053071411,95.0
53053073124,53053071503,191.0
53053073124,53053071602,239.0
53053073124,53053071707,95.0
53053073124,53053071805,95.0
53053073124,53053071808,95.0
53053073124,53053071901,310.0
53053073124,53053072106,95.0
53053073124,53053072307,95.0
53053073124,53053072313,95.0
53053073124,53053072901,95.0
53053073124,53053072907,95.0
53053073124,53053073108,1051.0
53053073124,53053073111,286.0
53053073124,53053073113,1769.0
53053073124,53053073115,191.0
53053073124,53053073118,430.0
53053073124,53053073120,478.0
53053073124,53053073121,3538.0
53053073124,53053073122,1840.0
53053073124,53053073123,95.0
53053073124,53053073124,3132.0
53053073124,53053073125,430.0
53053073124,53053073126,454.0
53053073124,53053073200,191.0
53053073124,53053073301,286.0
53053073124,53053073302,95.0
53053073124,53053073404,573.0
53053073124,53053073405,286.0
53053073124,53053073406,191.0
53053073124,53053073407,382.0
53053073124,53053073500,95.0
53053073124,53053940006,95.0
53053073124,53057952200,95.0
53053073124,53061052903,119.0
53053073124,53061052905,95.0
53053073124,53061940001,95.0
53053073124,53067010510,286.0
53053073124,53077001602,95.0
53053073126,53011040302,71.0
53053073126,53011040910,71.0
53053073126,53011041108,71.0
53053073126,53011041205,71.0
53053073126,53033001200,143.0
53053073126,53033005301,161.0
53053073126,53033006700,71.0
53053073126,53033007100,71.0
53053073126,53033007200,71.0
53053073126,53033007300,71.0
53053073126,53033008001,71.0
53053073126,53033008100,143.0
53053073126,53033008300,71.0
53053073126,53033008700,71.0
53053073126,53033009200,71.0
53053073126,53033009300,286.0
53053073126,53033010300,71.0
53053073126,53033010900,71.0
53053073126,53033023603,71.0
53053073126,53033023700,71.0
53053073126,53033025301,143.0
53053073126,53033025302,143.0
53053073126,53033026002,143.0
53053073126,53033026200,644.0
53053073126,53033026802,71.0
53053073126,53033027400,71.0
53053073126,53033027900,322.0
53053073126,53033028100,71.0
53053073126,53033028300,143.0
53053073126,53033028402,752.0
53053073126,53033028802,71.0
53053073126,53033029001,71.0
53053073126,53033029203,143.0
53053073126,53033029205,89.0
53053073126,53033029206,143.0
53053073126,53033029503,143.0
53053073126,53033029801,71.0
53053073126,53033030003,71.0
53053073126,53033030006,358.0
53053073126,53033030202,214.0
53053073126,53033030310,71.0
53053073126,53033030313,71.0
53053073126,53033030314,286.0
53053073126,53033030501,143.0
53053073126,53033030503,71.0
53053073126,53033030504,71.0
53053073126,53033030700,71.0
53053073126,53033030801,214.0
53053073126,53033030802,71.0
53053073126,53033031100,197.0
53053073126,53033031502,143.0
53053073126,53033032103,71.0
53053073126,53035080900,71.0
53053073126,53035090400,71.0
53053073126,53037975600,107.0
53053073126,53053060200,107.0
53053073126,53053060300,232.0
53053073126,53053060500,143.0
53053073126,53053060700,143.0
53053073126,53053061400,358.0
53053073126,53053061500,214.0
53053073126,53053061601,71.0
53053073126,53053061700,71.0
53053073126,53053062300,143.0
53053073126,53053062400,89.0
53053073126,53053062600,626.0
53053073126,53053062900,71.0
53053073126,53053063000,71.0
53053073126,53053063300,143.0
53053073126,53053063501,71.0
53053073126,53053070309,214.0
53053073126,53053070310,358.0
53053073126,53053070312,143.0
53053073126,53053070315,71.0
53053073126,53053070316,71.0
53053073126,53053070403,71.0
53053073126,53053070703,71.0
53053073126,53053071100,143.0
53053073126,53053071206,2059.0
53053073126,53053071207,1809.0
53053073126,53053071208,752.0
53053073126,53053071210,71.0
53053073126,53053071304,1540.0
53053073126,53053071305,71.0
53053073126,53053071307,143.0
53053073126,53053071309,143.0
53053073126,53053071406,71.0
53053073126,53053071408,232.0
53053073126,53053071410,71.0
53053073126,53053071503,358.0
53053073126,53053071504,161.0
53053073126,53053071505,71.0
53053073126,53053071706,71.0
53053073126,53053071707,71.0
53053073126,53053071803,447.0
53053073126,53053071805,71.0
53053073126,53053071807,358.0
53053073126,53053071901,214.0
53053073126,53053072000,71.0
53053073126,53053072105,71.0
